flowID,receiverAvgMbps
1,3.871815748031496
2,4.5097828054298645
3,4.269686440677966
4,3.885573076923077
5,8.559075630252101
6,8.162213114754097
7,3.5418209386281587
8,3.36593936026936
9,3.8101274509803926
10,3.6817558394160583
11,3.2286591639871385
12,3.430523859649123
13,2.2308795505617978
14,2.208083968957871
15,2.1804264444444446
16,2.2787628801843316
17,3.445261503496503
18,3.553527598566308
19,2.3901217073170735
20,2.5356279230769228
21,2.224319208144796
22,2.2595395172413792
23,3.9481303501945524
24,3.8449733840304186
25,3.4292270833333336
26,3.361193537414966
27,2.2620334633027523
28,2.5198182025316456
29,2.161263733624454
30,2.2626576157407405
31,8.776504347826087
32,10.277765306122449
33,3.2816784768211926
34,3.279296372549019
35,3.469076597938144
36,3.5198925795053
37,3.5414974999999997
38,3.4143413559322036
39,2.450750097799511
40,2.333116526806527
41,2.184968292682927
42,2.283178669724771
43,3.4686434482758624
44,3.6199415985130114
45,2.2382242696629215
46,2.2490604494382027
47,2.293625034482759
48,2.3852832134292568
49,3.3763687919463083
50,3.5833223443223448
51,2.234555784753363
52,2.4589585960591136
53,2.2836086560364466
54,2.2397398648648643
55,9.52367619047619
56,9.802524752475245
57,3.5183602112676056
58,3.562868571428571
59,3.4049649659863945
60,3.495681660899654
61,4.471257777777778
62,3.7340091911764706
63,3.5824499999999997
64,4.733134615384615
65,2.173331824175824
66,2.2591320814479636
67,3.5907927797833934
68,3.4157385324232075
69,2.1998248098434003
70,2.2091761036036037
71,2.3992222248803827
72,2.329799294117647
73,3.3212713333333332
74,3.488167368421053
75,2.43209608801956
76,2.21303979638009
77,3.7545169811320753
78,4.154394075630252
79,3.3862210526315795
80,3.6875481386861315
81,10.15124
82,8.644035087719297
83,3.6411226618705035
84,3.8041771863117866
85,2.321857023809524
86,2.3187209692671398
87,3.2431892156862747
88,3.903841897233202
89,2.244084645308925
90,2.2963775
91,2.3708083492822967
92,2.3862323741007194
93,3.747462121212121
94,3.5976424999999996
95,2.5523480103359177
96,2.2383647098214285
97,3.6328457564575642
98,3.779247191011236
99,7.91
100,9.287037037037036
101,3.542585964912281
102,3.4243135416666663
103,4.090220927419355
104,3.905003846153846
105,3.5814751773049647
106,4.419563636363637
107,2.436626354679803
108,2.392420532687651
109,2.3936692067307694
110,2.430897512195122
111,3.437370731707317
112,3.6576311895910774
113,4.419575454545454
114,3.8921570881226053
115,2.286355952941176
116,2.477153846153846
117,2.3493142857142857
118,2.2814538051044084
119,3.2832473684210526
120,3.337930034129693
121,3.136119749216301
122,3.6495348363636357
123,3.472459072164949
124,3.4998243902439024
125,8.687500000000002
126,8.977981651376146
127,3.931030888030888
128,3.78410861423221
129,4.637150943396226
130,3.508414964285714
131,3.448940350877193
132,4.0296400000000006
