senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.168
6.0,0.524,6.0,0.353
8.0,1.05,8.0,1.11
10.0,1.57,10.0,0.909
12.0,0.524,12.0,1.22
14.0,1.57,14.0,1.76
16.0,2.62,16.0,2.24
18.0,6.82,18.0,4.79
20.0,5.24,20.0,7.29
22.0,9.44,22.0,7.78
24.0,7.86,24.0,8.52
26.0,9.96,26.0,3.61
28.0,4.72,28.0,11.4
30.0,5.77,30.0,6.0
32.0,7.34,32.0,7.77
34.0,5.24,34.0,6.5
36.0,5.77,36.0,4.76
38.0,6.82,38.0,2.88
40.0,7.86,40.0,6.53
42.0,5.77,42.0,7.79
44.0,5.77,44.0,5.85
46.0,5.24,46.0,5.36
48.0,5.24,48.0,5.06
50.0,5.24,50.0,4.88
52.0,2.62,52.0,3.94
54.0,7.34,54.0,5.49
56.0,5.24,56.0,4.14
58.0,2.62,58.0,4.78
60.0,5.24,60.0,4.42
62.0,5.24,62.0,3.59
64.0,2.62,64.0,2.46
66.0,0.0,66.0,1.84
68.0,3.15,68.0,1.33
70.0,2.62,70.0,1.19
72.0,0.0,72.0,1.16
74.0,0.0,74.0,1.62
76.0,2.62,76.0,2.04
78.0,2.62,78.0,4.64
80.0,5.24,80.0,4.7
82.0,2.62,82.0,5.25
84.0,7.86,84.0,3.25
86.0,3.15,86.0,6.53
88.0,6.82,88.0,3.89
90.0,2.62,90.0,5.01
92.0,5.24,92.0,4.16
94.0,3.15,94.0,2.59
96.0,2.62,96.0,3.35
98.0,2.62,98.0,2.8
100.0,2.62,100.0,2.32
102.0,2.62,102.0,1.33
104.0,4.19,104.0,3.22
106.0,0.0,106.0,1.91
108.0,2.62,108.0,1.85
110.0,2.62,110.0,1.88
112.0,2.62,112.0,2.63
114.0,2.62,114.0,2.13
116.0,0.0,116.0,2.69
118.0,2.62,118.0,1.89
120.0,5.24,120.0,5.73
122.0,4.72,122.0,2.79
124.0,5.24,124.0,8.71
126.0,2.62,126.0,4.75
128.0,6.82,128.0,4.03
130.0,2.62,130.0,1.08
132.0,5.24,132.0,6.7
134.0,7.34,134.0,5.65
136.0,2.62,136.0,5.94
138.0,5.24,138.0,5.88
140.0,8.39,140.0,6.45
142.0,5.77,142.0,5.46
