senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.1,2.0,0.956
4.0,1.05,4.0,0.822
6.0,1.05,6.0,1.01
8.0,3.15,8.0,1.46
10.0,4.72,10.0,0.678
12.0,0.0,12.0,1.05
14.0,3.67,14.0,2.48
16.0,0.0,16.0,1.66
18.0,2.62,18.0,1.38
20.0,0.0,20.0,1.23
22.0,3.15,22.0,0.851
24.0,0.0,24.0,0.44
26.0,0.0,26.0,0.568
28.0,0.0,28.0,0.376
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.0985
34.0,0.0,34.0,0.214
36.0,0.0,36.0,1.91
38.0,4.72,38.0,1.56
40.0,0.0,40.0,0.794
42.0,0.0,42.0,0.921
44.0,3.67,44.0,0.869
46.0,0.0,46.0,0.84
48.0,0.0,48.0,0.637
50.0,0.0,50.0,0.0
52.0,3.15,52.0,1.44
54.0,0.0,54.0,1.77
56.0,3.15,56.0,1.31
58.0,0.0,58.0,1.07
60.0,0.0,60.0,1.16
62.0,3.15,62.0,1.18
64.0,0.0,64.0,0.718
66.0,0.0,66.0,1.42
68.0,3.15,68.0,0.99
70.0,0.0,70.0,0.591
72.0,0.0,72.0,0.504
74.0,0.0,74.0,0.689
76.0,0.0,76.0,0.77
78.0,4.19,78.0,1.23
80.0,0.0,80.0,1.5
82.0,0.0,82.0,0.608
84.0,0.0,84.0,1.05
86.0,3.15,86.0,0.515
88.0,0.0,88.0,1.38
90.0,0.0,90.0,0.99
92.0,3.15,92.0,0.822
94.0,0.0,94.0,0.579
96.0,0.0,96.0,0.649
98.0,0.0,98.0,0.579
100.0,0.0,100.0,0.521
102.0,0.0,102.0,1.39
104.0,3.67,104.0,1.14
106.0,0.0,106.0,0.915
108.0,0.0,108.0,0.863
110.0,3.15,110.0,0.747
112.0,0.0,112.0,1.43
114.0,0.0,114.0,2.33
116.0,3.67,116.0,2.47
118.0,3.15,118.0,2.59
120.0,3.15,120.0,2.65
122.0,3.15,122.0,2.58
124.0,0.0,124.0,1.88
126.0,3.15,126.0,3.43
128.0,3.15,128.0,3.13
130.0,3.15,130.0,2.91
132.0,3.15,132.0,3.01
134.0,3.15,134.0,1.82
136.0,0.0,136.0,1.79
138.0,3.15,138.0,2.2
140.0,3.15,140.0,1.58
142.0,0.0,142.0,2.05
144.0,3.15,144.0,1.03
146.0,0.0,146.0,2.27
148.0,3.67,148.0,2.79
150.0,0.0,150.0,1.21
152.0,3.15,152.0,0.342
154.0,0.0,154.0,0.487
156.0,0.0,156.0,0.985
158.0,3.15,158.0,0.573
160.0,0.0,160.0,0.481
162.0,0.0,162.0,0.51
164.0,0.0,164.0,0.568
166.0,0.0,166.0,0.301
168.0,0.0,168.0,0.336
170.0,0.0,170.0,0.348
172.0,3.67,172.0,0.521
174.0,0.0,174.0,0.961
176.0,0.0,176.0,1.14
178.0,0.0,178.0,0.116
180.0,4.19,180.0,3.73
182.0,0.0,182.0,1.1
184.0,3.15,184.0,1.36
186.0,0.0,186.0,1.4
188.0,0.0,188.0,1.35
190.0,3.15,190.0,1.04
192.0,0.0,192.0,0.4
194.0,0.0,194.0,1.85
196.0,3.67,196.0,0.649
198.0,0.0,198.0,1.36
200.0,0.0,200.0,0.973
202.0,2.62,202.0,1.38
204.0,0.0,204.0,0.857
206.0,0.0,206.0,0.886
208.0,3.15,208.0,1.35
210.0,0.0,210.0,1.43
212.0,0.0,212.0,0.185
214.0,3.15,214.0,2.94
216.0,3.67,216.0,1.22
218.0,0.0,218.0,1.89
220.0,0.0,220.0,0.29
222.0,4.19,222.0,1.57
224.0,0.0,224.0,1.33
226.0,0.0,226.0,0.614
228.0,0.0,228.0,0.284
230.0,0.0,230.0,0.0116
232.0,3.67,232.0,1.33
234.0,0.0,234.0,1.3
236.0,0.0,236.0,0.805
238.0,0.0,238.0,0.707
240.0,3.15,240.0,0.846
242.0,0.0,242.0,0.782
244.0,0.0,244.0,1.3
246.0,0.0,246.0,0.498
248.0,3.15,248.0,0.376
250.0,0.0,250.0,2.86
252.0,3.67,252.0,1.49
254.0,0.0,254.0,0.631
256.0,0.0,256.0,1.13
258.0,3.15,258.0,0.799
260.0,0.0,260.0,0.811
262.0,0.0,262.0,0.961
264.0,0.0,264.0,0.527
266.0,3.15,266.0,0.869
268.0,0.0,268.0,0.272
270.0,0.0,270.0,0.753
272.0,0.0,272.0,0.55
274.0,0.0,274.0,0.266
276.0,0.0,276.0,0.678
278.0,3.67,278.0,0.597
280.0,0.0,280.0,0.573
282.0,0.0,282.0,0.452
284.0,0.0,284.0,0.944
286.0,0.0,286.0,0.817
288.0,3.15,288.0,1.21
290.0,0.0,290.0,1.81
292.0,0.0,292.0,1.7
294.0,3.15,294.0,2.2
296.0,3.15,296.0,1.92
298.0,0.0,298.0,0.463
300.0,3.15,300.0,3.86
302.0,3.15,302.0,2.07
304.0,0.0,304.0,1.75
306.0,3.15,306.0,1.45
308.0,3.15,308.0,1.37
310.0,0.0,310.0,0.985
312.0,0.0,312.0,1.48
314.0,3.15,314.0,1.38
316.0,0.0,316.0,1.08
318.0,0.0,318.0,1.28
320.0,3.15,320.0,1.16
322.0,0.0,322.0,1.3
324.0,3.15,324.0,1.05
326.0,0.0,326.0,1.3
328.0,3.67,328.0,1.79
330.0,0.0,330.0,1.55
332.0,0.0,332.0,2.11
334.0,3.15,334.0,1.22
336.0,0.0,336.0,1.71
338.0,3.15,338.0,1.84
340.0,0.0,340.0,0.556
342.0,0.0,342.0,1.12
344.0,4.19,344.0,2.68
346.0,3.15,346.0,1.13
348.0,0.0,348.0,1.24
350.0,0.0,350.0,1.02
352.0,3.15,352.0,1.04
354.0,0.0,354.0,0.678
356.0,0.0,356.0,0.66
358.0,0.0,358.0,1.47
360.0,3.15,360.0,0.654
362.0,0.0,362.0,0.319
364.0,0.0,364.0,1.28
366.0,3.15,366.0,0.51
368.0,0.0,368.0,0.527
370.0,0.0,370.0,0.608
372.0,0.0,372.0,0.817
374.0,0.0,374.0,0.915
376.0,0.0,376.0,0.794
378.0,3.15,378.0,0.353
380.0,0.0,380.0,2.62
382.0,3.15,382.0,1.63
384.0,0.0,384.0,0.759
386.0,0.0,386.0,2.17
388.0,4.19,388.0,1.03
390.0,0.0,390.0,0.915
392.0,3.15,392.0,0.944
394.0,0.0,394.0,1.23
396.0,0.0,396.0,0.712
398.0,3.15,398.0,1.44
400.0,0.0,400.0,0.284
402.0,0.0,402.0,0.434
404.0,0.0,404.0,2.43
406.0,3.15,406.0,0.388
408.0,0.0,408.0,1.12
410.0,0.0,410.0,1.17
412.0,3.15,412.0,0.544
414.0,0.0,414.0,0.261
416.0,0.0,416.0,1.22
418.0,0.0,418.0,0.533
420.0,3.15,420.0,0.51
422.0,0.0,422.0,0.185
424.0,0.0,424.0,1.18
426.0,0.0,426.0,0.0811
428.0,0.0,428.0,0.597
430.0,0.0,430.0,0.261
432.0,3.15,432.0,0.794
434.0,0.0,434.0,0.498
436.0,0.0,436.0,0.376
438.0,0.0,438.0,0.591
440.0,0.0,440.0,0.492
442.0,0.0,442.0,1.07
444.0,3.15,444.0,1.07
446.0,0.0,446.0,1.56
448.0,0.0,448.0,1.28
450.0,3.15,450.0,0.0
452.0,0.0,452.0,0.174
454.0,0.0,454.0,3.32
456.0,3.67,456.0,3.33
458.0,3.67,458.0,2.54
460.0,0.0,460.0,2.1
462.0,3.15,462.0,3.04
464.0,3.15,464.0,2.2
466.0,3.15,466.0,2.09
468.0,0.0,468.0,2.53
470.0,4.72,470.0,0.255
472.0,0.0,472.0,2.05
474.0,3.15,474.0,1.8
476.0,0.0,476.0,1.05
478.0,3.15,478.0,1.14
480.0,0.0,480.0,0.869
482.0,0.0,482.0,1.03
484.0,3.15,484.0,1.52
486.0,0.0,486.0,0.851
488.0,0.0,488.0,1.45
490.0,3.15,490.0,1.32
492.0,0.0,492.0,1.96
494.0,3.15,494.0,0.834
496.0,0.0,496.0,1.98
498.0,3.15,498.0,1.54
500.0,0.0,500.0,1.28
502.0,3.15,502.0,1.38
504.0,0.0,504.0,1.34
506.0,3.15,506.0,1.09
508.0,0.0,508.0,0.886
510.0,0.0,510.0,0.533
512.0,0.0,512.0,2.54
514.0,4.19,514.0,1.3
516.0,0.0,516.0,1.4
518.0,3.15,518.0,1.44
520.0,0.0,520.0,1.51
522.0,3.15,522.0,1.47
524.0,0.0,524.0,0.359
526.0,0.0,526.0,2.37
528.0,3.15,528.0,0.417
530.0,0.0,530.0,0.376
532.0,0.0,532.0,1.49
534.0,3.15,534.0,0.805
536.0,0.0,536.0,0.741
538.0,0.0,538.0,0.666
540.0,0.0,540.0,0.591
542.0,0.0,542.0,0.782
544.0,3.15,544.0,0.295
546.0,0.0,546.0,0.498
548.0,0.0,548.0,0.324
550.0,0.0,550.0,0.423
552.0,0.0,552.0,0.319
554.0,0.0,554.0,0.226
556.0,0.0,556.0,0.678
558.0,3.15,558.0,0.481
560.0,0.0,560.0,0.452
562.0,0.0,562.0,0.417
564.0,0.0,564.0,0.51
566.0,0.0,566.0,0.544
568.0,0.0,568.0,0.417
570.0,3.15,570.0,0.4
572.0,0.0,572.0,0.614
574.0,0.0,574.0,0.817
576.0,0.0,576.0,0.458
578.0,0.0,578.0,0.498
580.0,0.0,580.0,0.504
582.0,0.0,582.0,0.324
584.0,3.15,584.0,0.626
586.0,0.0,586.0,1.35
588.0,0.0,588.0,2.37
590.0,7.86,590.0,1.45
592.0,5.24,592.0,5.37
594.0,0.0,594.0,2.86
596.0,5.24,596.0,3.67
598.0,4.72,598.0,3.82
600.0,0.0,600.0,1.69
602.0,5.77,602.0,5.31
604.0,5.24,604.0,4.31
606.0,5.24,606.0,2.66
608.0,0.0,608.0,3.82
610.0,5.24,610.0,4.35
612.0,5.24,612.0,4.92
614.0,5.24,614.0,4.05
616.0,0.0,616.0,3.56
618.0,5.24,618.0,1.32
620.0,0.0,620.0,3.89
622.0,5.24,622.0,1.87
624.0,0.0,624.0,3.09
626.0,5.24,626.0,3.79
628.0,0.0,628.0,3.53
630.0,5.24,630.0,3.12
632.0,5.24,632.0,3.04
634.0,0.0,634.0,3.47
636.0,5.24,636.0,3.81
638.0,5.24,638.0,3.02
640.0,0.0,640.0,2.72
642.0,5.24,642.0,4.64
644.0,5.77,644.0,5.61
646.0,9.96,646.0,6.75
648.0,7.34,648.0,6.22
650.0,7.34,650.0,6.47
652.0,7.34,652.0,6.89
654.0,7.34,654.0,5.22
656.0,0.0,656.0,4.66
658.0,7.34,658.0,7.01
660.0,6.82,660.0,3.68
662.0,0.0,662.0,3.71
664.0,7.34,664.0,2.81
666.0,0.0,666.0,3.74
668.0,7.34,668.0,4.64
670.0,0.0,670.0,0.376
672.0,7.34,672.0,5.4
674.0,0.0,674.0,4.62
676.0,7.34,676.0,3.82
678.0,0.0,678.0,2.35
680.0,7.34,680.0,6.7
682.0,7.34,682.0,4.61
684.0,0.0,684.0,3.35
686.0,7.34,686.0,3.61
688.0,0.0,688.0,2.62
690.0,8.39,690.0,5.68
692.0,0.0,692.0,2.48
694.0,7.34,694.0,3.91
696.0,0.0,696.0,3.98
698.0,7.34,698.0,4.27
700.0,0.0,700.0,4.66
702.0,7.34,702.0,5.49
704.0,7.34,704.0,5.08
706.0,0.0,706.0,1.48
708.0,0.0,708.0,7.34
710.0,9.96,710.0,3.91
712.0,7.34,712.0,3.43
714.0,0.0,714.0,3.43
716.0,0.0,716.0,0.0
718.0,9.44,718.0,5.77
720.0,0.0,720.0,2.47
722.0,0.0,722.0,2.82
724.0,7.86,724.0,2.59
726.0,0.0,726.0,2.44
728.0,7.34,728.0,3.77
730.0,0.0,730.0,3.82
732.0,7.34,732.0,3.13
734.0,0.0,734.0,3.17
736.0,0.0,736.0,5.41
738.0,8.39,738.0,3.93
740.0,0.0,740.0,3.5
742.0,7.34,742.0,4.23
744.0,7.86,744.0,4.18
746.0,0.0,746.0,4.23
748.0,7.34,748.0,3.38
750.0,0.0,750.0,1.1
752.0,0.0,752.0,3.18
754.0,7.86,754.0,5.09
756.0,0.0,756.0,3.54
758.0,7.34,758.0,3.47
760.0,0.0,760.0,3.45
762.0,7.34,762.0,3.35
764.0,0.0,764.0,4.05
766.0,7.86,766.0,3.38
768.0,0.0,768.0,3.71
770.0,0.0,770.0,0.539
772.0,7.34,772.0,6.72
774.0,0.0,774.0,4.25
776.0,9.44,776.0,3.46
778.0,0.0,778.0,3.25
780.0,7.34,780.0,3.01
782.0,0.0,782.0,2.95
784.0,7.34,784.0,3.1
786.0,0.0,786.0,3.65
788.0,7.86,788.0,4.55
790.0,0.0,790.0,2.74
792.0,0.0,792.0,6.98
794.0,11.5,794.0,6.16
796.0,7.34,796.0,6.32
798.0,7.86,798.0,4.33
800.0,0.0,800.0,7.63
802.0,7.86,802.0,6.09
804.0,7.86,804.0,5.9
806.0,7.34,806.0,5.98
808.0,7.86,808.0,6.19
810.0,7.34,810.0,6.12
812.0,0.0,812.0,6.53
814.0,7.86,814.0,5.6
816.0,7.86,816.0,3.59
818.0,0.0,818.0,8.82
820.0,8.91,820.0,5.2
822.0,8.91,822.0,6.78
824.0,8.91,824.0,6.09
826.0,8.91,826.0,6.69
828.0,0.0,828.0,6.45
830.0,8.91,830.0,7.0
832.0,8.91,832.0,6.82
834.0,0.0,834.0,5.89
836.0,8.91,836.0,5.03
838.0,9.44,838.0,8.28
840.0,10.5,840.0,6.7
842.0,9.96,842.0,6.44
844.0,0.0,844.0,7.06
846.0,9.96,846.0,6.91
848.0,10.5,848.0,8.42
850.0,0.0,850.0,6.82
852.0,9.96,852.0,6.74
854.0,9.96,854.0,6.3
856.0,0.0,856.0,2.99
858.0,12.1,858.0,9.23
860.0,0.0,860.0,6.21
862.0,10.5,862.0,1.59
864.0,9.96,864.0,11.1
866.0,0.0,866.0,6.99
868.0,10.5,868.0,6.98
870.0,9.96,870.0,7.71
872.0,9.96,872.0,7.92
874.0,0.0,874.0,7.22
876.0,9.96,876.0,6.47
878.0,0.0,878.0,6.54
