senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.417
4.0,0.524,4.0,0.498
6.0,1.05,6.0,0.348
8.0,1.05,8.0,0.51
10.0,1.57,10.0,0.765
12.0,2.1,12.0,0.521
14.0,0.0,14.0,0.568
16.0,2.1,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.0,20.0,2.03
22.0,0.0,22.0,0.794
24.0,5.24,24.0,0.463
26.0,0.0,26.0,0.51
28.0,0.0,28.0,0.301
30.0,0.0,30.0,0.654
32.0,0.0,32.0,1.91
34.0,3.15,34.0,1.55
36.0,0.0,36.0,0.747
38.0,3.67,38.0,1.62
40.0,0.0,40.0,0.637
42.0,0.0,42.0,0.996
44.0,3.67,44.0,1.42
46.0,0.0,46.0,0.672
48.0,0.0,48.0,0.0
50.0,0.0,50.0,0.116
52.0,0.0,52.0,3.1
54.0,5.24,54.0,0.99
56.0,3.15,56.0,4.5
58.0,3.67,58.0,1.43
60.0,0.0,60.0,1.78
62.0,0.0,62.0,1.74
64.0,3.15,64.0,1.5
66.0,0.0,66.0,2.31
68.0,3.67,68.0,3.21
70.0,3.15,70.0,4.35
72.0,6.82,72.0,4.63
74.0,0.0,74.0,1.75
76.0,3.67,76.0,0.487
78.0,9.96,78.0,8.05
80.0,0.0,80.0,5.53
82.0,3.15,82.0,4.51
84.0,7.34,84.0,5.42
86.0,3.15,86.0,0.961
88.0,5.24,88.0,6.05
90.0,0.0,90.0,3.52
92.0,4.72,92.0,1.89
94.0,3.67,94.0,2.54
96.0,0.0,96.0,1.48
98.0,3.15,98.0,1.46
100.0,3.67,100.0,2.18
102.0,0.0,102.0,3.76
104.0,3.67,104.0,2.79
106.0,3.67,106.0,2.65
108.0,3.15,108.0,2.72
110.0,0.0,110.0,2.53
112.0,3.67,112.0,1.34
114.0,3.67,114.0,2.58
116.0,0.0,116.0,2.03
118.0,3.15,118.0,2.1
120.0,3.15,120.0,1.96
122.0,0.0,122.0,2.28
124.0,3.67,124.0,2.07
126.0,0.0,126.0,1.72
128.0,3.15,128.0,2.07
130.0,0.0,130.0,2.2
132.0,3.67,132.0,1.12
134.0,0.0,134.0,2.39
136.0,3.67,136.0,1.51
138.0,0.0,138.0,1.8
140.0,3.15,140.0,0.0
142.0,0.0,142.0,3.53
144.0,4.72,144.0,2.03
146.0,0.0,146.0,1.03
148.0,0.0,148.0,1.37
150.0,3.67,150.0,1.47
152.0,0.0,152.0,1.2
154.0,3.15,154.0,0.898
156.0,0.0,156.0,1.94
158.0,0.0,158.0,0.869
160.0,3.67,160.0,0.967
162.0,0.0,162.0,1.75
164.0,0.0,164.0,1.15
166.0,3.67,166.0,1.23
168.0,0.0,168.0,1.39
170.0,0.0,170.0,2.38
172.0,3.67,172.0,0.0695
174.0,0.0,174.0,1.74
176.0,4.72,176.0,3.35
178.0,0.0,178.0,3.22
180.0,4.19,180.0,1.86
182.0,0.0,182.0,2.87
184.0,3.67,184.0,1.38
186.0,3.15,186.0,3.23
188.0,0.0,188.0,2.21
190.0,3.67,190.0,3.43
192.0,3.15,192.0,0.174
194.0,0.0,194.0,0.0
196.0,0.0,196.0,3.99
198.0,5.24,198.0,1.28
200.0,3.67,200.0,1.31
202.0,0.0,202.0,0.573
204.0,0.0,204.0,2.36
206.0,0.0,206.0,0.0579
208.0,3.15,208.0,1.03
210.0,0.0,210.0,0.84
212.0,0.0,212.0,0.261
214.0,0.0,214.0,0.237
216.0,0.0,216.0,1.09
218.0,4.19,218.0,0.151
220.0,0.0,220.0,0.608
222.0,0.0,222.0,0.0
224.0,0.0,224.0,0.649
226.0,0.0,226.0,0.469
228.0,0.0,228.0,0.266
230.0,0.0,230.0,0.0116
232.0,0.0,232.0,0.388
234.0,0.0,234.0,0.405
236.0,0.0,236.0,0.33
238.0,3.15,238.0,0.33
240.0,0.0,240.0,0.353
242.0,0.0,242.0,0.869
244.0,0.0,244.0,0.759
246.0,0.0,246.0,0.319
248.0,0.0,248.0,0.365
250.0,4.19,250.0,1.27
252.0,0.0,252.0,0.776
254.0,0.0,254.0,0.185
256.0,0.0,256.0,0.817
258.0,0.0,258.0,0.0811
260.0,0.0,260.0,0.747
262.0,0.0,262.0,0.371
264.0,3.15,264.0,0.272
266.0,0.0,266.0,0.0753
268.0,0.0,268.0,0.608
270.0,0.0,270.0,0.481
272.0,0.0,272.0,0.0637
274.0,0.0,274.0,0.353
276.0,0.0,276.0,0.365
278.0,0.0,278.0,0.197
280.0,0.0,280.0,0.376
282.0,0.0,282.0,0.376
284.0,0.0,284.0,0.492
286.0,3.15,286.0,0.933
288.0,0.0,288.0,0.863
290.0,0.0,290.0,1.69
292.0,3.67,292.0,2.7
294.0,0.0,294.0,0.95
296.0,3.67,296.0,1.86
298.0,0.0,298.0,1.22
300.0,3.67,300.0,1.54
302.0,0.0,302.0,0.77
304.0,0.0,304.0,1.78
306.0,3.67,306.0,0.869
308.0,0.0,308.0,0.0753
310.0,0.0,310.0,1.59
312.0,0.0,312.0,1.13
314.0,3.67,314.0,0.846
316.0,0.0,316.0,0.139
318.0,0.0,318.0,1.28
320.0,0.0,320.0,0.0
322.0,0.0,322.0,0.956
324.0,3.15,324.0,0.272
326.0,0.0,326.0,0.243
328.0,0.0,328.0,0.544
330.0,0.0,330.0,0.376
