senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.0884
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.161
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.278
14.0,1.05,14.0,0.0
16.0,0.0,16.0,0.417
18.0,1.05,18.0,0.626
20.0,2.1,20.0,0.0463
22.0,0.0,22.0,0.892
24.0,2.62,24.0,0.151
26.0,3.15,26.0,1.64
28.0,11.0,28.0,3.13
30.0,8.91,30.0,3.98
32.0,11.5,32.0,3.83
34.0,0.0,34.0,4.47
36.0,0.0,36.0,1.27
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.0
42.0,14.7,42.0,5.06
44.0,0.0,44.0,6.81
46.0,13.1,46.0,9.6
48.0,0.0,48.0,4.61
50.0,11.5,50.0,4.64
52.0,0.0,52.0,4.29
54.0,0.0,54.0,2.56
56.0,0.0,56.0,4.44
58.0,13.6,58.0,2.41
60.0,0.0,60.0,1.83
62.0,0.0,62.0,2.12
64.0,0.0,64.0,0.295
66.0,0.0,66.0,2.12
68.0,0.0,68.0,1.79
70.0,11.5,70.0,1.39
72.0,0.0,72.0,1.24
74.0,0.0,74.0,1.38
76.0,0.0,76.0,0.533
78.0,0.0,78.0,1.58
80.0,0.0,80.0,1.84
82.0,0.0,82.0,1.01
84.0,0.0,84.0,1.0
86.0,0.0,86.0,1.25
88.0,11.5,88.0,0.62
90.0,0.0,90.0,0.724
92.0,0.0,92.0,2.0
94.0,0.0,94.0,2.17
96.0,0.0,96.0,2.06
98.0,0.0,98.0,1.73
100.0,0.0,100.0,1.74
102.0,11.5,102.0,1.47
104.0,0.0,104.0,2.47
106.0,0.0,106.0,1.63
108.0,0.0,108.0,1.46
110.0,0.0,110.0,1.63
112.0,0.0,112.0,1.12
114.0,0.0,114.0,1.27
116.0,0.0,116.0,0.915
118.0,11.5,118.0,0.249
120.0,0.0,120.0,0.597
122.0,0.0,122.0,0.759
124.0,0.0,124.0,0.388
126.0,0.0,126.0,0.701
128.0,0.0,128.0,0.127
130.0,0.0,130.0,0.0637
132.0,0.0,132.0,0.869
134.0,0.0,134.0,0.411
136.0,0.0,136.0,0.0
138.0,0.0,138.0,0.458
140.0,0.0,140.0,0.429
142.0,0.0,142.0,0.0985
144.0,0.0,144.0,0.405
146.0,0.0,146.0,0.342
148.0,0.0,148.0,0.29
150.0,0.0,150.0,0.0116
152.0,0.0,152.0,0.301
154.0,0.0,154.0,0.151
156.0,0.0,156.0,0.295
158.0,0.0,158.0,0.203
160.0,0.0,160.0,0.278
162.0,0.0,162.0,1.0
164.0,0.0,164.0,0.909
166.0,0.0,166.0,0.521
