senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.44,2.0,7.47
4.0,11.5,4.0,7.85
6.0,7.34,6.0,5.95
8.0,8.39,8.0,5.39
10.0,5.24,10.0,4.27
12.0,6.29,12.0,5.36
14.0,17.3,14.0,5.18
16.0,13.1,16.0,4.25
18.0,17.3,18.0,3.79
20.0,0.0,20.0,0.846
22.0,0.0,22.0,0.284
24.0,0.0,24.0,0.452
26.0,18.9,26.0,14.3
28.0,0.0,28.0,3.54
30.0,0.0,30.0,3.2
32.0,0.0,32.0,1.02
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.278
38.0,0.0,38.0,6.85
40.0,0.0,40.0,2.42
42.0,17.8,42.0,0.0
44.0,0.0,44.0,0.521
46.0,0.0,46.0,2.51
48.0,0.0,48.0,0.0927
50.0,0.0,50.0,0.0
52.0,0.0,52.0,5.8
54.0,0.0,54.0,0.0
56.0,0.0,56.0,1.4
58.0,0.0,58.0,4.06
60.0,17.3,60.0,2.65
62.0,0.0,62.0,2.57
64.0,0.0,64.0,2.57
66.0,0.0,66.0,2.25
68.0,0.0,68.0,1.25
70.0,0.0,70.0,3.06
72.0,0.0,72.0,1.37
74.0,0.0,74.0,1.48
76.0,0.0,76.0,1.5
78.0,17.3,78.0,1.11
80.0,0.0,80.0,1.45
82.0,0.0,82.0,1.62
84.0,0.0,84.0,1.64
86.0,0.0,86.0,1.85
88.0,0.0,88.0,1.28
90.0,0.0,90.0,1.62
92.0,0.0,92.0,1.4
94.0,0.0,94.0,1.47
96.0,0.0,96.0,1.25
98.0,0.0,98.0,0.886
100.0,0.0,100.0,0.938
102.0,0.0,102.0,0.151
104.0,0.0,104.0,0.828
106.0,17.8,106.0,1.95
108.0,0.0,108.0,0.921
110.0,0.0,110.0,1.18
112.0,0.0,112.0,1.16
114.0,0.0,114.0,1.18
116.0,0.0,116.0,0.116
118.0,0.0,118.0,1.52
120.0,0.0,120.0,0.776
122.0,0.0,122.0,0.695
124.0,0.0,124.0,0.892
126.0,0.0,126.0,0.799
128.0,0.0,128.0,1.2
130.0,0.0,130.0,0.985
132.0,0.0,132.0,1.34
134.0,0.0,134.0,1.36
136.0,0.0,136.0,0.678
138.0,17.3,138.0,0.724
140.0,0.0,140.0,0.0695
142.0,0.0,142.0,0.197
144.0,0.0,144.0,0.736
146.0,0.0,146.0,1.2
148.0,0.0,148.0,0.77
150.0,0.0,150.0,0.811
152.0,0.0,152.0,1.32
154.0,0.0,154.0,1.29
156.0,0.0,156.0,1.1
158.0,0.0,158.0,0.145
160.0,0.0,160.0,2.75
162.0,0.0,162.0,0.66
164.0,0.0,164.0,0.0
166.0,0.0,166.0,2.14
168.0,0.0,168.0,0.602
