senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.291
4.0,0.0,4.0,0.213
6.0,0.524,6.0,0.533
8.0,1.05,8.0,0.463
10.0,2.62,10.0,0.695
12.0,0.0,12.0,1.04
14.0,2.62,14.0,1.38
16.0,0.0,16.0,0.185
18.0,8.91,18.0,2.13
20.0,6.82,20.0,3.28
22.0,8.39,22.0,1.25
24.0,0.0,24.0,0.0753
26.0,0.0,26.0,0.237
28.0,11.0,28.0,10.9
30.0,11.5,30.0,1.12
32.0,0.0,32.0,5.42
34.0,0.0,34.0,1.45
36.0,0.0,36.0,3.53
38.0,12.1,38.0,0.521
40.0,0.0,40.0,5.19
42.0,0.0,42.0,2.92
44.0,11.0,44.0,2.73
46.0,0.0,46.0,2.47
48.0,0.0,48.0,2.44
50.0,0.0,50.0,2.58
52.0,0.0,52.0,2.18
54.0,11.5,54.0,3.26
56.0,0.0,56.0,2.33
58.0,0.0,58.0,2.25
60.0,0.0,60.0,2.55
62.0,0.0,62.0,2.33
64.0,11.0,64.0,2.44
66.0,0.0,66.0,2.26
68.0,0.0,68.0,1.93
70.0,0.0,70.0,1.48
72.0,0.0,72.0,1.85
74.0,11.5,74.0,2.24
76.0,0.0,76.0,1.47
78.0,0.0,78.0,1.19
80.0,0.0,80.0,1.44
82.0,0.0,82.0,1.31
84.0,0.0,84.0,1.19
86.0,0.0,86.0,1.19
88.0,11.0,88.0,3.54
90.0,0.0,90.0,2.62
92.0,0.0,92.0,2.64
94.0,0.0,94.0,2.68
96.0,11.0,96.0,2.55
98.0,0.0,98.0,2.31
100.0,0.0,100.0,3.66
102.0,0.0,102.0,3.89
104.0,11.5,104.0,4.3
106.0,0.0,106.0,4.22
108.0,0.0,108.0,3.91
110.0,11.0,110.0,3.23
112.0,0.0,112.0,3.21
114.0,0.0,114.0,3.61
116.0,11.5,116.0,3.5
118.0,0.0,118.0,2.48
120.0,0.0,120.0,2.64
122.0,0.0,122.0,3.48
124.0,11.0,124.0,2.83
126.0,0.0,126.0,1.94
128.0,0.0,128.0,2.88
130.0,0.0,130.0,1.03
132.0,0.0,132.0,1.76
134.0,11.0,134.0,3.35
136.0,0.0,136.0,2.11
138.0,0.0,138.0,1.93
140.0,0.0,140.0,1.59
142.0,0.0,142.0,1.66
144.0,11.5,144.0,2.2
146.0,0.0,146.0,1.78
148.0,0.0,148.0,1.48
150.0,0.0,150.0,1.3
152.0,0.0,152.0,2.25
154.0,0.0,154.0,3.35
156.0,11.5,156.0,1.94
158.0,0.0,158.0,2.94
160.0,0.0,160.0,1.93
162.0,0.0,162.0,2.62
164.0,0.0,164.0,0.805
166.0,11.0,166.0,3.83
168.0,0.0,168.0,3.06
170.0,0.0,170.0,3.15
172.0,0.0,172.0,2.31
174.0,11.5,174.0,1.8
176.0,0.0,176.0,1.7
178.0,0.0,178.0,1.81
180.0,0.0,180.0,1.64
182.0,0.0,182.0,1.73
184.0,0.0,184.0,0.933
186.0,0.0,186.0,1.5
188.0,11.0,188.0,1.83
190.0,0.0,190.0,0.168
192.0,0.0,192.0,2.06
194.0,0.0,194.0,1.09
196.0,0.0,196.0,1.05
198.0,0.0,198.0,0.869
200.0,0.0,200.0,0.718
202.0,0.0,202.0,1.23
204.0,0.0,204.0,0.898
206.0,0.0,206.0,0.724
208.0,0.0,208.0,1.08
210.0,11.5,210.0,1.33
212.0,0.0,212.0,1.99
214.0,0.0,214.0,2.4
216.0,0.0,216.0,0.319
218.0,0.0,218.0,3.04
220.0,0.0,220.0,1.77
222.0,11.0,222.0,1.18
224.0,0.0,224.0,0.956
226.0,0.0,226.0,1.29
228.0,0.0,228.0,1.63
230.0,0.0,230.0,2.5
232.0,0.0,232.0,2.09
234.0,0.0,234.0,1.3
236.0,11.0,236.0,1.95
238.0,0.0,238.0,2.49
240.0,0.0,240.0,2.72
242.0,0.0,242.0,1.92
244.0,0.0,244.0,2.92
246.0,11.5,246.0,3.48
248.0,0.0,248.0,3.14
250.0,0.0,250.0,1.96
252.0,0.0,252.0,4.05
254.0,11.0,254.0,4.91
256.0,0.0,256.0,5.55
