senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,2.99
4.0,3.15,4.0,2.84
6.0,3.67,6.0,3.99
8.0,7.34,8.0,4.0
10.0,7.34,10.0,4.35
12.0,11.0,12.0,4.04
14.0,7.86,14.0,4.51
16.0,11.0,16.0,4.32
18.0,0.0,18.0,0.666
20.0,0.0,20.0,0.0232
22.0,13.6,22.0,12.2
24.0,0.0,24.0,3.67
26.0,16.3,26.0,5.76
28.0,0.0,28.0,3.27
30.0,0.0,30.0,3.57
32.0,14.7,32.0,3.54
34.0,0.0,34.0,3.86
36.0,0.0,36.0,4.22
38.0,13.6,38.0,4.69
40.0,0.0,40.0,5.0
42.0,0.0,42.0,1.7
44.0,0.0,44.0,0.203
46.0,0.0,46.0,2.44
48.0,20.4,48.0,10.2
50.0,0.0,50.0,6.04
52.0,0.0,52.0,7.3
54.0,13.6,54.0,4.73
56.0,0.0,56.0,3.68
58.0,0.0,58.0,3.38
60.0,14.2,60.0,2.83
62.0,0.0,62.0,3.07
64.0,0.0,64.0,3.48
66.0,0.0,66.0,5.33
68.0,14.2,68.0,6.28
70.0,0.0,70.0,7.62
72.0,0.0,72.0,4.22
74.0,13.6,74.0,3.05
76.0,14.7,76.0,12.8
78.0,0.0,78.0,7.14
80.0,14.2,80.0,7.26
82.0,0.0,82.0,4.29
84.0,0.0,84.0,4.43
86.0,15.7,86.0,6.72
88.0,0.0,88.0,7.05
90.0,14.2,90.0,4.76
92.0,0.0,92.0,4.22
94.0,0.0,94.0,4.94
96.0,0.0,96.0,1.85
98.0,14.7,98.0,4.12
100.0,0.0,100.0,3.16
102.0,0.0,102.0,2.32
104.0,0.0,104.0,2.22
106.0,0.0,106.0,2.02
108.0,14.2,108.0,1.98
110.0,0.0,110.0,2.54
112.0,0.0,112.0,2.34
114.0,0.0,114.0,2.35
116.0,0.0,116.0,2.31
118.0,0.0,118.0,2.37
120.0,13.6,120.0,1.94
122.0,0.0,122.0,3.06
124.0,0.0,124.0,1.93
126.0,0.0,126.0,2.47
128.0,0.0,128.0,2.17
130.0,0.0,130.0,2.97
132.0,13.6,132.0,3.32
134.0,0.0,134.0,3.38
136.0,0.0,136.0,4.16
138.0,0.0,138.0,3.02
140.0,0.0,140.0,8.55
142.0,18.9,142.0,5.69
144.0,0.0,144.0,6.08
146.0,13.6,146.0,6.13
148.0,0.0,148.0,6.53
150.0,14.2,150.0,5.96
152.0,0.0,152.0,6.85
154.0,14.2,154.0,5.76
156.0,0.0,156.0,6.34
158.0,0.0,158.0,7.0
160.0,13.6,160.0,6.74
162.0,0.0,162.0,4.04
164.0,0.0,164.0,9.02
166.0,21.5,166.0,5.69
168.0,0.0,168.0,2.39
170.0,0.0,170.0,3.98
172.0,14.2,172.0,1.87
174.0,0.0,174.0,0.637
176.0,0.0,176.0,2.91
178.0,0.0,178.0,1.42
180.0,0.0,180.0,2.53
182.0,0.0,182.0,2.12
184.0,0.0,184.0,1.86
186.0,13.6,186.0,2.38
188.0,0.0,188.0,2.05
190.0,0.0,190.0,2.22
192.0,0.0,192.0,3.0
194.0,0.0,194.0,2.1
196.0,0.0,196.0,5.81
198.0,15.2,198.0,3.52
200.0,0.0,200.0,3.32
202.0,0.0,202.0,0.232
204.0,0.0,204.0,6.19
206.0,14.2,206.0,3.15
208.0,0.0,208.0,3.81
210.0,0.0,210.0,2.17
212.0,0.0,212.0,1.92
214.0,13.6,214.0,2.6
216.0,0.0,216.0,1.01
218.0,0.0,218.0,0.626
220.0,0.0,220.0,1.18
222.0,0.0,222.0,0.712
224.0,0.0,224.0,1.41
226.0,0.0,226.0,0.417
228.0,0.0,228.0,0.938
230.0,0.0,230.0,0.718
232.0,0.0,232.0,1.13
234.0,0.0,234.0,0.956
236.0,0.0,236.0,1.51
238.0,0.0,238.0,2.19
