senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.91,2.0,5.64
4.0,5.24,4.0,5.24
6.0,8.39,6.0,6.09
8.0,6.29,8.0,5.09
10.0,7.86,10.0,5.58
12.0,11.0,12.0,5.57
14.0,8.39,14.0,5.23
16.0,9.96,16.0,5.2
18.0,14.2,18.0,0.666
20.0,0.0,20.0,1.16
22.0,18.9,22.0,12.1
24.0,0.0,24.0,1.41
26.0,0.0,26.0,7.47
28.0,0.0,28.0,5.99
30.0,15.7,30.0,5.05
32.0,0.0,32.0,4.49
34.0,0.0,34.0,3.92
36.0,15.7,36.0,4.89
38.0,0.0,38.0,5.12
40.0,0.0,40.0,6.28
42.0,15.2,42.0,6.46
44.0,0.0,44.0,1.01
46.0,0.0,46.0,4.04
48.0,20.4,48.0,8.53
50.0,0.0,50.0,11.7
52.0,15.2,52.0,7.63
54.0,0.0,54.0,7.4
56.0,15.7,56.0,6.97
58.0,0.0,58.0,5.42
60.0,0.0,60.0,4.12
62.0,16.3,62.0,2.87
64.0,0.0,64.0,2.18
66.0,0.0,66.0,2.2
68.0,0.0,68.0,1.97
70.0,0.0,70.0,2.04
72.0,0.0,72.0,1.49
74.0,0.0,74.0,2.2
76.0,0.0,76.0,1.6
78.0,0.0,78.0,0.857
80.0,15.7,80.0,1.07
82.0,0.0,82.0,1.6
84.0,0.0,84.0,2.79
86.0,0.0,86.0,1.03
88.0,0.0,88.0,1.14
90.0,0.0,90.0,1.28
92.0,0.0,92.0,1.77
94.0,0.0,94.0,0.985
96.0,0.0,96.0,2.87
98.0,15.7,98.0,1.78
100.0,0.0,100.0,2.35
102.0,0.0,102.0,1.95
104.0,0.0,104.0,1.76
106.0,0.0,106.0,2.34
108.0,0.0,108.0,2.14
110.0,0.0,110.0,1.37
112.0,0.0,112.0,1.61
114.0,0.0,114.0,1.29
116.0,15.7,116.0,1.36
118.0,0.0,118.0,1.61
120.0,0.0,120.0,3.56
122.0,0.0,122.0,4.22
124.0,0.0,124.0,2.48
126.0,15.7,126.0,6.27
128.0,0.0,128.0,5.72
130.0,0.0,130.0,5.45
132.0,15.7,132.0,4.26
134.0,0.0,134.0,5.02
136.0,0.0,136.0,2.05
138.0,0.0,138.0,2.63
140.0,0.0,140.0,3.46
142.0,15.7,142.0,2.31
144.0,0.0,144.0,1.15
146.0,0.0,146.0,1.88
148.0,0.0,148.0,2.7
150.0,0.0,150.0,1.62
152.0,0.0,152.0,1.79
154.0,0.0,154.0,2.15
156.0,15.7,156.0,1.91
158.0,0.0,158.0,2.31
160.0,0.0,160.0,2.78
162.0,0.0,162.0,1.96
164.0,0.0,164.0,4.58
166.0,0.0,166.0,1.52
168.0,16.3,168.0,4.34
170.0,0.0,170.0,1.78
172.0,0.0,172.0,1.97
174.0,0.0,174.0,1.71
176.0,0.0,176.0,2.83
178.0,0.0,178.0,1.96
180.0,0.0,180.0,2.17
182.0,15.7,182.0,3.2
184.0,0.0,184.0,3.06
186.0,0.0,186.0,4.25
188.0,0.0,188.0,3.25
190.0,0.0,190.0,0.811
192.0,0.0,192.0,4.06
194.0,16.8,194.0,2.58
196.0,0.0,196.0,1.98
198.0,0.0,198.0,2.5
200.0,0.0,200.0,3.24
202.0,0.0,202.0,2.72
204.0,0.0,204.0,3.73
206.0,16.8,206.0,2.35
208.0,0.0,208.0,2.83
210.0,0.0,210.0,3.44
212.0,0.0,212.0,3.17
214.0,0.0,214.0,2.66
216.0,0.0,216.0,2.02
218.0,16.8,218.0,2.5
220.0,0.0,220.0,2.29
222.0,0.0,222.0,2.49
224.0,0.0,224.0,1.01
226.0,0.0,226.0,1.94
228.0,0.0,228.0,2.06
