senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,3.04
4.0,3.15,4.0,2.8
6.0,4.19,6.0,2.45
8.0,4.72,8.0,2.69
10.0,3.67,10.0,2.48
12.0,5.24,12.0,2.35
14.0,5.77,14.0,1.89
16.0,8.91,16.0,1.4
18.0,0.0,18.0,0.434
20.0,0.0,20.0,2.08
22.0,0.0,22.0,0.0
24.0,9.96,24.0,7.28
26.0,0.0,26.0,0.689
28.0,0.0,28.0,0.77
30.0,0.0,30.0,1.91
32.0,0.0,32.0,1.29
34.0,9.96,34.0,1.43
36.0,0.0,36.0,1.8
38.0,0.0,38.0,0.66
40.0,0.0,40.0,0.319
42.0,0.0,42.0,2.76
44.0,0.0,44.0,0.944
46.0,0.0,46.0,1.3
48.0,9.44,48.0,1.77
50.0,0.0,50.0,0.0
52.0,0.0,52.0,1.41
54.0,0.0,54.0,0.359
56.0,0.0,56.0,1.23
58.0,0.0,58.0,0.0
60.0,0.0,60.0,1.6
62.0,0.0,62.0,1.46
64.0,0.0,64.0,1.21
66.0,9.96,66.0,1.09
68.0,0.0,68.0,1.09
70.0,0.0,70.0,1.05
72.0,0.0,72.0,1.63
74.0,0.0,74.0,1.17
76.0,0.0,76.0,1.12
78.0,0.0,78.0,0.996
80.0,0.0,80.0,0.886
82.0,9.44,82.0,0.938
84.0,0.0,84.0,1.24
86.0,0.0,86.0,0.828
88.0,0.0,88.0,0.701
90.0,0.0,90.0,0.834
92.0,0.0,92.0,0.487
94.0,0.0,94.0,0.602
96.0,0.0,96.0,1.57
98.0,0.0,98.0,0.88
100.0,0.0,100.0,0.44
102.0,0.0,102.0,0.805
104.0,0.0,104.0,0.875
106.0,9.44,106.0,0.938
108.0,0.0,108.0,0.319
110.0,0.0,110.0,3.59
112.0,0.0,112.0,1.3
114.0,0.0,114.0,1.39
116.0,0.0,116.0,1.45
118.0,9.96,118.0,1.55
120.0,0.0,120.0,2.16
122.0,0.0,122.0,1.51
124.0,0.0,124.0,1.11
126.0,0.0,126.0,1.4
128.0,0.0,128.0,1.38
130.0,0.0,130.0,1.47
132.0,9.44,132.0,0.886
134.0,0.0,134.0,1.92
136.0,0.0,136.0,0.237
138.0,0.0,138.0,1.14
140.0,0.0,140.0,1.06
142.0,0.0,142.0,0.492
144.0,0.0,144.0,0.544
146.0,0.0,146.0,0.573
148.0,0.0,148.0,0.481
150.0,0.0,150.0,0.0
152.0,0.0,152.0,1.02
154.0,0.0,154.0,0.643
156.0,9.96,156.0,0.585
