senderTs,senderMbps,receiverTs,receiverMbps
2.0,13.1,2.0,8.96
4.0,13.1,4.0,10.8
6.0,13.6,6.0,10.7
8.0,8.91,8.0,9.64
10.0,9.96,10.0,6.77
12.0,6.82,12.0,6.3
14.0,16.3,14.0,6.78
16.0,11.5,16.0,6.54
18.0,15.2,18.0,6.8
20.0,20.4,20.0,5.7
22.0,0.0,22.0,5.79
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.0232
28.0,0.0,28.0,1.52
30.0,22.0,30.0,22.8
32.0,24.1,32.0,9.46
34.0,0.0,34.0,7.34
36.0,0.0,36.0,3.24
38.0,25.7,38.0,9.45
40.0,0.0,40.0,7.65
42.0,0.0,42.0,5.0
44.0,0.0,44.0,5.99
46.0,22.0,46.0,5.2
48.0,0.0,48.0,4.93
50.0,0.0,50.0,4.08
52.0,0.0,52.0,2.36
54.0,0.0,54.0,2.73
56.0,0.0,56.0,2.33
58.0,0.0,58.0,1.07
60.0,22.0,60.0,6.87
62.0,0.0,62.0,5.69
64.0,0.0,64.0,3.52
66.0,0.0,66.0,3.7
68.0,22.5,68.0,3.19
70.0,0.0,70.0,2.94
72.0,0.0,72.0,2.89
74.0,0.0,74.0,2.55
76.0,0.0,76.0,1.84
78.0,0.0,78.0,2.4
80.0,0.0,80.0,1.36
82.0,0.0,82.0,1.37
84.0,0.0,84.0,2.91
86.0,0.0,86.0,2.14
88.0,22.0,88.0,2.14
90.0,0.0,90.0,2.37
92.0,0.0,92.0,2.22
94.0,0.0,94.0,1.47
96.0,0.0,96.0,2.37
98.0,0.0,98.0,2.11
100.0,0.0,100.0,2.53
102.0,0.0,102.0,2.56
104.0,0.0,104.0,2.53
106.0,22.5,106.0,2.56
108.0,0.0,108.0,4.78
110.0,0.0,110.0,2.61
112.0,0.0,112.0,3.1
114.0,0.0,114.0,2.75
116.0,0.0,116.0,2.21
118.0,0.0,118.0,2.28
120.0,0.0,120.0,2.61
122.0,22.0,122.0,2.28
124.0,0.0,124.0,2.34
126.0,0.0,126.0,2.51
128.0,0.0,128.0,3.23
130.0,0.0,130.0,2.53
132.0,0.0,132.0,3.25
134.0,0.0,134.0,2.91
136.0,0.0,136.0,3.95
138.0,22.0,138.0,2.91
140.0,0.0,140.0,3.33
142.0,0.0,142.0,3.24
144.0,0.0,144.0,1.9
146.0,0.0,146.0,4.26
148.0,0.0,148.0,2.97
150.0,0.0,150.0,3.0
152.0,0.0,152.0,2.68
154.0,22.5,154.0,1.88
156.0,0.0,156.0,2.06
158.0,0.0,158.0,2.63
160.0,0.0,160.0,2.06
162.0,0.0,162.0,2.25
164.0,0.0,164.0,3.12
166.0,0.0,166.0,2.83
168.0,0.0,168.0,5.4
170.0,22.5,170.0,3.75
172.0,0.0,172.0,4.3
174.0,0.0,174.0,4.88
176.0,0.0,176.0,3.26
178.0,0.0,178.0,4.33
180.0,0.0,180.0,2.1
182.0,22.5,182.0,3.02
184.0,0.0,184.0,1.64
186.0,0.0,186.0,2.57
188.0,0.0,188.0,1.03
190.0,0.0,190.0,1.84
192.0,0.0,192.0,1.84
194.0,0.0,194.0,1.21
196.0,0.0,196.0,1.9
198.0,0.0,198.0,1.84
200.0,0.0,200.0,1.18
202.0,0.0,202.0,2.17
204.0,0.0,204.0,2.18
206.0,22.5,206.0,1.73
208.0,0.0,208.0,2.1
210.0,0.0,210.0,2.25
212.0,0.0,212.0,1.46
214.0,0.0,214.0,2.68
216.0,0.0,216.0,1.41
218.0,0.0,218.0,1.11
220.0,0.0,220.0,0.724
222.0,0.0,222.0,0.863
224.0,0.0,224.0,0.904
226.0,0.0,226.0,1.16
228.0,0.0,228.0,1.56
230.0,0.0,230.0,2.01
232.0,22.0,232.0,1.99
234.0,0.0,234.0,3.5
236.0,0.0,236.0,1.09
238.0,0.0,238.0,6.63
240.0,0.0,240.0,4.76
242.0,22.0,242.0,6.13
244.0,0.0,244.0,5.29
246.0,0.0,246.0,5.32
248.0,0.0,248.0,4.74
250.0,0.0,250.0,4.62
252.0,22.0,252.0,3.63
254.0,0.0,254.0,3.17
256.0,0.0,256.0,3.43
258.0,0.0,258.0,0.197
260.0,0.0,260.0,8.49
262.0,0.0,262.0,4.15
264.0,22.5,264.0,4.35
266.0,0.0,266.0,5.18
268.0,0.0,268.0,4.56
270.0,0.0,270.0,5.08
272.0,0.0,272.0,4.45
274.0,22.0,274.0,6.86
276.0,0.0,276.0,5.72
278.0,0.0,278.0,12.8
280.0,22.0,280.0,5.12
282.0,0.0,282.0,10.7
284.0,22.0,284.0,6.5
286.0,0.0,286.0,6.64
288.0,0.0,288.0,5.53
290.0,0.0,290.0,5.62
292.0,22.5,292.0,4.24
294.0,0.0,294.0,6.11
296.0,0.0,296.0,3.3
298.0,0.0,298.0,3.7
300.0,0.0,300.0,3.02
302.0,22.0,302.0,3.42
304.0,0.0,304.0,3.71
306.0,0.0,306.0,4.17
308.0,0.0,308.0,3.91
310.0,0.0,310.0,4.17
312.0,0.0,312.0,4.07
314.0,22.0,314.0,1.94
316.0,0.0,316.0,5.98
318.0,0.0,318.0,5.25
320.0,0.0,320.0,6.23
322.0,22.0,322.0,5.54
324.0,0.0,324.0,5.37
326.0,0.0,326.0,3.76
328.0,0.0,328.0,5.54
330.0,0.0,330.0,5.79
332.0,22.5,332.0,5.15
334.0,0.0,334.0,5.56
336.0,0.0,336.0,4.87
338.0,0.0,338.0,4.32
340.0,0.0,340.0,3.91
342.0,23.1,342.0,3.77
344.0,0.0,344.0,2.32
346.0,0.0,346.0,3.42
348.0,0.0,348.0,2.98
350.0,0.0,350.0,1.33
352.0,0.0,352.0,1.98
354.0,0.0,354.0,2.65
356.0,0.0,356.0,1.62
358.0,22.0,358.0,2.31
360.0,0.0,360.0,1.64
362.0,0.0,362.0,1.99
364.0,0.0,364.0,2.57
366.0,0.0,366.0,2.42
368.0,0.0,368.0,1.88
370.0,0.0,370.0,1.75
372.0,0.0,372.0,2.09
374.0,0.0,374.0,1.47
376.0,0.0,376.0,1.95
378.0,0.0,378.0,2.29
380.0,22.5,380.0,1.42
382.0,0.0,382.0,0.77
384.0,0.0,384.0,2.35
386.0,0.0,386.0,1.69
388.0,0.0,388.0,0.909
390.0,0.0,390.0,2.51
392.0,0.0,392.0,1.44
394.0,0.0,394.0,2.55
396.0,0.0,396.0,2.86
