senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.62,2.0,0.631
4.0,1.05,4.0,1.14
6.0,1.05,6.0,1.03
8.0,1.05,8.0,0.672
10.0,2.1,10.0,0.938
12.0,2.62,12.0,0.307
14.0,0.0,14.0,1.1
16.0,3.67,16.0,0.18
18.0,4.72,18.0,0.944
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.562
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.255
28.0,0.0,28.0,3.64
30.0,0.0,30.0,0.849
32.0,8.91,32.0,0.0116
34.0,0.0,34.0,0.0116
36.0,0.0,36.0,1.33
38.0,0.0,38.0,0.0116
40.0,0.0,40.0,1.49
42.0,0.0,42.0,0.0
44.0,0.0,44.0,1.99
46.0,6.29,46.0,1.22
48.0,0.0,48.0,1.17
50.0,0.0,50.0,0.898
52.0,0.0,52.0,1.08
54.0,0.0,54.0,0.996
56.0,0.0,56.0,1.3
58.0,5.24,58.0,2.88
60.0,0.0,60.0,2.02
62.0,5.24,62.0,1.79
64.0,0.0,64.0,1.63
66.0,0.0,66.0,1.52
68.0,5.77,68.0,0.99
70.0,0.0,70.0,2.54
72.0,0.0,72.0,1.46
74.0,0.0,74.0,1.38
76.0,5.77,76.0,0.915
78.0,0.0,78.0,1.1
80.0,0.0,80.0,1.03
82.0,0.0,82.0,1.48
84.0,0.0,84.0,1.02
86.0,5.24,86.0,0.811
88.0,0.0,88.0,0.805
90.0,0.0,90.0,0.626
92.0,0.0,92.0,1.14
94.0,0.0,94.0,1.17
96.0,0.0,96.0,0.817
98.0,5.77,98.0,0.458
100.0,0.0,100.0,0.481
102.0,0.0,102.0,0.492
104.0,0.0,104.0,0.145
106.0,0.0,106.0,2.43
108.0,0.0,108.0,1.14
110.0,5.24,110.0,1.3
112.0,0.0,112.0,1.79
114.0,0.0,114.0,1.37
116.0,0.0,116.0,2.04
118.0,5.77,118.0,2.4
120.0,0.0,120.0,1.95
122.0,5.24,122.0,2.3
124.0,0.0,124.0,2.23
126.0,0.0,126.0,1.28
128.0,0.0,128.0,2.11
130.0,5.77,130.0,1.28
132.0,0.0,132.0,1.11
134.0,0.0,134.0,0.712
136.0,5.77,136.0,1.16
138.0,0.0,138.0,1.66
140.0,0.0,140.0,0.672
142.0,0.0,142.0,0.747
144.0,0.0,144.0,0.857
146.0,0.0,146.0,0.423
148.0,5.77,148.0,1.33
150.0,0.0,150.0,0.759
152.0,0.0,152.0,0.77
154.0,0.0,154.0,0.828
156.0,0.0,156.0,1.66
158.0,0.0,158.0,1.83
160.0,5.24,160.0,1.38
162.0,0.0,162.0,2.64
164.0,0.0,164.0,1.11
166.0,7.34,166.0,3.25
168.0,0.0,168.0,2.67
170.0,5.77,170.0,1.82
172.0,0.0,172.0,0.0
174.0,0.0,174.0,1.13
176.0,0.0,176.0,1.54
178.0,0.0,178.0,0.151
180.0,0.0,180.0,0.683
182.0,0.0,182.0,0.562
184.0,0.0,184.0,0.695
186.0,5.77,186.0,0.515
188.0,0.0,188.0,0.44
190.0,0.0,190.0,1.03
192.0,0.0,192.0,0.718
194.0,0.0,194.0,0.0
196.0,0.0,196.0,1.81
198.0,0.0,198.0,0.498
200.0,0.0,200.0,0.313
202.0,0.0,202.0,2.07
204.0,5.77,204.0,0.0
206.0,0.0,206.0,0.707
208.0,0.0,208.0,0.463
210.0,0.0,210.0,0.539
212.0,0.0,212.0,0.353
214.0,0.0,214.0,0.411
216.0,0.0,216.0,0.863
218.0,0.0,218.0,0.469
220.0,5.24,220.0,0.568
222.0,0.0,222.0,1.27
224.0,0.0,224.0,1.3
226.0,0.0,226.0,0.452
228.0,0.0,228.0,2.92
230.0,5.77,230.0,2.65
232.0,0.0,232.0,0.191
234.0,0.0,234.0,0.18
236.0,0.0,236.0,2.86
238.0,6.29,238.0,2.56
240.0,0.0,240.0,1.16
242.0,5.24,242.0,1.92
244.0,0.0,244.0,1.31
246.0,0.0,246.0,1.2
248.0,0.0,248.0,1.01
250.0,0.0,250.0,0.22
252.0,0.0,252.0,1.02
254.0,5.77,254.0,0.348
256.0,0.0,256.0,1.03
258.0,0.0,258.0,0.759
260.0,0.0,260.0,0.0174
262.0,0.0,262.0,0.898
264.0,0.0,264.0,0.834
266.0,0.0,266.0,0.452
268.0,0.0,268.0,0.475
270.0,0.0,270.0,0.602
272.0,5.24,272.0,0.834
274.0,0.0,274.0,0.956
276.0,0.0,276.0,2.0
278.0,0.0,278.0,1.51
280.0,0.0,280.0,1.18
282.0,5.77,282.0,0.0521
284.0,0.0,284.0,2.97
286.0,0.0,286.0,1.95
288.0,5.24,288.0,1.66
290.0,0.0,290.0,0.689
292.0,0.0,292.0,1.09
294.0,5.24,294.0,2.18
296.0,0.0,296.0,0.811
298.0,0.0,298.0,1.66
300.0,0.0,300.0,1.43
302.0,0.0,302.0,1.18
304.0,5.77,304.0,1.37
306.0,0.0,306.0,0.776
