senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.348
4.0,1.05,4.0,0.973
6.0,1.57,6.0,1.33
8.0,1.57,8.0,1.13
10.0,4.72,10.0,1.08
12.0,3.15,12.0,1.14
14.0,0.0,14.0,0.591
16.0,4.19,16.0,0.0
18.0,0.0,18.0,4.02
20.0,6.82,20.0,1.84
22.0,0.0,22.0,1.73
24.0,0.0,24.0,1.52
26.0,5.24,26.0,1.45
28.0,0.0,28.0,1.31
30.0,0.0,30.0,1.7
32.0,0.0,32.0,1.69
34.0,5.77,34.0,3.67
36.0,6.29,36.0,1.99
38.0,0.0,38.0,4.6
40.0,10.5,40.0,2.61
42.0,0.0,42.0,3.02
44.0,0.0,44.0,3.67
46.0,7.34,46.0,5.02
48.0,0.0,48.0,2.46
50.0,7.34,50.0,2.55
52.0,0.0,52.0,2.69
54.0,7.86,54.0,6.16
56.0,7.86,56.0,5.41
58.0,0.0,58.0,3.76
60.0,7.34,60.0,3.73
62.0,0.0,62.0,3.2
64.0,7.34,64.0,2.55
66.0,0.0,66.0,2.28
68.0,0.0,68.0,2.32
70.0,7.34,70.0,2.52
72.0,0.0,72.0,2.04
74.0,0.0,74.0,2.2
76.0,7.34,76.0,3.36
78.0,0.0,78.0,4.77
80.0,7.34,80.0,6.47
82.0,7.34,82.0,7.47
84.0,7.34,84.0,9.48
86.0,7.34,86.0,3.15
88.0,0.0,88.0,9.76
90.0,18.9,90.0,16.0
92.0,14.7,92.0,8.71
94.0,7.34,94.0,8.27
96.0,7.34,96.0,8.4
98.0,7.34,98.0,4.69
100.0,8.39,100.0,8.21
102.0,0.0,102.0,6.31
104.0,9.96,104.0,7.62
106.0,7.34,106.0,5.03
108.0,7.34,108.0,5.42
110.0,0.0,110.0,4.52
112.0,7.34,112.0,4.0
114.0,7.86,114.0,3.94
116.0,0.0,116.0,2.42
118.0,0.0,118.0,2.57
120.0,6.82,120.0,2.44
122.0,0.0,122.0,2.31
124.0,0.0,124.0,2.61
126.0,7.34,126.0,2.75
128.0,0.0,128.0,2.96
130.0,7.34,130.0,3.1
132.0,0.0,132.0,2.54
134.0,0.0,134.0,3.14
136.0,7.34,136.0,3.15
138.0,0.0,138.0,3.27
140.0,0.0,140.0,2.54
142.0,7.34,142.0,1.04
144.0,0.0,144.0,3.89
146.0,7.34,146.0,2.98
148.0,0.0,148.0,1.84
150.0,0.0,150.0,2.61
152.0,7.34,152.0,2.14
154.0,0.0,154.0,2.94
156.0,0.0,156.0,3.08
158.0,7.34,158.0,2.46
160.0,0.0,160.0,0.44
162.0,0.0,162.0,3.65
164.0,7.86,164.0,3.12
166.0,0.0,166.0,2.48
168.0,0.0,168.0,3.52
170.0,7.34,170.0,1.49
172.0,0.0,172.0,1.62
174.0,0.0,174.0,3.59
176.0,7.34,176.0,1.93
178.0,0.0,178.0,2.61
180.0,0.0,180.0,2.28
182.0,7.34,182.0,1.87
184.0,0.0,184.0,2.0
186.0,0.0,186.0,2.05
188.0,0.0,188.0,1.94
190.0,6.82,190.0,1.85
192.0,0.0,192.0,2.79
194.0,0.0,194.0,2.7
196.0,7.34,196.0,0.504
198.0,0.0,198.0,3.45
200.0,0.0,200.0,2.28
202.0,7.34,202.0,2.46
204.0,0.0,204.0,1.47
206.0,0.0,206.0,0.0116
208.0,0.0,208.0,3.25
210.0,0.0,210.0,1.36
212.0,7.34,212.0,1.47
214.0,0.0,214.0,1.13
216.0,0.0,216.0,1.62
218.0,0.0,218.0,1.64
220.0,7.86,220.0,2.79
222.0,0.0,222.0,2.97
224.0,0.0,224.0,2.15
226.0,0.0,226.0,4.85
228.0,7.34,228.0,2.55
230.0,0.0,230.0,1.74
232.0,7.86,232.0,4.67
234.0,7.34,234.0,4.85
236.0,0.0,236.0,3.79
238.0,7.34,238.0,3.12
240.0,0.0,240.0,3.84
242.0,7.34,242.0,3.29
244.0,0.0,244.0,2.83
246.0,0.0,246.0,2.72
248.0,7.34,248.0,1.31
250.0,0.0,250.0,2.73
252.0,0.0,252.0,1.38
254.0,0.0,254.0,2.68
256.0,7.34,256.0,2.99
258.0,0.0,258.0,1.59
260.0,0.0,260.0,2.41
262.0,7.34,262.0,2.52
264.0,0.0,264.0,2.55
266.0,0.0,266.0,1.01
268.0,7.86,268.0,2.39
270.0,0.0,270.0,1.95
272.0,0.0,272.0,2.09
274.0,0.0,274.0,2.21
276.0,7.34,276.0,2.29
278.0,0.0,278.0,2.77
280.0,7.34,280.0,3.66
282.0,0.0,282.0,4.88
284.0,0.0,284.0,3.2
286.0,7.34,286.0,6.31
288.0,7.34,288.0,5.44
290.0,7.34,290.0,6.78
292.0,7.34,292.0,5.78
294.0,0.0,294.0,5.69
296.0,7.34,296.0,5.75
298.0,7.34,298.0,3.49
300.0,0.0,300.0,5.26
302.0,8.91,302.0,3.68
304.0,7.34,304.0,4.7
306.0,0.0,306.0,4.45
308.0,7.34,308.0,3.56
310.0,0.0,310.0,4.66
312.0,6.82,312.0,5.15
314.0,7.34,314.0,4.45
316.0,0.0,316.0,4.9
318.0,7.86,318.0,4.18
320.0,7.34,320.0,5.76
322.0,0.0,322.0,5.0
324.0,7.34,324.0,4.41
326.0,0.0,326.0,4.01
328.0,7.34,328.0,3.15
330.0,0.0,330.0,3.49
332.0,6.82,332.0,3.79
334.0,0.0,334.0,3.68
336.0,7.34,336.0,3.44
338.0,7.34,338.0,5.16
340.0,0.0,340.0,4.51
342.0,8.91,342.0,3.21
344.0,0.0,344.0,3.81
346.0,0.0,346.0,3.51
348.0,7.34,348.0,3.19
350.0,0.0,350.0,3.74
352.0,7.34,352.0,3.72
354.0,0.0,354.0,4.51
356.0,6.82,356.0,3.66
358.0,8.39,358.0,5.53
360.0,0.0,360.0,2.48
362.0,0.0,362.0,3.13
364.0,7.34,364.0,3.49
366.0,0.0,366.0,2.87
368.0,7.34,368.0,3.5
370.0,0.0,370.0,3.27
372.0,7.34,372.0,3.37
374.0,0.0,374.0,2.1
376.0,7.86,376.0,7.23
378.0,0.0,378.0,1.84
380.0,9.44,380.0,4.22
382.0,0.0,382.0,4.28
384.0,0.0,384.0,2.22
386.0,7.34,386.0,3.74
388.0,0.0,388.0,4.0
390.0,7.34,390.0,3.79
392.0,0.0,392.0,3.3
394.0,7.34,394.0,3.57
396.0,0.0,396.0,3.92
