senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0232
10.0,0.0,10.0,0.0463
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.00579
16.0,0.0,16.0,0.197
18.0,0.524,18.0,0.0985
20.0,0.0,20.0,0.127
22.0,0.0,22.0,0.278
24.0,0.0,24.0,0.191
26.0,0.524,26.0,0.487
28.0,0.524,28.0,0.116
30.0,0.0,30.0,0.33
32.0,1.05,32.0,0.487
34.0,0.0,34.0,0.261
36.0,0.524,36.0,0.0
38.0,0.0,38.0,0.643
40.0,0.0,40.0,0.0
42.0,0.0,42.0,0.0
44.0,0.0,44.0,0.0
46.0,0.0,46.0,0.0
48.0,0.0,48.0,0.0
50.0,0.0,50.0,0.0
52.0,0.0,52.0,0.0
54.0,0.524,54.0,0.368
56.0,0.524,56.0,0.568
58.0,1.05,58.0,1.11
60.0,0.524,60.0,0.226
62.0,0.0,62.0,0.388
64.0,0.524,64.0,0.712
66.0,1.05,66.0,0.742
68.0,0.524,68.0,1.1
70.0,1.57,70.0,0.99
72.0,0.524,72.0,0.678
74.0,1.05,74.0,0.971
76.0,1.57,76.0,1.43
78.0,1.57,78.0,1.63
80.0,1.05,80.0,1.15
82.0,1.05,82.0,1.14
84.0,1.05,84.0,0.296
86.0,1.05,86.0,1.45
88.0,0.524,88.0,0.62
90.0,0.524,90.0,0.33
92.0,0.0,92.0,0.0753
94.0,0.524,94.0,0.521
96.0,0.524,96.0,0.62
98.0,0.524,98.0,0.405
100.0,0.524,100.0,0.614
102.0,0.524,102.0,0.521
104.0,0.524,104.0,0.255
106.0,0.524,106.0,1.09
108.0,0.0,108.0,0.156
110.0,1.57,110.0,0.0232
112.0,0.0,112.0,1.49
114.0,1.05,114.0,1.16
116.0,1.57,116.0,1.11
118.0,0.524,118.0,0.261
120.0,0.524,120.0,0.811
122.0,1.05,122.0,1.23
124.0,0.524,124.0,0.345
126.0,1.05,126.0,1.27
128.0,0.0,128.0,0.0
130.0,0.0,130.0,0.249
132.0,1.57,132.0,1.15
134.0,0.0,134.0,0.226
