flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,3.9938582677165355,4.521836734693878,237.03536,3.871815748031496,4.214530612244898,508.0,-1,12.0
2,4.619158371040724,5.238510204081633,239.39820000000003,4.5097828054298645,5.059469387755102,442.0,-1,12.0
3,4.312059071729958,4.1574285714285715,241.94440000000003,4.269686440677966,4.215387755102041,472.0,-1,12.0
4,3.922246153846154,4.136163265306123,243.6418,3.885573076923077,4.130704081632652,520.0,-1,12.0
5,8.56672268907563,7.304897959183674,243.44800000000004,8.559075630252101,7.282551020408165,238.0,-1,12.0
6,8.319590163934425,7.890918367346938,237.942,8.162213114754097,7.727244897959185,244.0,-1,12.0
7,3.6887725631768955,4.3182653061224485,236.67642,3.5418209386281587,3.8133999999999997,554.0,-1,16.0
8,3.4278383838383837,2.305591836734694,241.30809000000002,3.36593936026936,2.2921326530612247,594.0,-1,16.0
9,3.977764705882353,4.905204081632654,234.06130000000002,3.8101274509803926,4.451923469387756,510.0,-1,16.0
10,3.7292335766423355,3.2476530612244896,242.8476,3.6817558394160583,3.2483173469387756,548.0,-1,16.0
11,3.28,2.7124489795918367,242.4458,3.2286591639871385,2.548928571428571,622.0,-1,16.0
12,3.5475368421052638,3.015795918367347,235.46309000000002,3.430523859649123,2.604125510204082,570.0,-1,16.0
13,2.2932134831460673,1.7173469387755107,239.82706000000002,2.2308795505617978,1.454042857142857,890.0,-1,20.0
14,2.2677117516629712,1.0912244897959185,240.20799,2.208083968957871,1.0820191836734694,902.0,-1,20.0
15,2.2584444444444443,1.6602040816326529,237.09010999999998,2.1804264444444446,1.4185908163265308,900.0,-1,20.0
16,2.3362758620689656,0.8022857142857144,238.55042999999998,2.2787628801843316,0.7972488775510206,868.0,-1,20.0
17,3.5416363636363632,3.389877551020408,237.95511000000002,3.445261503496503,2.936877551020408,572.0,-1,16.0
18,3.6651541218637993,2.11865306122449,239.09116,3.553527598566308,2.0160408163265306,558.0,-1,16.0
19,2.4951951219512196,3.139081632653061,236.21502000000004,2.3901217073170735,2.4746591836734697,820.0,-1,20.0
20,2.625148717948718,0.8828367346938776,238.1949,2.5356279230769228,0.8801551020408164,780.0,-1,20.0
21,2.283061224489796,2.1523469387755103,237.71144999999999,2.224319208144796,1.7294153061224493,884.0,-1,20.0
22,2.3522896551724135,0.9355714285714286,237.70571,2.2595395172413792,0.9105907142857144,870.0,-1,20.0
23,3.9787392996108952,3.7296530612244903,244.36130000000003,3.9481303501945524,3.774561224489796,514.0,-1,12.0
24,3.8682575757575752,4.124387755102041,243.87829999999997,3.8449733840304186,4.109204081632653,526.0,-1,12.0
25,3.551402777777778,2.8511632653061225,238.31243999999998,3.4292270833333336,2.8056408163265303,576.0,-1,16.0
26,3.4646915254237283,2.3648367346938777,238.23818,3.361193537414966,2.3653255102040815,588.0,500.0,16.0
27,2.3303990825688072,1.1127959183673468,237.99071,2.2620334633027523,1.0029866326530612,872.0,-1,20.0
28,2.573589873417722,1.284061224489796,240.16649999999998,2.5198182025316456,1.2794886734693878,790.0,-1,20.0
29,2.2151965065502184,1.2733673469387756,239.90044,2.161263733624454,1.150395918367347,916.0,-1,20.0
30,2.3125601851851854,0.8183877551020408,236.14687000000004,2.2626576157407405,0.8148101020408164,864.0,-1,20.0
31,8.88608695652174,8.202448979591837,241.076,8.776504347826087,8.03191836734694,230.0,-1,12.0
32,10.238755102040816,10.238755102040816,240.44099999999997,10.277765306122449,10.277765306122449,196.0,-1,12.0
33,3.3649668874172187,2.208673469387755,239.23868000000002,3.2816784768211926,2.059715306122449,604.0,-1,16.0
34,3.3422810457516343,1.7715102040816324,241.60541,3.279296372549019,1.6868265306122452,612.0,-1,16.0
35,3.5100137457044673,1.7387346938775512,243.22242,3.469076597938144,1.7383938775510204,582.0,-1,16.0
36,3.602487632508834,2.5163673469387757,240.048,3.5198925795053,2.242237755102041,566.0,-1,16.0
37,3.5549894736842105,1.9903469387755106,241.98385,3.5414974999999997,2.029482551020408,568.0,-1,16.0
38,3.4590644067796608,2.5738163265306118,243.39410000000004,3.4143413559322036,2.4972826530612244,590.0,-1,16.0
39,2.482460784313725,0.49748979591836734,241.32423999999997,2.450750097799511,0.4936141836734694,818.0,-1,20.0
40,2.382316279069768,1.3862857142857146,242.01745000000003,2.333116526806527,1.3138632653061224,858.0,-1,20.0
41,2.2598669623059866,2.240816326530612,238.04256000000004,2.184968292682927,1.7619204081632653,902.0,-1,20.0
42,2.3465688073394495,1.561775510204082,240.71603,2.283178669724771,1.5507918367346936,872.0,-1,20.0
43,3.5219310344827592,3.5474489795918367,243.17663,3.4686434482758624,3.3377142857142856,580.0,-1,16.0
44,3.7795167286245346,2.289714285714286,234.66445,3.6199415985130114,2.263309081632653,538.0,-1,16.0
45,2.2858426966292136,1.878265306122449,240.95125,2.2382242696629215,1.8245387755102038,890.0,-1,20.0
46,2.292952808988764,1.9265714285714284,241.61187,2.2490604494382027,1.8955357142857145,890.0,-1,20.0
47,2.338394495412844,1.268673469387755,241.27809,2.293625034482759,1.1923561224489796,870.0,-1,20.0
48,2.4403213429256594,0.8495306122448979,239.56572000000006,2.3852832134292568,0.8086183673469388,834.0,-1,20.0
49,3.4209030100334443,2.7708163265306123,243.2784,3.3763687919463083,2.5776316326530613,596.0,-1,16.0
50,3.73807326007326,4.773408163265306,235.94620000000003,3.5833223443223448,4.153602040816326,546.0,-1,16.0
51,2.291681614349776,1.4066326530612248,241.06556,2.234555784753363,1.2919437755102041,892.0,-1,20.0
52,2.5219064039408865,1.9423469387755103,240.65626000000003,2.4589585960591136,1.9384357142857143,812.0,-1,20.0
53,2.3186788154897497,1.285,242.13852999999997,2.2836086560364466,1.1999234693877552,878.0,802.0,20.0
54,2.29922972972973,1.1875306122448979,240.13988,2.2397398648648643,1.0882397959183674,888.0,-1,20.0
55,9.625466666666666,9.359938775510203,238.86700000000002,9.52367619047619,9.268632653061223,210.0,-1,12.0
56,10.062079207920794,10.059897959183674,236.419,9.802524752475245,9.735255102040815,202.0,-1,12.0
57,3.586161971830986,2.7975510204081635,241.3522,3.5183602112676056,2.5673908163265304,568.0,-1,16.0
58,3.621686832740213,2.270755102040816,240.71566,3.562868571428571,2.2332571428571426,560.0,-1,16.0
59,3.4859183673469385,3.169591836734694,241.60860000000002,3.4049649659863945,2.9395989795918367,588.0,-1,16.0
60,3.533107266435986,2.3541632653061226,243.64209999999997,3.495681660899654,2.348530612244898,578.0,-1,16.0
61,4.512451327433627,4.826183673469388,241.65879999999999,4.471257777777778,4.858948979591838,450.0,-1,12.0
62,3.7617279411764706,4.343061224489796,245.213,3.7340091911764706,4.296020408163265,544.0,-1,12.0
63,3.623,3.188877551020408,241.96699999999998,3.5824499999999997,3.0381326530612243,560.0,-1,12.0
64,4.9714851485148515,5.559591836734694,236.36800000000002,4.733134615384615,4.972714285714286,416.0,-1,12.0
65,2.223620309050772,0.9306122448979592,238.96998000000002,2.173331824175824,0.8495326530612245,910.0,-1,20.0
66,2.3082669683257917,1.559734693877551,240.93858999999998,2.2591320814479636,1.317691836734694,884.0,-1,20.0
67,3.6892346570397114,1.626102040816327,239.44633,3.5907927797833934,1.5860571428571426,554.0,-1,16.0
68,3.4804641638225258,2.3508775510204076,241.53484,3.4157385324232075,2.3032867346938777,586.0,-1,16.0
69,2.2738926174496648,1.5301020408163266,237.77711,2.1998248098434003,1.4153316326530614,894.0,-1,20.0
70,2.2624684684684686,1.246795918367347,237.18304,2.2091761036036037,1.152257142857143,888.0,-1,20.0
71,2.435519047619048,1.171510204081633,242.07133000000002,2.3992222248803827,1.2010101020408164,836.0,-1,20.0
72,2.411816470588235,0.8344285714285714,238.95741999999998,2.329799294117647,0.8075602040816326,850.0,-1,20.0
73,3.409,2.1453061224489796,240.06040000000002,3.3212713333333332,2.010861224489796,600.0,-1,16.0
74,3.5752937062937065,1.9480408163265308,239.2757,3.488167368421053,1.9686020408163265,570.0,-1,16.0
75,2.468549878345499,2.252183673469388,240.56288,2.43209608801956,2.284065306122449,818.0,-1,20.0
76,2.2857923250564336,0.9680408163265307,236.10284,2.21303979638009,0.9589601020408164,884.0,-1,20.0
77,3.8379018867924524,4.182081632653061,239.9393,3.7545169811320753,3.928663265306122,530.0,-1,12.0
78,4.265504201680672,4.67030612244898,238.08541,4.154394075630252,4.344752959183673,476.0,-1,12.0
79,3.5311929824561403,3.881530612244898,232.84090000000003,3.3862210526315795,3.315622448979591,570.0,-1,16.0
80,3.7307737226277373,2.076122448979592,243.51545,3.6875481386861315,2.0825519387755103,548.0,-1,16.0
81,10.16654,10.309836734693876,242.4523,10.15124,10.290857142857144,200.0,-1,12.0
82,8.879912280701753,9.01234693877551,235.421,8.644035087719297,8.673775510204083,228.0,-1,12.0
83,3.682654676258993,2.509877551020408,243.8274,3.6411226618705035,2.511582653061225,556.0,-1,16.0
84,3.8590606060606056,3.563632653061225,241.25043,3.8041771863117866,3.5815102040816327,526.0,-1,16.0
85,2.4230714285714288,3.5978571428571433,235.62012,2.321857023809524,2.988817142857143,840.0,-1,20.0
86,2.3874278959810873,0.6419387755102041,236.11373,2.3187209692671398,0.6362672448979592,846.0,-1,20.0
87,3.3200000000000003,2.3010204081632653,239.73080000000004,3.2431892156862747,2.1278979591836733,612.0,-1,16.0
88,4.032418972332016,3.685428571428571,237.7953,3.903841897233202,3.644979591836735,506.0,-1,16.0
89,2.307319634703197,0.8026734693877552,236.23865,2.244084645308925,0.8003357142857142,874.0,-1,20.0
90,2.3380412844036695,1.0655714285714286,242.24894,2.2963775,1.0549683673469388,872.0,-1,20.0
91,2.4212840095465396,0.952326530612245,238.95526000000004,2.3708083492822967,0.9473724489795918,836.0,-1,20.0
92,2.438516746411483,1.4387755102040816,240.15644000000003,2.3862323741007194,1.4452010204081633,834.0,-1,20.0
93,3.865681818181818,3.796326530612245,238.2582,3.747462121212121,3.3744795918367347,528.0,-1,16.0
94,3.6348683274021347,2.3916326530612246,242.5856,3.5976424999999996,2.4089897959183673,560.0,-1,16.0
95,2.5981832061068704,1.1719591836734695,238.27511,2.5523480103359177,1.2657569387755103,774.0,-1,20.0
96,2.2843392857142857,1.1394285714285715,242.20304,2.2383647098214285,1.057927551020408,896.0,-1,20.0
97,3.7344280442804427,4.388061224489796,237.81536000000003,3.6328457564575642,4.146216326530612,542.0,-1,16.0
98,3.8259850187265916,4.149979591836734,243.3086,3.779247191011236,4.0271122448979595,534.0,-1,16.0
99,8.082222222222224,7.2584693877551025,236.20100000000002,7.91,7.079387755102042,250.0,-1,12.0
100,9.295370370370373,9.146632653061225,239.8047,9.287037037037036,9.116326530612247,216.0,-1,12.0
101,3.580405594405594,3.209836734693877,243.4083,3.542585964912281,3.231857142857143,570.0,-1,16.0
102,3.525090277777778,2.804,238.01979999999998,3.4243135416666663,2.808054081632653,576.0,-1,16.0
103,4.119032258064516,4.823367346938776,243.96041,4.090220927419355,4.726408163265306,496.0,-1,12.0
