senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.256
4.0,1.05,4.0,0.294
6.0,2.62,6.0,1.59
8.0,1.57,8.0,1.84
10.0,3.15,10.0,2.56
12.0,3.15,12.0,3.59
14.0,3.67,14.0,4.09
16.0,2.62,16.0,3.28
18.0,4.19,18.0,0.747
20.0,3.67,20.0,4.74
22.0,0.0,22.0,2.09
24.0,3.15,24.0,2.48
26.0,2.62,26.0,2.11
28.0,2.62,28.0,2.17
30.0,1.57,30.0,2.4
32.0,2.62,32.0,2.63
34.0,2.62,34.0,3.04
36.0,4.19,36.0,3.72
38.0,2.62,38.0,3.31
40.0,4.19,40.0,3.33
42.0,2.62,42.0,3.34
44.0,4.19,44.0,3.49
46.0,2.62,46.0,3.21
48.0,4.19,48.0,3.69
50.0,2.62,50.0,3.66
52.0,4.19,52.0,3.79
54.0,4.19,54.0,2.87
56.0,2.62,56.0,2.91
58.0,3.15,58.0,3.99
60.0,2.62,60.0,3.25
62.0,2.62,62.0,2.53
64.0,2.62,64.0,1.91
66.0,1.57,66.0,2.13
68.0,1.05,68.0,1.98
70.0,2.1,70.0,1.25
72.0,3.15,72.0,2.65
74.0,2.62,74.0,1.73
76.0,1.57,76.0,1.89
78.0,1.57,78.0,1.28
80.0,1.05,80.0,1.98
82.0,1.57,82.0,1.34
84.0,1.57,84.0,1.15
86.0,1.57,86.0,0.915
88.0,1.05,88.0,1.22
90.0,0.0,90.0,1.61
92.0,3.15,92.0,2.03
94.0,2.62,94.0,2.2
96.0,1.05,96.0,1.59
98.0,2.62,98.0,2.5
100.0,2.62,100.0,2.31
102.0,1.05,102.0,2.83
104.0,4.72,104.0,3.81
106.0,5.24,106.0,5.78
108.0,4.72,108.0,2.95
110.0,2.62,110.0,3.73
112.0,4.19,112.0,6.4
114.0,7.34,114.0,5.86
116.0,5.24,116.0,5.5
118.0,4.72,118.0,5.57
120.0,5.77,120.0,5.7
122.0,7.86,122.0,6.73
124.0,5.24,124.0,6.11
126.0,6.29,126.0,5.37
128.0,2.1,128.0,3.48
130.0,8.39,130.0,6.05
132.0,6.82,132.0,8.69
134.0,7.34,134.0,7.52
136.0,6.82,136.0,6.47
138.0,7.34,138.0,7.31
140.0,7.86,140.0,6.53
142.0,5.77,142.0,6.4
144.0,6.29,144.0,6.96
146.0,5.77,146.0,4.59
148.0,4.19,148.0,4.96
150.0,6.29,150.0,5.15
152.0,4.19,152.0,5.65
154.0,5.77,154.0,5.59
156.0,4.72,156.0,5.28
158.0,5.24,158.0,5.66
160.0,6.82,160.0,5.67
162.0,3.67,162.0,4.26
164.0,6.82,164.0,7.63
166.0,8.39,166.0,8.16
168.0,5.77,168.0,6.92
170.0,8.91,170.0,6.4
172.0,7.34,172.0,7.57
174.0,7.34,174.0,7.19
176.0,5.24,176.0,6.48
178.0,5.77,178.0,5.64
180.0,7.34,180.0,4.84
182.0,3.67,182.0,6.44
184.0,6.29,184.0,6.32
186.0,6.29,186.0,5.74
188.0,6.82,188.0,5.1
190.0,3.67,190.0,3.69
192.0,5.24,192.0,7.39
194.0,8.39,194.0,8.54
196.0,6.82,196.0,5.43
198.0,1.57,198.0,2.4
200.0,5.24,200.0,3.23
202.0,5.24,202.0,5.04
204.0,2.62,204.0,4.38
206.0,4.19,206.0,3.82
208.0,5.24,208.0,5.04
210.0,5.24,210.0,3.83
212.0,2.62,212.0,3.2
214.0,2.62,214.0,1.87
216.0,2.1,216.0,3.33
218.0,2.62,218.0,2.9
220.0,2.62,220.0,2.62
222.0,4.19,222.0,3.29
224.0,2.62,224.0,3.48
226.0,3.67,226.0,3.7
228.0,3.15,228.0,2.88
230.0,5.24,230.0,4.73
232.0,4.19,232.0,4.25
234.0,3.67,234.0,4.88
236.0,4.72,236.0,5.07
238.0,4.72,238.0,3.27
240.0,4.19,240.0,5.57
242.0,5.24,242.0,4.85
244.0,5.77,244.0,5.14
246.0,4.72,246.0,4.33
248.0,4.19,248.0,4.91
250.0,2.62,250.0,3.81
252.0,5.77,252.0,4.5
254.0,4.72,254.0,4.97
256.0,2.62,256.0,4.03
258.0,5.77,258.0,4.33
260.0,2.62,260.0,3.84
262.0,6.29,262.0,4.8
264.0,3.67,264.0,4.88
266.0,5.24,266.0,3.78
268.0,3.67,268.0,4.92
270.0,3.67,270.0,3.86
272.0,4.19,272.0,3.56
274.0,3.67,274.0,3.59
276.0,4.19,276.0,3.26
278.0,2.62,278.0,1.37
280.0,2.62,280.0,3.54
282.0,1.57,282.0,1.48
284.0,1.57,284.0,1.69
286.0,2.62,286.0,2.57
288.0,3.15,288.0,2.61
290.0,1.57,290.0,3.03
292.0,3.15,292.0,2.54
294.0,2.62,294.0,1.38
296.0,3.67,296.0,5.21
298.0,3.15,298.0,3.09
300.0,3.67,300.0,3.28
302.0,2.62,302.0,3.6
304.0,2.62,304.0,2.86
306.0,2.62,306.0,3.09
308.0,4.19,308.0,3.49
310.0,1.57,310.0,0.626
312.0,4.72,312.0,5.68
314.0,4.19,314.0,5.11
316.0,4.19,316.0,4.09
318.0,5.24,318.0,4.22
320.0,4.19,320.0,4.85
322.0,3.67,322.0,3.96
324.0,5.77,324.0,5.23
326.0,1.05,326.0,2.33
328.0,7.34,328.0,4.59
330.0,3.15,330.0,5.0
332.0,4.19,332.0,4.37
334.0,4.19,334.0,3.87
336.0,4.19,336.0,3.92
338.0,5.24,338.0,4.81
340.0,3.67,340.0,5.43
342.0,5.24,342.0,4.19
344.0,6.29,344.0,3.81
346.0,3.15,346.0,3.59
348.0,3.15,348.0,3.78
350.0,3.15,350.0,3.68
352.0,3.15,352.0,3.06
354.0,3.15,354.0,4.32
356.0,4.72,356.0,4.26
358.0,4.19,358.0,3.21
360.0,3.15,360.0,3.53
362.0,2.62,362.0,2.28
364.0,3.15,364.0,3.23
366.0,2.62,366.0,4.19
368.0,4.19,368.0,3.08
370.0,4.19,370.0,3.26
372.0,1.57,372.0,2.45
374.0,1.57,374.0,3.72
376.0,4.72,376.0,3.91
378.0,4.19,378.0,3.74
380.0,3.67,380.0,3.88
382.0,5.77,382.0,4.6
384.0,3.67,384.0,5.01
386.0,5.24,386.0,5.04
388.0,4.19,388.0,4.77
390.0,6.82,390.0,4.91
392.0,4.72,392.0,5.56
394.0,6.82,394.0,7.14
396.0,3.15,396.0,4.02
398.0,5.24,398.0,4.09
400.0,4.19,400.0,4.22
402.0,4.19,402.0,3.92
404.0,3.15,404.0,3.48
406.0,3.67,406.0,2.86
408.0,2.62,408.0,2.92
410.0,2.62,410.0,2.35
412.0,2.62,412.0,3.54
414.0,3.67,414.0,3.34
416.0,4.19,416.0,5.21
418.0,2.1,418.0,0.0
420.0,2.62,420.0,2.57
422.0,3.15,422.0,2.29
424.0,3.15,424.0,4.77
426.0,6.82,426.0,3.23
428.0,3.15,428.0,3.42
430.0,2.62,430.0,3.48
432.0,5.77,432.0,2.75
434.0,0.0,434.0,3.17
436.0,2.62,436.0,2.99
438.0,3.15,438.0,1.84
440.0,2.62,440.0,2.97
442.0,3.15,442.0,3.08
444.0,5.77,444.0,4.13
446.0,2.62,446.0,3.25
448.0,3.15,448.0,3.41
450.0,2.62,450.0,2.94
452.0,5.77,452.0,3.71
454.0,0.0,454.0,2.9
456.0,3.67,456.0,2.76
458.0,2.62,458.0,1.5
460.0,3.15,460.0,2.09
462.0,0.0,462.0,2.41
464.0,2.62,464.0,2.83
466.0,5.77,466.0,3.26
468.0,3.15,468.0,2.83
470.0,2.62,470.0,3.08
472.0,3.15,472.0,3.28
474.0,2.62,474.0,3.67
476.0,3.15,476.0,3.63
478.0,0.0,478.0,3.67
480.0,4.19,480.0,2.48
482.0,5.77,482.0,3.16
484.0,3.15,484.0,3.19
486.0,2.62,486.0,3.08
488.0,3.15,488.0,3.0
490.0,2.62,490.0,3.67
492.0,5.77,492.0,3.97
494.0,3.67,494.0,4.59
496.0,3.67,496.0,1.37
498.0,5.24,498.0,4.82
500.0,3.67,500.0,5.68
502.0,3.67,502.0,3.84
504.0,3.67,504.0,4.14
506.0,7.34,506.0,4.22
508.0,3.67,508.0,4.2
510.0,3.67,510.0,4.06
512.0,3.67,512.0,4.95
514.0,4.19,514.0,4.34
516.0,5.24,516.0,3.75
