senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.261
4.0,1.05,4.0,0.478
6.0,0.0,6.0,0.295
8.0,0.524,8.0,0.313
10.0,0.524,10.0,0.515
12.0,0.524,12.0,1.04
14.0,1.57,14.0,1.63
16.0,3.15,16.0,2.05
18.0,2.62,18.0,3.26
20.0,3.67,20.0,2.37
22.0,5.24,22.0,4.49
24.0,0.0,24.0,2.66
26.0,1.57,26.0,0.986
28.0,0.524,28.0,0.741
30.0,1.05,30.0,0.799
32.0,0.524,32.0,0.799
34.0,1.05,34.0,1.08
36.0,1.05,36.0,1.07
38.0,2.1,38.0,1.41
40.0,1.05,40.0,2.06
42.0,2.1,42.0,1.45
44.0,1.05,44.0,1.18
46.0,0.524,46.0,0.707
48.0,1.05,48.0,0.805
50.0,0.524,50.0,0.388
52.0,2.1,52.0,2.42
54.0,1.57,54.0,1.58
56.0,2.1,56.0,2.13
58.0,1.57,58.0,1.23
60.0,1.57,60.0,1.11
62.0,0.524,62.0,1.06
64.0,1.05,64.0,1.24
66.0,1.05,66.0,1.12
68.0,1.05,68.0,1.22
70.0,1.05,70.0,1.2
72.0,1.57,72.0,1.46
74.0,2.62,74.0,1.69
76.0,2.1,76.0,2.96
78.0,3.15,78.0,1.03
80.0,2.1,80.0,3.75
82.0,0.524,82.0,0.667
84.0,2.1,84.0,2.49
86.0,6.29,86.0,2.55
88.0,0.524,88.0,3.37
90.0,0.524,90.0,0.508
92.0,0.524,92.0,0.521
94.0,2.62,94.0,1.7
96.0,0.524,96.0,1.97
98.0,5.77,98.0,2.88
100.0,0.524,100.0,3.41
102.0,2.62,102.0,2.93
104.0,3.67,104.0,0.00579
106.0,0.0,106.0,3.55
108.0,0.524,108.0,0.782
110.0,2.1,110.0,1.33
112.0,2.1,112.0,1.08
114.0,0.524,114.0,1.85
116.0,1.57,116.0,1.64
118.0,2.1,118.0,2.28
120.0,2.62,120.0,0.0
122.0,0.0,122.0,2.43
124.0,0.0,124.0,0.0
126.0,3.15,126.0,1.6
128.0,0.0,128.0,1.45
130.0,0.0,130.0,0.452
132.0,1.05,132.0,1.03
134.0,2.1,134.0,1.26
136.0,0.0,136.0,0.432
138.0,2.62,138.0,2.78
140.0,1.57,140.0,0.0
142.0,0.0,142.0,0.0116
144.0,0.0,144.0,0.0
146.0,0.0,146.0,0.324
148.0,0.0,148.0,0.727
150.0,0.524,150.0,0.73
152.0,0.524,152.0,0.667
154.0,0.0,154.0,0.0
156.0,2.1,156.0,2.13
158.0,1.57,158.0,0.999
160.0,1.57,160.0,2.38
162.0,1.57,162.0,1.54
164.0,1.57,164.0,1.86
166.0,2.62,166.0,2.11
168.0,0.524,168.0,0.0695
170.0,0.0,170.0,0.209
172.0,0.0,172.0,0.27
174.0,1.57,174.0,0.814
176.0,0.524,176.0,0.753
178.0,0.0,178.0,0.0
180.0,0.524,180.0,1.02
182.0,0.0,182.0,0.0
184.0,0.0,184.0,0.0
186.0,0.524,186.0,0.261
188.0,0.524,188.0,0.712
190.0,0.524,190.0,0.382
192.0,0.524,192.0,0.88
194.0,0.524,194.0,0.739
196.0,1.05,196.0,0.817
198.0,0.524,198.0,0.403
200.0,1.05,200.0,1.48
202.0,1.57,202.0,0.837
204.0,0.0,204.0,0.22
206.0,0.0,206.0,0.237
208.0,0.524,208.0,0.295
210.0,1.57,210.0,0.521
212.0,2.1,212.0,2.71
214.0,0.524,214.0,0.556
216.0,1.57,216.0,2.49
218.0,4.72,218.0,2.11
220.0,0.0,220.0,2.31
222.0,0.524,222.0,0.397
224.0,3.15,224.0,2.82
226.0,2.62,226.0,2.42
228.0,1.57,228.0,2.59
230.0,3.15,230.0,2.15
232.0,2.1,232.0,1.38
234.0,0.524,234.0,1.75
236.0,2.62,236.0,2.42
238.0,2.1,238.0,2.67
240.0,0.524,240.0,0.432
242.0,2.62,242.0,2.48
244.0,1.57,244.0,1.8
246.0,2.62,246.0,2.26
248.0,1.57,248.0,0.348
250.0,1.57,250.0,3.06
252.0,1.57,252.0,1.56
254.0,1.57,254.0,1.69
256.0,1.57,256.0,1.56
258.0,3.67,258.0,1.63
260.0,0.524,260.0,1.71
262.0,2.1,262.0,2.68
264.0,0.524,264.0,0.455
266.0,5.77,266.0,4.93
268.0,3.67,268.0,4.7
270.0,5.77,270.0,5.6
272.0,8.91,272.0,2.0
274.0,0.0,274.0,6.52
276.0,0.524,276.0,0.88
278.0,0.524,278.0,1.17
280.0,8.39,280.0,8.18
282.0,8.91,282.0,8.79
284.0,0.524,284.0,0.544
286.0,7.34,286.0,7.4
288.0,8.39,288.0,8.16
290.0,8.39,290.0,8.24
292.0,0.524,292.0,0.511
294.0,8.39,294.0,5.91
296.0,0.524,296.0,2.67
298.0,1.05,298.0,1.27
300.0,6.29,300.0,3.05
302.0,0.524,302.0,3.87
304.0,6.82,304.0,6.46
306.0,0.524,306.0,0.934
308.0,6.82,308.0,7.16
310.0,7.34,310.0,6.27
312.0,7.86,312.0,4.98
314.0,0.524,314.0,4.07
316.0,7.86,316.0,7.67
318.0,9.96,318.0,5.61
320.0,0.524,320.0,5.06
322.0,11.5,322.0,4.26
324.0,0.0,324.0,7.53
326.0,0.524,326.0,0.533
328.0,8.91,328.0,3.27
330.0,0.0,330.0,5.35
332.0,6.82,332.0,1.01
334.0,0.0,334.0,2.33
336.0,4.19,336.0,7.64
338.0,4.72,338.0,4.74
340.0,0.524,340.0,0.566
342.0,3.15,342.0,3.65
344.0,7.34,344.0,3.52
346.0,4.19,346.0,3.76
348.0,0.0,348.0,3.25
350.0,0.0,350.0,0.678
352.0,1.05,352.0,0.504
354.0,2.62,354.0,0.913
356.0,0.0,356.0,1.42
358.0,1.05,358.0,0.909
360.0,0.524,360.0,0.91
362.0,1.57,362.0,0.0811
364.0,0.524,364.0,2.86
366.0,0.524,366.0,0.533
368.0,1.05,368.0,0.985
370.0,2.1,370.0,1.04
372.0,1.57,372.0,1.56
374.0,0.524,374.0,1.21
376.0,1.57,376.0,1.23
378.0,1.05,378.0,0.0
380.0,0.0,380.0,1.61
382.0,1.05,382.0,0.843
384.0,1.05,384.0,0.579
386.0,1.05,386.0,1.46
388.0,1.05,388.0,0.927
390.0,1.05,390.0,1.37
392.0,1.57,392.0,1.22
394.0,0.524,394.0,0.716
396.0,1.05,396.0,1.2
398.0,0.524,398.0,0.0
400.0,0.0,400.0,0.278
402.0,1.57,402.0,1.76
404.0,2.1,404.0,2.04
406.0,3.67,406.0,1.77
408.0,1.05,408.0,2.24
410.0,2.1,410.0,2.1
412.0,2.1,412.0,2.07
414.0,1.57,414.0,1.53
416.0,2.1,416.0,1.33
418.0,1.57,418.0,0.579
420.0,0.0,420.0,0.695
422.0,1.05,422.0,1.39
424.0,0.0,424.0,0.0
426.0,2.1,426.0,1.9
428.0,1.05,428.0,0.591
430.0,0.0,430.0,0.817
432.0,1.05,432.0,0.666
434.0,1.05,434.0,0.504
436.0,0.0,436.0,0.562
438.0,1.57,438.0,0.544
440.0,0.0,440.0,0.365
442.0,0.0,442.0,0.0
444.0,0.0,444.0,0.99
446.0,2.1,446.0,1.81
448.0,1.57,448.0,0.846
450.0,0.0,450.0,0.863
452.0,1.05,452.0,0.724
454.0,1.05,454.0,1.27
456.0,1.05,456.0,0.51
458.0,0.0,458.0,0.863
460.0,3.67,460.0,2.66
462.0,1.05,462.0,1.66
464.0,3.15,464.0,2.03
466.0,0.0,466.0,1.48
468.0,3.15,468.0,2.06
470.0,4.19,470.0,1.44
472.0,2.62,472.0,2.0
474.0,0.0,474.0,0.828
476.0,0.0,476.0,2.59
478.0,3.67,478.0,2.59
480.0,3.15,480.0,1.22
482.0,0.0,482.0,0.0
484.0,3.15,484.0,2.19
486.0,0.0,486.0,0.834
488.0,0.0,488.0,1.22
490.0,3.15,490.0,0.614
492.0,0.0,492.0,0.741
494.0,0.0,494.0,0.434
496.0,0.0,496.0,0.822
498.0,2.62,498.0,0.568
500.0,0.0,500.0,0.405
502.0,0.0,502.0,1.08
504.0,0.0,504.0,0.492
506.0,3.15,506.0,1.13
508.0,0.0,508.0,0.747
510.0,0.0,510.0,0.458
512.0,0.0,512.0,0.736
514.0,2.1,514.0,0.996
516.0,0.0,516.0,0.904
518.0,0.0,518.0,1.67
520.0,3.15,520.0,0.0232
522.0,0.0,522.0,2.98
524.0,3.67,524.0,2.32
526.0,3.15,526.0,1.72
528.0,0.0,528.0,2.9
530.0,6.29,530.0,2.29
532.0,3.67,532.0,2.71
534.0,3.67,534.0,2.47
536.0,0.0,536.0,0.95
538.0,5.24,538.0,1.99
540.0,0.0,540.0,4.51
542.0,4.19,542.0,1.69
544.0,0.0,544.0,1.53
546.0,4.72,546.0,2.2
548.0,0.0,548.0,1.77
550.0,4.19,550.0,1.38
552.0,0.0,552.0,2.82
554.0,4.19,554.0,1.75
556.0,0.0,556.0,2.02
558.0,0.0,558.0,1.45
560.0,4.72,560.0,1.25
562.0,0.0,562.0,0.487
564.0,0.0,564.0,1.47
566.0,0.0,566.0,1.04
568.0,4.19,568.0,0.979
570.0,0.0,570.0,0.724
572.0,0.0,572.0,0.782
574.0,0.0,574.0,1.12
576.0,0.0,576.0,1.15
578.0,4.72,578.0,1.18
580.0,0.0,580.0,1.01
582.0,0.0,582.0,0.724
584.0,0.0,584.0,0.909
586.0,0.0,586.0,0.649
588.0,4.19,588.0,1.36
590.0,0.0,590.0,1.66
592.0,0.0,592.0,2.46
594.0,4.72,594.0,3.02
596.0,5.77,596.0,0.0
598.0,0.0,598.0,7.64
600.0,11.0,600.0,3.91
602.0,0.0,602.0,2.75
604.0,6.82,604.0,5.44
606.0,6.82,606.0,4.47
608.0,6.82,608.0,4.6
610.0,0.0,610.0,3.93
612.0,7.86,612.0,5.15
614.0,6.82,614.0,4.37
616.0,0.0,616.0,2.62
618.0,0.0,618.0,5.51
620.0,8.39,620.0,2.09
622.0,0.0,622.0,2.03
624.0,0.0,624.0,2.72
626.0,6.29,626.0,3.84
628.0,0.0,628.0,3.31
630.0,6.82,630.0,3.75
632.0,0.0,632.0,4.94
634.0,14.7,634.0,5.99
636.0,9.44,636.0,5.94
638.0,13.6,638.0,4.18
640.0,0.0,640.0,10.7
642.0,11.0,642.0,5.88
644.0,11.5,644.0,7.1
646.0,0.0,646.0,2.03
648.0,11.0,648.0,14.0
650.0,0.0,650.0,7.96
652.0,11.5,652.0,8.66
654.0,11.0,654.0,9.31
656.0,11.0,656.0,8.84
658.0,11.5,658.0,8.24
660.0,0.0,660.0,7.97
662.0,11.0,662.0,3.82
664.0,13.1,664.0,9.45
666.0,0.0,666.0,4.29
668.0,0.0,668.0,6.9
670.0,11.5,670.0,3.87
672.0,0.0,672.0,5.43
674.0,11.0,674.0,5.58
676.0,0.0,676.0,5.55
678.0,11.0,678.0,5.11
680.0,0.0,680.0,1.08
682.0,0.0,682.0,8.99
684.0,12.1,684.0,3.38
686.0,0.0,686.0,3.63
688.0,11.0,688.0,4.25
