senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,1.05,4.0,0.353
6.0,0.524,6.0,0.313
8.0,1.57,8.0,0.99
10.0,5.24,10.0,1.01
12.0,3.67,12.0,2.88
14.0,12.1,14.0,2.72
16.0,9.44,16.0,4.15
18.0,0.0,18.0,2.13
20.0,10.5,20.0,8.57
22.0,11.0,22.0,2.73
24.0,0.0,24.0,7.61
26.0,0.0,26.0,2.92
28.0,12.1,28.0,0.249
30.0,0.0,30.0,8.13
32.0,11.0,32.0,5.11
34.0,0.0,34.0,4.32
36.0,10.5,36.0,4.34
38.0,0.0,38.0,3.92
40.0,0.0,40.0,4.01
42.0,0.0,42.0,2.29
44.0,11.0,44.0,1.98
46.0,0.0,46.0,1.99
48.0,0.0,48.0,1.42
50.0,0.0,50.0,0.956
52.0,0.0,52.0,3.35
54.0,11.0,54.0,4.33
56.0,0.0,56.0,7.22
58.0,11.5,58.0,8.3
60.0,0.0,60.0,1.22
62.0,12.6,62.0,12.9
64.0,11.0,64.0,5.07
66.0,0.0,66.0,7.52
68.0,11.0,68.0,5.29
70.0,0.0,70.0,5.21
72.0,11.0,72.0,5.44
74.0,0.0,74.0,3.14
76.0,0.0,76.0,4.82
78.0,11.0,78.0,3.16
80.0,0.0,80.0,2.89
82.0,0.0,82.0,3.2
84.0,11.0,84.0,2.75
86.0,0.0,86.0,3.1
88.0,0.0,88.0,2.75
90.0,11.0,90.0,3.86
92.0,0.0,92.0,2.57
94.0,0.0,94.0,2.44
96.0,0.0,96.0,2.25
98.0,0.0,98.0,2.1
100.0,11.0,100.0,3.57
102.0,0.0,102.0,2.72
104.0,0.0,104.0,2.36
106.0,0.0,106.0,4.35
108.0,10.5,108.0,2.53
110.0,0.0,110.0,3.7
112.0,0.0,112.0,3.82
114.0,11.0,114.0,6.38
116.0,0.0,116.0,4.52
118.0,11.0,118.0,6.5
120.0,0.0,120.0,5.89
122.0,11.0,122.0,3.65
124.0,0.0,124.0,7.16
126.0,11.0,126.0,6.12
128.0,11.0,128.0,6.32
130.0,0.0,130.0,5.47
132.0,11.0,132.0,3.78
134.0,0.0,134.0,6.4
136.0,11.0,136.0,4.04
138.0,0.0,138.0,6.07
140.0,0.0,140.0,4.56
142.0,11.0,142.0,4.84
144.0,0.0,144.0,3.47
146.0,10.5,146.0,4.38
