senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.91,2.0,7.49
4.0,11.0,4.0,9.95
6.0,11.0,6.0,8.94
8.0,11.5,8.0,7.78
10.0,9.96,10.0,6.81
12.0,5.24,12.0,6.5
14.0,15.7,14.0,7.13
16.0,10.5,16.0,7.4
18.0,30.9,18.0,5.78
20.0,0.0,20.0,7.14
22.0,22.5,22.0,3.32
24.0,0.0,24.0,0.0
26.0,0.0,26.0,1.92
28.0,0.0,28.0,8.22
30.0,0.0,30.0,0.353
32.0,25.7,32.0,13.9
34.0,0.0,34.0,3.22
36.0,0.0,36.0,7.13
38.0,0.0,38.0,6.31
40.0,0.0,40.0,4.97
42.0,22.0,42.0,1.78
44.0,0.0,44.0,0.133
46.0,0.0,46.0,15.6
48.0,22.5,48.0,6.98
50.0,0.0,50.0,6.38
52.0,0.0,52.0,5.07
54.0,0.0,54.0,4.78
56.0,0.0,56.0,0.678
58.0,22.5,58.0,4.29
60.0,0.0,60.0,8.35
62.0,22.5,62.0,15.7
64.0,0.0,64.0,7.88
66.0,0.0,66.0,8.31
68.0,22.0,68.0,7.81
70.0,0.0,70.0,6.09
72.0,0.0,72.0,4.58
74.0,22.0,74.0,5.2
76.0,0.0,76.0,3.7
78.0,0.0,78.0,5.2
80.0,0.0,80.0,3.96
82.0,0.0,82.0,3.67
84.0,0.0,84.0,1.92
86.0,22.5,86.0,3.27
88.0,0.0,88.0,2.42
90.0,0.0,90.0,2.66
92.0,0.0,92.0,1.5
94.0,0.0,94.0,0.956
96.0,0.0,96.0,1.48
98.0,0.0,98.0,1.66
100.0,0.0,100.0,1.69
102.0,0.0,102.0,1.22
104.0,0.0,104.0,0.753
106.0,0.0,106.0,0.423
108.0,0.0,108.0,1.8
110.0,0.0,110.0,1.95
112.0,0.0,112.0,0.898
114.0,22.0,114.0,1.26
116.0,0.0,116.0,1.17
118.0,0.0,118.0,1.25
120.0,0.0,120.0,1.76
122.0,0.0,122.0,1.47
124.0,0.0,124.0,1.5
126.0,0.0,126.0,1.39
128.0,0.0,128.0,1.6
130.0,0.0,130.0,1.59
132.0,0.0,132.0,1.16
134.0,0.0,134.0,1.01
136.0,0.0,136.0,0.475
138.0,0.0,138.0,0.944
140.0,0.0,140.0,0.654
142.0,0.0,142.0,0.654
144.0,0.0,144.0,0.4
146.0,0.0,146.0,0.405
148.0,0.0,148.0,0.562
150.0,0.0,150.0,1.41
152.0,0.0,152.0,1.53
154.0,22.0,154.0,3.57
156.0,0.0,156.0,0.0405
158.0,0.0,158.0,9.69
160.0,0.0,160.0,4.71
162.0,0.0,162.0,2.87
164.0,0.0,164.0,4.25
166.0,22.5,166.0,3.79
168.0,0.0,168.0,4.52
170.0,0.0,170.0,4.89
172.0,0.0,172.0,3.14
174.0,0.0,174.0,6.5
176.0,22.0,176.0,7.1
178.0,0.0,178.0,8.44
180.0,0.0,180.0,1.96
182.0,28.8,182.0,15.3
184.0,0.0,184.0,8.15
186.0,22.0,186.0,10.6
188.0,0.0,188.0,8.57
190.0,0.0,190.0,7.31
192.0,22.5,192.0,9.75
194.0,0.0,194.0,8.8
196.0,0.0,196.0,5.14
198.0,24.1,198.0,7.07
200.0,0.0,200.0,7.76
202.0,0.0,202.0,2.79
204.0,0.0,204.0,6.31
206.0,6.82,206.0,4.32
208.0,15.7,208.0,3.85
210.0,0.0,210.0,3.46
212.0,0.0,212.0,3.24
214.0,0.0,214.0,3.61
216.0,0.0,216.0,1.89
218.0,22.0,218.0,5.21
220.0,0.0,220.0,3.11
222.0,0.0,222.0,3.08
224.0,0.0,224.0,3.59
226.0,0.0,226.0,4.29
228.0,0.0,228.0,3.12
230.0,0.0,230.0,1.71
232.0,22.0,232.0,3.21
234.0,0.0,234.0,3.13
236.0,0.0,236.0,0.452
238.0,0.0,238.0,2.18
240.0,0.0,240.0,3.83
242.0,0.0,242.0,2.71
244.0,0.0,244.0,3.19
246.0,0.0,246.0,2.53
248.0,22.0,248.0,2.81
250.0,0.0,250.0,2.92
252.0,0.0,252.0,3.23
254.0,0.0,254.0,3.42
256.0,0.0,256.0,2.64
258.0,0.0,258.0,3.44
260.0,0.0,260.0,2.58
262.0,0.0,262.0,2.86
264.0,0.0,264.0,1.43
266.0,22.5,266.0,3.13
268.0,0.0,268.0,1.14
270.0,0.0,270.0,2.74
272.0,0.0,272.0,0.938
274.0,0.0,274.0,0.869
276.0,0.0,276.0,2.97
278.0,0.0,278.0,2.42
280.0,0.0,280.0,1.71
282.0,0.0,282.0,1.54
284.0,0.0,284.0,2.09
286.0,0.0,286.0,2.64
288.0,22.0,288.0,2.5
290.0,0.0,290.0,3.27
292.0,0.0,292.0,4.59
294.0,0.0,294.0,5.54
296.0,0.0,296.0,3.11
298.0,22.5,298.0,11.3
300.0,0.0,300.0,5.78
302.0,0.0,302.0,6.93
304.0,22.0,304.0,4.95
306.0,0.0,306.0,5.62
308.0,0.0,308.0,5.69
310.0,0.0,310.0,4.01
312.0,22.0,312.0,5.77
314.0,0.0,314.0,3.43
316.0,0.0,316.0,5.82
318.0,0.0,318.0,5.35
320.0,0.0,320.0,5.71
322.0,22.0,322.0,6.09
324.0,0.0,324.0,5.33
326.0,0.0,326.0,3.43
328.0,0.0,328.0,6.96
330.0,22.5,330.0,4.7
332.0,0.0,332.0,5.51
334.0,0.0,334.0,4.48
336.0,0.0,336.0,5.11
338.0,22.0,338.0,5.33
340.0,0.0,340.0,4.3
342.0,0.0,342.0,4.73
344.0,0.0,344.0,3.8
346.0,0.0,346.0,3.69
348.0,0.0,348.0,4.61
350.0,22.0,350.0,3.23
352.0,0.0,352.0,3.75
354.0,0.0,354.0,3.33
356.0,0.0,356.0,3.24
358.0,0.0,358.0,3.07
360.0,22.0,360.0,3.65
362.0,0.0,362.0,3.7
364.0,0.0,364.0,2.39
366.0,0.0,366.0,3.21
368.0,0.0,368.0,2.35
370.0,0.0,370.0,2.7
372.0,0.0,372.0,2.59
374.0,0.0,374.0,2.49
376.0,0.0,376.0,2.35
378.0,22.5,378.0,2.81
380.0,0.0,380.0,3.08
382.0,0.0,382.0,2.81
384.0,0.0,384.0,2.82
386.0,0.0,386.0,2.33
388.0,0.0,388.0,3.09
390.0,0.0,390.0,1.49
392.0,0.0,392.0,3.17
394.0,22.0,394.0,2.65
396.0,0.0,396.0,2.37
398.0,0.0,398.0,1.95
400.0,0.0,400.0,2.48
402.0,0.0,402.0,1.91
404.0,0.0,404.0,2.75
406.0,0.0,406.0,2.76
408.0,0.0,408.0,4.19
410.0,22.0,410.0,3.81
412.0,0.0,412.0,1.15
414.0,0.0,414.0,6.09
416.0,0.0,416.0,3.58
418.0,0.0,418.0,3.16
420.0,0.0,420.0,3.49
422.0,22.0,422.0,3.05
424.0,0.0,424.0,2.8
426.0,0.0,426.0,2.64
428.0,0.0,428.0,3.98
430.0,0.0,430.0,2.92
432.0,0.0,432.0,3.39
434.0,0.0,434.0,2.36
436.0,0.0,436.0,3.33
438.0,22.5,438.0,2.62
440.0,0.0,440.0,4.48
442.0,0.0,442.0,3.41
444.0,0.0,444.0,2.92
446.0,0.0,446.0,3.94
448.0,0.0,448.0,3.43
450.0,22.0,450.0,4.0
452.0,0.0,452.0,2.82
454.0,0.0,454.0,2.84
456.0,0.0,456.0,4.71
458.0,0.0,458.0,2.11
460.0,0.0,460.0,2.28
462.0,0.0,462.0,2.48
464.0,0.0,464.0,1.67
466.0,22.0,466.0,2.37
468.0,0.0,468.0,2.19
470.0,0.0,470.0,2.2
472.0,0.0,472.0,2.44
474.0,0.0,474.0,2.31
476.0,0.0,476.0,3.55
478.0,0.0,478.0,1.79
480.0,0.0,480.0,1.41
482.0,0.0,482.0,2.53
484.0,22.0,484.0,2.42
486.0,0.0,486.0,1.8
488.0,0.0,488.0,1.93
490.0,0.0,490.0,3.75
492.0,0.0,492.0,3.45
494.0,0.0,494.0,2.97
496.0,0.0,496.0,3.74
498.0,0.0,498.0,4.74
500.0,22.5,500.0,0.805
502.0,0.0,502.0,5.15
504.0,0.0,504.0,4.78
506.0,0.0,506.0,3.39
508.0,0.0,508.0,3.53
510.0,0.0,510.0,3.28
