timestamp,cpuPercent,memoryPercent
1596165026.79,22.9,7.6
1596165031.8,56.9,10.9
1596165036.8,51.8,11.2
1596165041.8,50.3,11.5
1596165046.82,47.6,12.2
1596165051.83,63.8,12.8
1596165056.83,78.4,13.4
1596165061.83,81.2,14.2
1596165066.83,87.5,14.6
1596165071.83,91.9,15.2
1596165076.83,94.6,15.8
1596165081.83,96.1,15.8
1596165086.84,100.0,15.9
1596165091.84,100.0,15.7
1596165096.84,99.8,15.7
1596165101.84,100.0,15.9
1596165106.85,100.0,15.8
1596165111.85,100.0,15.8
1596165116.85,100.0,15.9
1596165121.85,100.0,16.0
1596165126.85,100.0,15.7
1596165131.85,100.0,15.8
1596165136.86,100.0,16.0
1596165141.86,100.0,15.9
1596165146.86,100.0,15.9
1596165151.86,100.0,15.8
1596165156.86,100.0,15.8
1596165161.86,100.0,15.9
1596165166.86,96.3,15.9
1596165171.87,93.3,16.0
1596165176.87,93.4,16.0
1596165181.87,93.2,16.1
1596165186.87,93.9,16.2
1596165191.87,96.7,16.0
1596165196.87,94.1,16.1
1596165201.87,94.4,16.0
1596165206.87,93.0,16.1
1596165211.87,98.6,16.1
1596165216.88,98.6,16.1
1596165221.88,96.2,16.0
1596165226.88,96.0,16.0
1596165231.88,97.3,16.0
1596165236.88,95.8,16.2
1596165241.88,96.6,16.0
1596165246.88,95.7,16.1
1596165251.88,95.1,16.0
1596165256.88,94.6,15.9
1596165261.88,96.4,16.0
1596165266.89,100.0,15.8
1596165271.89,97.5,15.8
1596165276.89,93.2,15.6
1596165281.89,91.2,15.7
1596165286.89,89.9,15.6
1596165291.89,89.4,15.7
1596165296.89,87.2,15.7
1596165301.89,84.0,15.6
1596165306.89,81.7,15.5
1596165311.89,80.0,15.5
1596165316.89,91.5,15.5
1596165321.89,84.2,15.5
1596165326.89,85.6,15.5
1596165331.89,80.6,15.7
1596165336.9,79.2,15.6
1596165341.9,84.7,15.6
1596165346.9,90.9,15.7
1596165351.9,85.6,15.6
1596165356.9,78.3,15.5
1596165361.9,78.0,15.6
1596165366.9,86.2,15.6
1596165371.9,96.8,15.8
1596165376.9,97.6,15.7
1596165381.91,98.6,15.7
1596165386.91,99.6,15.7
1596165391.91,91.2,15.6
1596165396.91,95.2,15.6
1596165401.91,99.3,15.6
1596165406.91,99.3,15.6
1596165411.91,100.0,15.8
1596165416.91,100.0,15.7
1596165421.91,98.9,15.6
1596165426.92,92.1,15.5
1596165431.92,99.6,15.6
1596165436.92,97.7,15.8
1596165441.92,98.7,15.8
1596165446.92,98.1,15.7
1596165451.92,97.8,15.7
1596165456.92,98.6,15.5
1596165461.92,98.4,15.5
1596165466.92,100.0,15.7
1596165471.92,99.3,15.5
1596165476.93,99.1,15.6
1596165481.93,100.0,15.6
1596165486.93,100.0,15.7
1596165491.93,100.0,15.3
1596165496.93,95.1,15.3
1596165501.93,99.1,15.4
1596165506.94,99.6,15.4
1596165511.94,100.0,15.5
1596165516.94,99.8,15.4
1596165521.94,94.5,15.3
1596165526.94,99.6,15.3
1596165531.95,100.0,15.3
1596165536.95,98.3,15.1
1596165541.95,99.6,15.2
1596165546.95,98.9,15.3
1596165551.95,81.8,15.1
1596165556.95,76.0,15.0
1596165561.95,81.6,15.1
1596165566.95,85.1,15.2
1596165571.95,81.2,15.0
1596165576.95,80.9,15.0
1596165581.95,95.2,14.9
1596165586.96,91.2,14.8
1596165591.96,85.1,14.5
1596165596.96,85.7,14.6
1596165601.96,79.1,14.5
1596165606.96,83.0,14.4
1596165611.96,85.3,14.0
1596165616.96,85.6,13.6
1596165621.96,80.9,13.3
1596165626.96,81.3,13.2
1596165631.96,96.7,13.1
1596165636.96,90.0,12.9
1596165641.96,91.9,12.6
1596165646.96,83.7,12.3
1596165651.96,88.3,12.1
1596165656.97,81.4,12.1
1596165661.97,68.3,11.8
1596165666.97,65.0,11.7
1596165671.97,71.3,11.6
1596165676.97,68.9,11.7
1596165681.97,73.3,11.8
1596165686.97,61.4,11.8
1596165691.97,75.0,11.7
1596165696.97,86.0,11.7
1596165701.97,84.0,11.8
1596165706.97,82.8,11.8
1596165711.97,73.6,11.9
1596165716.98,74.9,11.9
1596165721.98,87.1,11.9
1596165726.98,85.6,12.0
1596165731.98,65.4,12.0
1596165736.98,71.4,11.9
1596165741.98,57.9,12.0
1596165746.98,69.8,12.0
1596165751.98,78.8,12.0
1596165756.98,32.8,12.1
1596165761.98,29.6,12.1
1596165766.98,43.1,12.1
1596165771.98,38.5,12.0
1596165776.98,24.0,12.1
1596165781.98,22.4,12.1
1596165786.99,25.1,12.1
1596165791.99,22.4,12.1
1596165796.99,30.3,12.1
1596165801.99,50.0,12.3
1596165806.99,52.9,12.4
1596165811.99,51.8,12.3
1596165816.99,50.2,12.2
1596165821.99,40.4,12.3
1596165826.99,35.3,12.4
1596165831.99,48.9,12.4
1596165836.99,46.4,12.3
1596165841.99,44.0,12.3
1596165846.99,69.8,12.3
1596165851.99,77.9,12.3
1596165856.99,55.3,12.1
1596165862.0,67.3,12.0
1596165867.0,60.5,11.9
1596165872.0,53.8,11.9
1596165877.0,62.2,11.7
1596165882.0,57.9,11.4
1596165887.0,55.2,11.3
1596165892.0,62.0,11.3
1596165897.0,57.0,11.3
1596165902.0,55.9,11.1
1596165907.0,51.3,10.7
1596165912.0,47.5,10.4
1596165917.0,38.7,10.1
1596165922.0,32.1,9.8
1596165927.0,26.4,9.7
1596165932.0,18.3,9.2
1596165937.01,13.5,8.6
1596165942.01,8.2,8.4
1596165947.01,5.2,8.1
