senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.339
6.0,1.05,6.0,0.388
8.0,0.524,8.0,0.631
10.0,0.0,10.0,0.643
12.0,1.05,12.0,0.394
14.0,0.524,14.0,0.214
16.0,0.524,16.0,0.469
18.0,0.0,18.0,0.423
20.0,0.524,20.0,0.417
22.0,0.524,22.0,0.759
24.0,0.0,24.0,0.0348
26.0,1.05,26.0,0.362
28.0,0.0,28.0,0.22
30.0,0.524,30.0,0.759
32.0,0.524,32.0,0.594
34.0,0.524,34.0,0.654
36.0,0.524,36.0,0.394
38.0,1.05,38.0,0.724
40.0,1.05,40.0,0.637
42.0,0.0,42.0,0.822
44.0,0.524,44.0,0.953
46.0,1.05,46.0,1.14
48.0,1.57,48.0,1.26
50.0,1.05,50.0,1.29
52.0,1.05,52.0,0.782
54.0,1.05,54.0,0.701
56.0,0.524,56.0,0.741
58.0,0.524,58.0,0.768
60.0,0.524,60.0,0.678
62.0,1.05,62.0,0.831
64.0,0.524,64.0,0.287
66.0,1.05,66.0,0.985
68.0,0.524,68.0,1.1
70.0,1.05,70.0,0.742
72.0,1.05,72.0,0.771
74.0,1.05,74.0,1.05
76.0,1.05,76.0,1.05
78.0,1.05,78.0,0.0116
80.0,0.524,80.0,1.2
82.0,0.524,82.0,0.357
84.0,0.524,84.0,1.05
86.0,1.05,86.0,1.0
88.0,1.57,88.0,0.571
90.0,0.0,90.0,1.11
92.0,0.524,92.0,0.461
94.0,0.524,94.0,0.524
96.0,1.05,96.0,0.77
98.0,0.524,98.0,0.278
100.0,1.05,100.0,1.85
102.0,0.0,102.0,0.237
104.0,1.57,104.0,0.458
106.0,0.0,106.0,0.811
108.0,1.57,108.0,0.31
110.0,0.0,110.0,1.07
112.0,0.524,112.0,0.0
114.0,0.0,114.0,0.22
116.0,0.0,116.0,0.287
118.0,0.0,118.0,0.353
120.0,1.05,120.0,0.878
122.0,1.57,122.0,0.863
124.0,0.0,124.0,0.765
126.0,0.524,126.0,0.287
128.0,0.524,128.0,1.03
130.0,1.57,130.0,1.0
132.0,0.524,132.0,0.588
134.0,1.05,134.0,1.05
136.0,0.524,136.0,0.525
138.0,1.57,138.0,1.69
140.0,0.524,140.0,0.406
142.0,2.62,142.0,2.66
144.0,0.524,144.0,0.487
146.0,4.19,146.0,4.23
148.0,0.0,148.0,0.0348
150.0,0.524,150.0,0.301
152.0,0.0,152.0,0.174
154.0,0.524,154.0,0.499
156.0,3.15,156.0,3.01
158.0,0.524,158.0,0.664
160.0,3.15,160.0,3.49
162.0,0.524,162.0,0.177
164.0,3.67,164.0,3.87
166.0,4.72,166.0,0.11
168.0,0.0,168.0,4.45
170.0,0.524,170.0,0.116
172.0,0.0,172.0,0.398
174.0,1.05,174.0,0.808
176.0,0.524,176.0,1.61
178.0,3.15,178.0,2.3
180.0,0.524,180.0,1.76
182.0,2.1,182.0,1.67
184.0,2.1,184.0,1.25
186.0,1.57,186.0,1.87
188.0,2.62,188.0,0.417
190.0,0.524,190.0,1.98
192.0,0.0,192.0,0.139
194.0,0.0,194.0,0.363
196.0,0.0,196.0,0.232
198.0,1.05,198.0,0.776
200.0,2.1,200.0,0.359
202.0,0.0,202.0,0.759
204.0,0.0,204.0,1.03
206.0,0.524,206.0,0.478
208.0,2.1,208.0,2.11
210.0,0.524,210.0,0.51
212.0,1.57,212.0,2.08
214.0,2.1,214.0,1.84
216.0,0.524,216.0,0.162
218.0,0.0,218.0,0.209
220.0,0.524,220.0,0.426
222.0,1.05,222.0,1.43
224.0,2.1,224.0,1.79
226.0,0.0,226.0,0.446
228.0,2.1,228.0,1.88
230.0,0.524,230.0,0.0174
232.0,0.0,232.0,0.597
234.0,1.57,234.0,2.43
236.0,9.44,236.0,2.73
238.0,3.15,238.0,2.0
240.0,0.0,240.0,3.37
242.0,5.24,242.0,1.55
244.0,3.67,244.0,2.83
246.0,0.0,246.0,1.79
248.0,0.0,248.0,1.27
250.0,4.19,250.0,2.65
252.0,0.0,252.0,0.689
254.0,3.67,254.0,1.7
256.0,0.0,256.0,0.712
258.0,3.67,258.0,0.782
260.0,0.0,260.0,1.54
