senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,4.84
4.0,6.29,4.0,3.5
6.0,2.1,6.0,3.01
8.0,5.77,8.0,3.09
10.0,4.19,10.0,2.5
12.0,12.1,12.0,2.94
14.0,0.0,14.0,2.11
16.0,8.91,16.0,1.86
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0116
22.0,0.0,22.0,1.38
24.0,10.5,24.0,8.14
26.0,0.0,26.0,2.58
28.0,0.0,28.0,1.67
30.0,10.5,30.0,1.29
32.0,0.0,32.0,1.93
34.0,0.0,34.0,0.562
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.0174
40.0,0.0,40.0,0.0
42.0,0.0,42.0,3.01
44.0,0.0,44.0,0.631
46.0,11.0,46.0,2.9
48.0,0.0,48.0,0.232
50.0,0.0,50.0,3.45
52.0,0.0,52.0,1.85
54.0,0.0,54.0,0.649
56.0,0.0,56.0,1.18
58.0,0.0,58.0,0.0
60.0,0.0,60.0,1.55
62.0,10.5,62.0,2.69
64.0,0.0,64.0,1.75
66.0,0.0,66.0,1.59
68.0,0.0,68.0,1.58
70.0,0.0,70.0,1.37
72.0,0.0,72.0,1.04
74.0,10.5,74.0,2.02
76.0,0.0,76.0,1.03
78.0,0.0,78.0,1.44
80.0,0.0,80.0,0.927
82.0,0.0,82.0,0.759
84.0,0.0,84.0,1.52
86.0,0.0,86.0,1.61
88.0,0.0,88.0,1.04
90.0,0.0,90.0,1.09
92.0,0.0,92.0,0.782
94.0,10.5,94.0,1.38
96.0,0.0,96.0,1.99
98.0,0.0,98.0,1.61
100.0,0.0,100.0,1.04
102.0,0.0,102.0,1.68
104.0,0.0,104.0,1.75
106.0,0.0,106.0,1.07
108.0,10.5,108.0,1.49
110.0,0.0,110.0,4.47
112.0,0.0,112.0,1.85
114.0,0.0,114.0,1.84
116.0,10.5,116.0,2.21
118.0,0.0,118.0,1.96
120.0,0.0,120.0,1.25
122.0,0.0,122.0,2.02
124.0,0.0,124.0,1.71
126.0,0.0,126.0,1.81
128.0,10.5,128.0,1.29
130.0,0.0,130.0,1.57
132.0,0.0,132.0,1.99
134.0,0.0,134.0,1.34
136.0,0.0,136.0,1.95
138.0,0.0,138.0,0.0116
140.0,0.0,140.0,2.04
142.0,0.0,142.0,0.788
144.0,10.5,144.0,0.394
146.0,0.0,146.0,1.11
148.0,0.0,148.0,0.799
150.0,0.0,150.0,0.66
152.0,0.0,152.0,0.683
154.0,0.0,154.0,0.985
156.0,0.0,156.0,0.736
158.0,0.0,158.0,0.591
160.0,0.0,160.0,0.73
162.0,0.0,162.0,0.712
164.0,0.0,164.0,0.353
166.0,0.0,166.0,0.388
168.0,0.0,168.0,0.4
170.0,0.0,170.0,0.0
172.0,0.0,172.0,0.77
174.0,0.0,174.0,0.597
176.0,10.5,176.0,0.452
178.0,0.0,178.0,0.452
180.0,0.0,180.0,0.0753
182.0,0.0,182.0,0.765
184.0,0.0,184.0,0.382
186.0,0.0,186.0,1.01
188.0,0.0,188.0,0.533
190.0,0.0,190.0,0.88
192.0,0.0,192.0,0.921
194.0,0.0,194.0,0.973
196.0,0.0,196.0,1.44
198.0,0.0,198.0,1.58
200.0,0.0,200.0,3.53
202.0,12.1,202.0,0.973
204.0,0.0,204.0,2.44
206.0,0.0,206.0,0.753
208.0,0.0,208.0,2.0
210.0,0.0,210.0,1.07
212.0,0.0,212.0,1.18
214.0,0.0,214.0,1.26
216.0,10.5,216.0,1.29
218.0,0.0,218.0,1.19
220.0,0.0,220.0,1.14
222.0,0.0,222.0,0.649
224.0,0.0,224.0,0.724
226.0,0.0,226.0,0.678
228.0,0.0,228.0,1.17
230.0,0.0,230.0,0.718
232.0,0.0,232.0,0.614
234.0,0.0,234.0,0.643
236.0,0.0,236.0,0.139
238.0,0.0,238.0,0.411
240.0,0.0,240.0,1.27
242.0,9.96,242.0,1.02
244.0,0.0,244.0,1.18
246.0,0.0,246.0,1.33
248.0,0.0,248.0,1.4
250.0,0.0,250.0,1.26
252.0,0.0,252.0,1.44
254.0,0.0,254.0,0.498
256.0,0.0,256.0,1.71
258.0,0.0,258.0,1.93
260.0,10.5,260.0,0.875
262.0,0.0,262.0,1.02
264.0,0.0,264.0,1.43
266.0,0.0,266.0,1.67
268.0,0.0,268.0,0.0521
270.0,0.0,270.0,1.97
272.0,0.0,272.0,1.3
274.0,0.0,274.0,0.533
276.0,11.0,276.0,1.81
278.0,0.0,278.0,0.73
280.0,0.0,280.0,0.382
282.0,0.0,282.0,1.31
284.0,0.0,284.0,0.701
286.0,0.0,286.0,0.759
288.0,0.0,288.0,0.643
290.0,0.0,290.0,0.579
292.0,0.0,292.0,1.01
294.0,0.0,294.0,1.6
296.0,0.0,296.0,0.295
298.0,0.0,298.0,0.0
300.0,11.0,300.0,4.53
302.0,0.0,302.0,0.44
304.0,0.0,304.0,0.145
306.0,0.0,306.0,1.92
308.0,0.0,308.0,0.353
310.0,0.0,310.0,1.67
312.0,0.0,312.0,0.602
314.0,0.0,314.0,0.643
316.0,0.0,316.0,1.27
318.0,9.96,318.0,0.504
320.0,0.0,320.0,0.979
322.0,0.0,322.0,0.707
324.0,0.0,324.0,0.817
326.0,0.0,326.0,0.481
328.0,0.0,328.0,0.284
330.0,0.0,330.0,0.0753
332.0,0.0,332.0,1.04
334.0,0.0,334.0,0.695
336.0,0.0,336.0,0.597
338.0,0.0,338.0,0.365
340.0,0.0,340.0,0.348
342.0,0.0,342.0,0.828
344.0,0.0,344.0,0.695
346.0,0.0,346.0,0.452
348.0,0.0,348.0,0.266
350.0,0.0,350.0,0.0
352.0,10.5,352.0,2.5
354.0,0.0,354.0,1.01
356.0,0.0,356.0,0.73
358.0,0.0,358.0,0.654
360.0,0.0,360.0,0.724
362.0,0.0,362.0,0.88
364.0,0.0,364.0,1.42
366.0,0.0,366.0,0.365
368.0,0.0,368.0,1.8
370.0,0.0,370.0,0.209
372.0,0.0,372.0,1.68
374.0,10.5,374.0,1.09
376.0,0.0,376.0,0.765
378.0,0.0,378.0,1.37
380.0,0.0,380.0,0.643
382.0,0.0,382.0,0.73
384.0,0.0,384.0,0.765
386.0,0.0,386.0,0.799
388.0,0.0,388.0,0.869
390.0,0.0,390.0,1.25
392.0,0.0,392.0,0.886
394.0,11.0,394.0,3.78
396.0,0.0,396.0,2.59
398.0,0.0,398.0,2.46
400.0,0.0,400.0,3.15
402.0,10.5,402.0,2.75
404.0,0.0,404.0,1.74
406.0,0.0,406.0,0.0116
408.0,0.0,408.0,4.74
410.0,0.0,410.0,1.08
412.0,0.0,412.0,0.405
414.0,11.0,414.0,1.54
416.0,0.0,416.0,1.01
418.0,0.0,418.0,0.527
420.0,0.0,420.0,0.718
422.0,0.0,422.0,1.05
424.0,0.0,424.0,0.446
426.0,0.0,426.0,0.724
428.0,0.0,428.0,0.452
430.0,0.0,430.0,0.631
432.0,0.0,432.0,0.643
434.0,0.0,434.0,0.336
436.0,0.0,436.0,0.307
438.0,0.0,438.0,0.278
440.0,0.0,440.0,0.573
442.0,0.0,442.0,0.342
444.0,0.0,444.0,0.376
446.0,0.0,446.0,0.446
448.0,10.5,448.0,0.62
450.0,0.0,450.0,0.695
452.0,0.0,452.0,0.921
454.0,0.0,454.0,0.985
456.0,0.0,456.0,0.886
458.0,0.0,458.0,1.29
460.0,0.0,460.0,1.88
462.0,0.0,462.0,1.75
464.0,0.0,464.0,0.979
466.0,0.0,466.0,1.02
468.0,10.5,468.0,0.765
470.0,0.0,470.0,1.11
472.0,0.0,472.0,1.33
474.0,0.0,474.0,0.99
476.0,0.0,476.0,0.104
478.0,0.0,478.0,0.0348
480.0,0.0,480.0,0.0811
482.0,0.0,482.0,1.62
484.0,0.0,484.0,0.498
486.0,0.0,486.0,0.689
488.0,0.0,488.0,0.232
490.0,0.0,490.0,1.47
492.0,0.0,492.0,1.12
494.0,0.0,494.0,0.712
496.0,10.5,496.0,0.51
