senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.339
6.0,0.524,6.0,0.284
8.0,0.524,8.0,0.258
10.0,0.524,10.0,0.515
12.0,0.0,12.0,0.212
14.0,0.524,14.0,0.0
16.0,0.524,16.0,0.831
18.0,1.05,18.0,1.62
20.0,3.15,20.0,2.0
22.0,2.62,22.0,2.3
24.0,7.86,24.0,3.04
26.0,2.62,26.0,3.86
28.0,2.62,28.0,3.05
30.0,2.62,30.0,3.05
32.0,5.24,32.0,3.14
34.0,2.62,34.0,3.08
36.0,0.0,36.0,2.25
38.0,3.67,38.0,2.94
40.0,2.62,40.0,2.49
42.0,2.62,42.0,2.15
44.0,2.62,44.0,1.81
46.0,0.0,46.0,2.03
48.0,2.62,48.0,1.28
50.0,2.62,50.0,1.88
52.0,2.62,52.0,1.19
54.0,0.0,54.0,1.22
56.0,0.0,56.0,0.695
58.0,2.62,58.0,1.28
60.0,0.0,60.0,1.09
62.0,2.62,62.0,2.86
64.0,2.62,64.0,1.47
66.0,0.0,66.0,1.77
68.0,2.62,68.0,1.5
70.0,2.62,70.0,1.77
72.0,0.0,72.0,1.7
74.0,3.15,74.0,1.79
76.0,0.0,76.0,1.6
78.0,2.62,78.0,1.27
80.0,0.0,80.0,1.38
82.0,2.62,82.0,2.26
84.0,2.62,84.0,2.66
86.0,2.62,86.0,5.28
88.0,5.24,88.0,5.91
90.0,8.39,90.0,7.62
92.0,10.5,92.0,5.2
94.0,0.0,94.0,7.23
96.0,6.29,96.0,4.26
98.0,7.34,98.0,6.03
100.0,7.86,100.0,7.42
102.0,5.77,102.0,5.22
104.0,6.29,104.0,7.91
106.0,3.15,106.0,3.86
108.0,5.24,108.0,2.38
110.0,0.0,110.0,3.27
112.0,5.77,112.0,3.31
114.0,2.62,114.0,2.14
116.0,3.67,116.0,3.64
118.0,2.62,118.0,2.41
120.0,2.62,120.0,2.53
122.0,2.62,122.0,2.56
124.0,2.62,124.0,1.61
126.0,0.0,126.0,0.411
128.0,0.0,128.0,2.72
130.0,3.67,130.0,0.701
132.0,0.0,132.0,1.61
134.0,2.62,134.0,0.0348
136.0,0.0,136.0,0.851
138.0,0.0,138.0,1.77
140.0,2.62,140.0,1.6
142.0,0.0,142.0,1.6
144.0,3.15,144.0,0.857
146.0,0.0,146.0,1.81
148.0,2.62,148.0,1.04
150.0,0.0,150.0,2.77
152.0,2.62,152.0,2.25
154.0,5.24,154.0,3.32
156.0,0.0,156.0,3.09
158.0,4.19,158.0,4.97
160.0,4.72,160.0,2.87
162.0,5.24,162.0,6.11
164.0,6.82,164.0,6.39
166.0,7.34,166.0,7.59
168.0,4.72,168.0,6.9
170.0,5.24,170.0,5.43
172.0,8.39,172.0,5.86
174.0,5.24,174.0,6.23
176.0,5.24,176.0,3.41
178.0,5.24,178.0,6.45
180.0,3.15,180.0,3.67
182.0,7.86,182.0,4.52
184.0,0.0,184.0,0.249
186.0,4.72,186.0,5.91
188.0,2.1,188.0,0.637
190.0,0.0,190.0,1.92
192.0,2.62,192.0,2.57
194.0,3.15,194.0,2.31
196.0,2.62,196.0,2.65
198.0,2.62,198.0,2.49
200.0,2.62,200.0,2.41
202.0,2.62,202.0,2.75
204.0,2.62,204.0,2.72
206.0,2.62,206.0,1.93
208.0,0.0,208.0,1.32
210.0,2.62,210.0,1.2
212.0,0.0,212.0,0.0174
214.0,0.0,214.0,0.0348
216.0,3.15,216.0,1.16
218.0,0.0,218.0,0.579
220.0,0.0,220.0,0.348
222.0,0.0,222.0,0.168
224.0,0.0,224.0,0.544
226.0,0.0,226.0,0.353
228.0,2.62,228.0,0.4
230.0,0.0,230.0,0.631
232.0,0.0,232.0,0.666
234.0,0.0,234.0,0.799
236.0,2.62,236.0,0.834
238.0,0.0,238.0,1.23
240.0,2.62,240.0,1.48
242.0,0.0,242.0,1.99
244.0,2.62,244.0,2.15
246.0,2.62,246.0,2.11
248.0,2.62,248.0,2.53
250.0,2.62,250.0,2.32
252.0,0.0,252.0,2.59
254.0,4.72,254.0,2.64
256.0,2.62,256.0,2.83
258.0,2.62,258.0,3.52
260.0,2.62,260.0,2.8
