senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.336
4.0,1.05,4.0,0.747
6.0,0.0,6.0,0.544
8.0,2.1,8.0,0.759
10.0,4.72,10.0,2.55
12.0,6.29,12.0,3.02
14.0,4.19,14.0,3.89
16.0,4.19,16.0,4.94
18.0,3.15,18.0,3.61
20.0,8.91,20.0,7.52
22.0,6.82,22.0,6.43
24.0,3.67,24.0,4.22
26.0,5.24,26.0,7.43
28.0,8.39,28.0,5.5
30.0,3.67,30.0,4.32
32.0,3.67,32.0,4.65
34.0,3.67,34.0,3.81
36.0,3.67,36.0,3.56
38.0,3.67,38.0,4.03
40.0,7.86,40.0,4.85
42.0,3.15,42.0,4.65
44.0,3.67,44.0,4.85
46.0,7.86,46.0,4.78
48.0,3.67,48.0,3.83
50.0,3.67,50.0,4.37
52.0,0.0,52.0,2.89
54.0,4.19,54.0,1.8
56.0,3.67,56.0,2.66
58.0,0.0,58.0,1.92
60.0,4.72,60.0,3.55
62.0,4.19,62.0,3.97
64.0,3.67,64.0,4.74
66.0,3.67,66.0,4.14
68.0,3.67,68.0,4.11
70.0,3.67,70.0,2.61
72.0,4.19,72.0,4.36
74.0,4.19,74.0,2.09
76.0,0.0,76.0,2.73
78.0,3.67,78.0,2.61
80.0,3.67,80.0,2.39
82.0,0.0,82.0,2.81
84.0,3.67,84.0,2.77
86.0,3.67,86.0,2.17
88.0,0.0,88.0,1.91
90.0,3.67,90.0,1.81
92.0,0.0,92.0,1.6
94.0,4.19,94.0,1.71
96.0,0.0,96.0,2.58
98.0,3.67,98.0,1.75
100.0,0.0,100.0,0.712
102.0,3.67,102.0,2.75
104.0,0.0,104.0,0.88
106.0,0.0,106.0,1.81
108.0,3.67,108.0,1.93
110.0,0.0,110.0,3.06
112.0,4.19,112.0,4.58
114.0,11.5,114.0,10.3
116.0,11.0,116.0,11.2
118.0,7.34,118.0,10.1
120.0,15.2,120.0,13.5
122.0,11.5,122.0,11.3
124.0,8.91,124.0,9.53
126.0,12.6,126.0,12.4
128.0,7.86,128.0,8.13
130.0,7.86,130.0,6.3
132.0,7.34,132.0,8.31
134.0,11.5,134.0,12.5
136.0,7.34,136.0,8.7
138.0,11.0,138.0,11.1
140.0,11.5,140.0,8.07
142.0,11.0,142.0,9.85
144.0,7.86,144.0,7.36
146.0,3.15,146.0,3.31
148.0,4.72,148.0,6.19
150.0,3.67,150.0,3.49
152.0,7.34,152.0,5.84
154.0,3.67,154.0,4.99
156.0,3.67,156.0,5.03
158.0,3.67,158.0,4.71
160.0,7.86,160.0,4.77
162.0,4.19,162.0,5.43
164.0,3.67,164.0,0.88
166.0,8.39,166.0,9.18
168.0,3.67,168.0,2.87
170.0,4.19,170.0,4.49
172.0,4.19,172.0,5.32
174.0,3.67,174.0,4.85
176.0,3.67,176.0,4.26
178.0,7.34,178.0,4.29
180.0,0.0,180.0,2.99
182.0,7.34,182.0,5.4
184.0,3.67,184.0,3.83
186.0,5.24,186.0,6.35
188.0,9.44,188.0,7.8
190.0,3.67,190.0,4.43
192.0,3.67,192.0,4.03
194.0,4.19,194.0,4.2
196.0,7.34,196.0,5.01
198.0,3.67,198.0,4.78
200.0,4.19,200.0,3.17
202.0,0.0,202.0,3.57
204.0,4.19,204.0,1.56
206.0,3.67,206.0,3.63
208.0,4.19,208.0,3.82
210.0,3.67,210.0,3.39
212.0,3.67,212.0,4.03
214.0,3.67,214.0,4.19
216.0,4.19,216.0,4.45
218.0,3.67,218.0,5.24
220.0,3.67,220.0,3.54
222.0,4.19,222.0,3.31
224.0,6.29,224.0,7.21
226.0,7.34,226.0,6.47
228.0,3.67,228.0,2.69
230.0,3.67,230.0,4.78
232.0,4.19,232.0,3.75
234.0,3.67,234.0,2.97
236.0,4.19,236.0,3.82
238.0,3.67,238.0,4.32
240.0,3.67,240.0,3.56
242.0,3.67,242.0,6.03
244.0,7.34,244.0,4.78
246.0,3.67,246.0,4.76
248.0,3.67,248.0,4.11
250.0,3.67,250.0,5.24
252.0,7.86,252.0,4.98
254.0,3.67,254.0,4.17
256.0,3.67,256.0,5.24
258.0,3.67,258.0,4.2
260.0,3.67,260.0,5.06
262.0,7.86,262.0,4.79
264.0,4.72,264.0,5.21
266.0,3.67,266.0,4.84
268.0,7.34,268.0,4.66
270.0,3.67,270.0,5.44
272.0,3.67,272.0,4.99
274.0,3.67,274.0,4.57
276.0,7.34,276.0,3.54
278.0,3.67,278.0,5.52
280.0,3.67,280.0,3.2
282.0,3.67,282.0,3.96
284.0,4.19,284.0,4.29
286.0,3.67,286.0,0.62
288.0,3.67,288.0,3.34
290.0,0.0,290.0,2.54
292.0,3.67,292.0,1.58
294.0,0.0,294.0,2.8
296.0,3.67,296.0,1.6
298.0,0.0,298.0,1.81
300.0,3.67,300.0,1.81
302.0,0.0,302.0,1.76
304.0,3.67,304.0,2.54
306.0,0.0,306.0,1.14
308.0,0.0,308.0,1.8
310.0,4.19,310.0,1.91
312.0,3.15,312.0,1.55
314.0,0.0,314.0,2.52
316.0,4.19,316.0,1.91
318.0,0.0,318.0,2.01
320.0,3.67,320.0,1.15
322.0,0.0,322.0,2.34
324.0,3.67,324.0,1.63
326.0,0.0,326.0,2.25
328.0,4.19,328.0,2.68
330.0,0.0,330.0,1.82
332.0,3.67,332.0,2.25
334.0,3.67,334.0,1.82
336.0,0.0,336.0,2.97
338.0,3.67,338.0,2.09
340.0,4.19,340.0,2.69
342.0,3.67,342.0,5.68
344.0,3.67,344.0,3.54
346.0,4.19,346.0,7.45
348.0,8.91,348.0,5.76
350.0,3.67,350.0,4.16
352.0,7.34,352.0,7.8
354.0,3.67,354.0,4.3
356.0,7.86,356.0,5.29
358.0,3.67,358.0,5.26
360.0,3.67,360.0,5.72
362.0,7.34,362.0,5.59
364.0,3.67,364.0,4.56
366.0,3.67,366.0,4.62
368.0,7.86,368.0,4.73
370.0,3.67,370.0,4.38
372.0,3.67,372.0,2.53
374.0,4.19,374.0,6.4
376.0,3.67,376.0,3.27
378.0,3.67,378.0,0.794
380.0,3.67,380.0,7.51
382.0,4.19,382.0,3.76
384.0,3.67,384.0,4.0
386.0,7.34,386.0,4.57
388.0,3.67,388.0,4.29
390.0,3.67,390.0,4.27
392.0,3.67,392.0,4.29
394.0,3.67,394.0,4.77
396.0,7.86,396.0,5.65
398.0,3.67,398.0,3.59
400.0,3.67,400.0,3.78
402.0,3.67,402.0,2.73
404.0,4.19,404.0,4.76
406.0,3.67,406.0,4.2
408.0,3.67,408.0,4.24
410.0,3.67,410.0,4.15
412.0,3.67,412.0,3.98
414.0,3.67,414.0,3.91
416.0,3.67,416.0,3.86
418.0,3.67,418.0,1.85
420.0,4.72,420.0,5.25
422.0,4.19,422.0,1.44
424.0,0.0,424.0,1.66
426.0,0.0,426.0,2.52
428.0,3.67,428.0,1.14
430.0,0.0,430.0,0.927
432.0,3.67,432.0,1.18
434.0,0.0,434.0,1.2
436.0,0.0,436.0,1.54
438.0,3.67,438.0,1.99
440.0,0.0,440.0,3.23
442.0,6.82,442.0,3.16
444.0,0.0,444.0,0.00579
446.0,4.72,446.0,8.6
448.0,4.19,448.0,3.89
450.0,3.67,450.0,3.5
452.0,3.67,452.0,4.03
454.0,4.19,454.0,2.62
456.0,3.67,456.0,3.83
458.0,3.67,458.0,3.19
460.0,3.67,460.0,3.21
462.0,3.67,462.0,3.64
464.0,3.67,464.0,3.64
466.0,3.15,466.0,1.8
468.0,3.67,468.0,5.34
470.0,3.67,470.0,4.92
472.0,7.34,472.0,5.01
474.0,3.67,474.0,4.62
476.0,3.67,476.0,4.23
478.0,3.67,478.0,4.34
480.0,4.19,480.0,2.47
482.0,4.72,482.0,4.68
484.0,4.19,484.0,3.02
486.0,0.0,486.0,3.2
488.0,3.67,488.0,3.09
490.0,3.15,490.0,3.06
492.0,3.67,492.0,3.26
494.0,3.67,494.0,3.6
496.0,4.19,496.0,4.4
