senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.469
4.0,2.1,4.0,0.875
6.0,1.57,6.0,0.649
8.0,0.0,8.0,0.695
10.0,1.57,10.0,0.898
12.0,2.1,12.0,1.22
14.0,3.67,14.0,1.96
16.0,10.5,16.0,3.09
18.0,9.96,18.0,5.44
20.0,28.3,20.0,9.84
22.0,19.4,22.0,3.28
24.0,0.0,24.0,0.0
26.0,0.0,26.0,20.9
28.0,24.6,28.0,12.7
30.0,0.0,30.0,7.41
32.0,21.0,32.0,8.52
34.0,0.0,34.0,10.3
36.0,22.0,36.0,10.6
38.0,0.0,38.0,11.7
40.0,21.0,40.0,11.4
42.0,0.0,42.0,8.48
44.0,21.0,44.0,11.1
46.0,0.0,46.0,9.33
48.0,20.4,48.0,8.58
50.0,0.0,50.0,6.93
52.0,0.0,52.0,5.89
54.0,21.0,54.0,5.65
56.0,0.0,56.0,4.88
58.0,0.0,58.0,3.86
60.0,0.0,60.0,3.31
62.0,20.4,62.0,3.26
64.0,0.0,64.0,2.46
66.0,0.0,66.0,3.45
68.0,0.0,68.0,2.63
70.0,0.0,70.0,3.09
72.0,0.0,72.0,1.71
74.0,0.0,74.0,3.92
76.0,21.0,76.0,2.61
78.0,0.0,78.0,3.79
80.0,0.0,80.0,1.34
82.0,0.0,82.0,3.48
84.0,0.0,84.0,2.3
86.0,0.0,86.0,2.29
88.0,0.0,88.0,2.24
90.0,0.0,90.0,1.73
92.0,0.0,92.0,0.95
94.0,21.0,94.0,2.99
96.0,0.0,96.0,1.68
98.0,0.0,98.0,1.33
100.0,0.0,100.0,1.11
102.0,0.0,102.0,1.47
104.0,0.0,104.0,1.29
106.0,0.0,106.0,2.39
108.0,0.0,108.0,3.63
110.0,0.0,110.0,2.82
112.0,0.0,112.0,2.58
114.0,21.0,114.0,2.62
116.0,0.0,116.0,2.37
118.0,0.0,118.0,2.7
120.0,0.0,120.0,2.58
122.0,0.0,122.0,2.7
124.0,0.0,124.0,1.91
126.0,0.0,126.0,2.98
128.0,0.0,128.0,6.12
130.0,21.0,130.0,6.06
132.0,0.0,132.0,7.05
134.0,20.4,134.0,8.25
136.0,0.0,136.0,9.84
138.0,0.0,138.0,6.65
140.0,21.5,140.0,6.15
142.0,0.0,142.0,5.83
144.0,0.0,144.0,6.43
146.0,20.4,146.0,9.82
148.0,0.0,148.0,7.4
150.0,0.0,150.0,5.5
152.0,21.0,152.0,7.98
154.0,0.0,154.0,6.71
156.0,0.0,156.0,7.49
158.0,21.0,158.0,4.5
160.0,0.0,160.0,8.95
162.0,0.0,162.0,5.87
164.0,0.0,164.0,3.24
166.0,21.0,166.0,4.77
168.0,0.0,168.0,7.45
170.0,0.0,170.0,3.53
172.0,0.0,172.0,6.36
174.0,20.4,174.0,3.85
176.0,0.0,176.0,4.85
178.0,0.0,178.0,2.0
180.0,0.0,180.0,4.77
182.0,0.0,182.0,2.87
184.0,21.0,184.0,5.02
186.0,0.0,186.0,6.17
188.0,0.0,188.0,5.61
190.0,0.0,190.0,5.22
192.0,21.0,192.0,7.93
194.0,0.0,194.0,8.38
196.0,21.0,196.0,8.35
198.0,0.0,198.0,4.41
200.0,0.0,200.0,7.26
202.0,0.0,202.0,5.4
204.0,21.0,204.0,6.05
206.0,0.0,206.0,6.16
208.0,0.0,208.0,9.5
210.0,20.4,210.0,7.34
212.0,0.0,212.0,7.42
214.0,21.0,214.0,10.8
216.0,0.0,216.0,5.83
218.0,0.0,218.0,4.4
220.0,21.0,220.0,9.59
222.0,0.0,222.0,5.83
224.0,0.0,224.0,2.87
226.0,0.0,226.0,5.28
228.0,21.0,228.0,3.38
230.0,0.0,230.0,4.12
232.0,0.0,232.0,3.81
234.0,0.0,234.0,4.41
236.0,0.0,236.0,4.08
238.0,20.4,238.0,5.54
240.0,0.0,240.0,5.79
242.0,0.0,242.0,6.23
244.0,0.0,244.0,9.93
246.0,22.0,246.0,10.0
248.0,0.0,248.0,9.53
250.0,20.4,250.0,6.83
252.0,0.0,252.0,6.63
254.0,21.0,254.0,13.1
256.0,0.0,256.0,3.92
258.0,0.0,258.0,9.82
260.0,20.4,260.0,2.11
262.0,0.0,262.0,7.99
264.0,0.0,264.0,5.57
266.0,0.0,266.0,5.09
268.0,21.0,268.0,4.87
270.0,0.0,270.0,5.17
272.0,0.0,272.0,4.33
274.0,0.0,274.0,5.73
276.0,21.0,276.0,5.97
278.0,0.0,278.0,5.27
280.0,0.0,280.0,5.24
282.0,0.0,282.0,5.61
284.0,21.0,284.0,6.16
286.0,0.0,286.0,3.98
288.0,0.0,288.0,7.33
290.0,21.0,290.0,6.14
292.0,0.0,292.0,4.54
294.0,0.0,294.0,5.47
296.0,0.0,296.0,6.3
298.0,20.4,298.0,4.02
300.0,0.0,300.0,6.36
302.0,0.0,302.0,4.19
304.0,0.0,304.0,6.01
306.0,21.0,306.0,4.18
308.0,0.0,308.0,5.87
310.0,0.0,310.0,5.92
312.0,0.0,312.0,4.93
314.0,21.0,314.0,3.72
316.0,0.0,316.0,5.42
318.0,0.0,318.0,5.43
320.0,0.0,320.0,3.26
322.0,0.0,322.0,3.56
