senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,3.83
4.0,2.1,4.0,2.09
6.0,3.15,6.0,2.53
8.0,2.1,8.0,2.89
10.0,3.15,10.0,3.1
12.0,3.15,12.0,2.69
14.0,2.1,14.0,2.07
16.0,2.1,16.0,2.49
18.0,3.15,18.0,2.79
20.0,2.1,20.0,2.53
22.0,3.15,22.0,2.27
24.0,2.1,24.0,2.29
26.0,2.1,26.0,2.52
28.0,2.1,28.0,1.63
30.0,1.05,30.0,1.69
32.0,4.19,32.0,3.96
34.0,2.1,34.0,2.22
36.0,2.1,36.0,1.78
38.0,2.1,38.0,1.73
40.0,1.05,40.0,1.51
42.0,2.1,42.0,1.77
44.0,2.1,44.0,2.57
46.0,3.15,46.0,2.59
48.0,2.1,48.0,2.74
50.0,2.62,50.0,2.47
52.0,2.1,52.0,2.04
54.0,1.05,54.0,1.85
56.0,2.1,56.0,1.69
58.0,2.1,58.0,1.81
60.0,2.1,60.0,2.54
62.0,2.1,62.0,2.19
64.0,3.15,64.0,2.39
66.0,2.1,66.0,2.38
68.0,2.1,68.0,2.65
70.0,3.15,70.0,2.76
72.0,2.1,72.0,2.36
74.0,3.15,74.0,2.23
76.0,2.1,76.0,2.09
78.0,1.05,78.0,2.04
80.0,3.15,80.0,2.38
82.0,2.1,82.0,2.75
84.0,3.15,84.0,3.15
86.0,4.19,86.0,3.45
88.0,2.1,88.0,2.8
90.0,3.15,90.0,3.03
92.0,3.15,92.0,2.78
94.0,3.15,94.0,2.84
96.0,2.1,96.0,2.86
98.0,3.15,98.0,2.99
100.0,3.15,100.0,3.17
102.0,3.15,102.0,3.2
104.0,3.15,104.0,3.38
106.0,4.19,106.0,4.07
108.0,4.19,108.0,3.86
110.0,5.24,110.0,4.79
112.0,3.15,112.0,3.67
114.0,3.67,114.0,3.82
116.0,4.19,116.0,3.78
118.0,3.15,118.0,3.57
120.0,4.19,120.0,4.25
122.0,3.15,122.0,3.32
124.0,4.19,124.0,3.75
126.0,4.19,126.0,3.9
128.0,3.15,128.0,3.77
130.0,5.24,130.0,4.71
132.0,5.24,132.0,4.99
134.0,3.15,134.0,3.85
136.0,4.19,136.0,3.6
138.0,2.62,138.0,3.48
140.0,3.15,140.0,3.49
142.0,5.24,142.0,4.87
144.0,4.19,144.0,4.12
146.0,4.19,146.0,3.78
148.0,3.15,148.0,3.57
150.0,4.19,150.0,4.15
152.0,5.24,152.0,4.81
154.0,3.15,154.0,3.81
156.0,4.19,156.0,3.65
158.0,3.15,158.0,3.67
160.0,4.19,160.0,3.45
162.0,4.19,162.0,4.02
164.0,3.15,164.0,3.34
166.0,3.15,166.0,3.1
168.0,3.15,168.0,3.0
170.0,3.15,170.0,2.89
172.0,3.15,172.0,3.83
174.0,3.15,174.0,2.68
176.0,2.1,176.0,2.43
178.0,3.15,178.0,2.46
180.0,2.1,180.0,2.52
182.0,3.15,182.0,2.99
184.0,3.15,184.0,3.46
186.0,3.15,186.0,2.78
188.0,2.1,188.0,2.62
190.0,2.62,190.0,2.49
192.0,2.1,192.0,2.33
194.0,3.15,194.0,3.09
196.0,3.15,196.0,2.8
198.0,2.1,198.0,2.78
200.0,3.15,200.0,2.7
202.0,2.1,202.0,2.66
204.0,4.19,204.0,3.57
206.0,3.15,206.0,3.11
208.0,2.1,208.0,2.76
210.0,3.15,210.0,2.75
212.0,2.1,212.0,2.53
214.0,3.15,214.0,2.26
216.0,2.1,216.0,2.2
218.0,2.1,218.0,2.16
220.0,2.1,220.0,2.11
222.0,2.1,222.0,2.07
224.0,2.1,224.0,2.46
226.0,3.15,226.0,2.7
228.0,2.1,228.0,2.7
230.0,3.15,230.0,2.71
232.0,3.15,232.0,2.68
234.0,2.1,234.0,2.85
236.0,3.15,236.0,3.14
238.0,3.15,238.0,2.81
240.0,3.15,240.0,2.74
242.0,2.1,242.0,2.67
244.0,3.15,244.0,3.34
246.0,4.19,246.0,3.41
248.0,3.15,248.0,3.08
250.0,2.1,250.0,3.07
252.0,3.15,252.0,3.0
254.0,3.15,254.0,2.96
256.0,3.15,256.0,3.12
258.0,2.62,258.0,2.82
260.0,3.15,260.0,2.79
262.0,2.1,262.0,2.8
264.0,3.15,264.0,3.21
266.0,4.19,266.0,3.3
268.0,2.1,268.0,3.03
270.0,3.15,270.0,3.05
272.0,3.15,272.0,3.08
274.0,4.19,274.0,3.43
276.0,3.15,276.0,3.74
278.0,3.15,278.0,3.5
280.0,4.19,280.0,3.42
282.0,3.15,282.0,3.37
284.0,3.15,284.0,3.28
286.0,3.15,286.0,3.16
288.0,3.15,288.0,2.43
290.0,2.1,290.0,2.11
292.0,2.1,292.0,2.06
294.0,2.1,294.0,2.36
296.0,3.15,296.0,2.92
298.0,3.15,298.0,3.15
300.0,3.15,300.0,3.02
302.0,2.1,302.0,3.04
304.0,3.15,304.0,3.15
306.0,4.19,306.0,3.31
308.0,3.15,308.0,3.07
310.0,2.1,310.0,2.8
312.0,3.15,312.0,2.69
314.0,3.15,314.0,2.74
316.0,2.1,316.0,3.06
318.0,2.62,318.0,3.18
320.0,4.19,320.0,3.32
322.0,3.15,322.0,3.35
324.0,3.15,324.0,2.92
326.0,3.15,326.0,3.2
328.0,3.15,328.0,3.86
330.0,4.19,330.0,3.7
332.0,3.15,332.0,3.65
334.0,4.19,334.0,3.57
336.0,3.15,336.0,3.6
338.0,4.19,338.0,3.66
340.0,3.15,340.0,3.15
342.0,3.15,342.0,2.82
344.0,2.1,344.0,2.82
346.0,3.15,346.0,3.19
348.0,4.19,348.0,3.75
350.0,3.15,350.0,3.61
352.0,5.24,352.0,5.46
354.0,5.24,354.0,4.49
356.0,7.34,356.0,7.97
358.0,11.0,358.0,10.3
360.0,10.5,360.0,10.7
362.0,10.5,362.0,10.9
364.0,10.5,364.0,10.1
366.0,8.39,366.0,7.79
368.0,5.24,368.0,5.55
370.0,5.24,370.0,5.04
372.0,5.24,372.0,4.4
374.0,6.29,374.0,6.89
376.0,6.82,376.0,6.7
378.0,5.24,378.0,5.65
380.0,5.24,380.0,4.22
382.0,3.67,382.0,3.76
384.0,2.62,384.0,3.47
386.0,4.19,386.0,3.94
388.0,5.24,388.0,5.14
390.0,7.34,390.0,7.23
392.0,5.24,392.0,5.76
394.0,5.24,394.0,5.24
396.0,4.19,396.0,4.19
398.0,3.67,398.0,3.8
400.0,4.19,400.0,4.14
402.0,5.24,402.0,5.27
404.0,5.24,404.0,4.06
406.0,2.62,406.0,2.68
408.0,4.72,408.0,6.43
410.0,6.82,410.0,5.62
412.0,5.24,412.0,4.87
414.0,6.29,414.0,7.66
416.0,10.5,416.0,10.5
418.0,10.5,418.0,10.3
420.0,7.86,420.0,8.24
422.0,8.91,422.0,8.75
424.0,9.44,424.0,8.92
426.0,11.5,426.0,12.0
428.0,12.1,428.0,12.1
430.0,16.8,430.0,16.9
432.0,18.4,432.0,18.7
434.0,18.4,434.0,18.4
436.0,18.4,436.0,18.1
438.0,16.8,438.0,17.0
440.0,17.8,440.0,16.6
442.0,18.9,442.0,18.8
444.0,18.4,444.0,18.7
446.0,17.3,446.0,18.5
448.0,18.9,448.0,18.0
450.0,17.3,450.0,18.0
452.0,18.9,452.0,17.9
454.0,16.8,454.0,18.2
