timestamp,cpuPercent,memoryPercent
1597415884.86,32.2,6.9
1597415889.86,78.7,10.3
1597415894.86,59.4,10.4
1597415899.87,66.3,10.5
1597415904.87,64.5,10.6
1597415909.87,67.0,10.7
1597415914.88,67.8,10.9
1597415919.89,74.3,11.1
1597415924.89,73.1,11.3
1597415929.89,81.1,11.6
1597415934.89,83.0,11.9
1597415939.89,80.5,12.3
1597415944.89,83.6,12.7
1597415949.9,89.5,13.0
1597415954.91,92.3,13.1
1597415959.91,93.1,13.3
1597415964.92,93.6,13.4
1597415969.92,94.3,13.3
1597415974.93,93.1,13.3
1597415979.94,93.7,13.3
1597415984.94,93.4,13.4
1597415989.95,94.0,13.3
1597415994.95,92.8,13.3
1597415999.95,93.2,13.4
1597416004.95,93.1,13.3
1597416009.95,92.6,13.4
1597416014.96,94.2,13.4
1597416019.96,92.6,13.3
1597416024.97,92.1,13.4
1597416029.97,93.1,13.4
1597416034.97,92.8,13.3
1597416039.98,92.5,13.4
1597416044.98,93.2,13.5
1597416049.98,92.2,13.4
1597416054.98,92.0,13.4
1597416059.98,91.6,13.3
1597416064.98,91.7,13.4
1597416069.98,90.3,13.3
1597416074.98,91.2,13.4
1597416079.98,91.0,13.3
1597416084.99,89.8,13.4
1597416089.99,88.3,13.4
1597416094.99,89.8,13.3
1597416099.99,89.6,13.3
1597416104.99,88.8,13.3
1597416109.99,88.1,13.4
1597416114.99,83.2,13.2
1597416119.99,72.3,13.2
1597416124.99,70.4,13.0
1597416129.99,66.2,13.0
1597416134.99,65.2,13.0
1597416139.99,61.7,12.9
1597416144.99,65.3,13.0
1597416150.0,62.2,13.0
1597416155.0,64.1,13.1
1597416160.0,61.3,13.0
1597416165.0,62.9,13.0
1597416170.0,59.6,13.0
1597416175.0,60.1,13.0
1597416180.0,63.8,13.0
1597416185.0,62.6,13.0
1597416190.0,66.5,13.0
1597416195.0,62.8,12.9
1597416200.0,61.1,12.9
1597416205.0,64.2,12.9
1597416210.0,59.3,12.9
1597416215.0,61.4,12.9
1597416220.0,62.2,12.9
1597416225.0,59.6,12.9
1597416230.0,62.8,12.8
1597416235.01,68.2,12.8
1597416240.01,69.0,12.7
1597416245.01,62.7,12.7
1597416250.01,60.4,12.6
1597416255.01,61.7,12.4
1597416260.01,58.8,12.4
1597416265.01,52.9,12.2
1597416270.01,56.4,12.0
1597416275.02,60.9,11.7
1597416280.02,54.9,11.5
1597416285.02,45.4,11.3
1597416290.02,42.3,11.0
1597416295.02,40.3,10.9
1597416300.02,40.3,10.7
1597416305.02,33.1,10.5
1597416310.02,30.5,10.0
1597416315.03,29.5,9.6
1597416320.03,24.0,9.4
1597416325.03,27.3,9.3
1597416330.03,27.4,9.1
1597416335.03,23.9,9.0
1597416340.03,36.7,8.8
1597416345.03,24.1,8.7
1597416350.03,20.1,8.6
1597416355.03,26.1,8.5
1597416360.03,13.5,8.5
1597416365.03,25.0,8.4
1597416370.03,21.7,8.3
1597416375.03,12.3,8.1
1597416380.03,7.7,7.6
1597416385.03,2.9,7.3
1597416390.04,1.3,7.0
