flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,4.141666666666667,2.8282278481012653,245.378,4.129577235772358,2.77767088607595,492.0,100.0,12.0
2,4.76492957746479,3.975316455696201,240.83199999999997,4.691737089201878,3.7137974683544304,426.0,34.0,12.0
3,4.236970954356846,3.1848101265822795,245.381,4.214854771784232,3.109113924050633,482.0,124.0,12.0
4,4.363974025974026,2.9851645569620255,243.03900000000004,4.35965367965368,2.941898734177215,462.0,98.0,12.0
5,4.767196261682243,4.333670886075951,121.91600000000001,4.7498691588785045,4.303113924050633,214.0,100.0,12.0
6,5.781249999999999,5.570506329113923,120.203,5.715454545454546,5.47886075949367,176.0,80.0,12.0
7,2.364772093023256,2.375518987341773,122.70100000000001,2.349046511627907,2.2934810126582277,430.0,110.0,16.0
8,2.5287623762376237,2.616075949367089,120.874,2.466435643564356,2.4326582278481013,404.0,74.0,16.0
9,2.460772946859904,2.441392405063292,124.451,2.4514567307692308,2.398607594936709,416.0,100.0,16.0
10,2.462299516908213,2.263341772151899,123.86000000000001,2.4537922705314013,2.2394810126582287,414.0,162.0,16.0
11,2.7057978723404257,2.3960759493670887,122.559,2.671340425531915,2.3323037974683545,376.0,96.0,16.0
12,2.9612790697674423,2.83886075949367,121.977,2.912354651162791,2.7177848101265822,344.0,48.0,16.0
13,2.2454513274336283,2.2895189873417725,120.278,2.188424778761062,2.124341772151899,452.0,112.0,20.0
14,2.399906103286385,2.263291139240506,121.55300000000001,2.352469483568075,2.1362025316455697,426.0,82.0,20.0
15,2.1739743589743585,2.0441772151898734,122.20009999999999,2.1492094017094017,1.947037974683544,468.0,112.0,20.0
16,2.2710714285714286,1.9848101265822786,122.44099999999999,2.251388392857143,1.923379746835443,448.0,74.0,20.0
17,2.57132663316583,2.2765063291139236,123.76599999999999,2.54891959798995,2.218924050632911,398.0,94.0,16.0
18,2.882881355932203,2.954177215189873,121.285,2.812033898305085,2.8286075949367087,354.0,28.0,16.0
19,2.1930042918454937,1.8530379746835437,122.243,2.1640343347639486,1.7862025316455694,466.0,90.0,20.0
20,2.319908256880734,1.852784810126582,120.69200000000002,2.2860000000000005,1.7637088607594937,436.0,36.0,20.0
21,2.4719516908212564,2.136886075949367,123.52500000000002,2.44880193236715,2.086113924050633,414.0,94.0,20.0
22,2.8268508287292824,2.462025316455696,121.83000000000001,2.7685580110497234,2.3361898734177218,362.0,148.0,20.0
