senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,4.85
4.0,3.67,4.0,3.42
6.0,2.62,6.0,2.55
8.0,1.05,8.0,1.15
10.0,1.05,10.0,1.23
12.0,2.1,12.0,1.87
14.0,3.15,14.0,3.16
16.0,2.62,16.0,2.5
18.0,3.15,18.0,3.26
20.0,4.19,20.0,4.08
22.0,4.19,22.0,4.73
24.0,5.24,24.0,4.54
26.0,5.77,26.0,5.95
28.0,5.77,28.0,5.76
30.0,2.62,30.0,2.37
32.0,0.524,32.0,0.77
34.0,3.15,34.0,2.97
36.0,2.62,36.0,2.39
38.0,4.72,38.0,4.22
40.0,4.19,40.0,4.3
42.0,4.19,42.0,4.05
44.0,5.24,44.0,5.87
46.0,3.15,46.0,2.54
48.0,2.1,48.0,1.61
50.0,2.1,50.0,2.31
52.0,1.05,52.0,1.21
54.0,1.05,54.0,1.39
56.0,2.1,56.0,2.44
58.0,3.15,58.0,2.97
60.0,3.15,60.0,2.81
62.0,3.15,62.0,3.62
64.0,3.15,64.0,3.0
66.0,3.15,66.0,2.75
68.0,3.15,68.0,3.04
70.0,3.15,70.0,2.66
72.0,3.15,72.0,3.5
74.0,3.15,74.0,3.21
76.0,4.19,76.0,3.96
78.0,3.67,78.0,4.7
80.0,5.24,80.0,4.82
82.0,5.77,82.0,5.4
84.0,4.19,84.0,4.73
86.0,5.24,86.0,4.68
88.0,5.24,88.0,5.24
90.0,4.19,90.0,4.67
92.0,5.77,92.0,4.95
94.0,5.24,94.0,5.6
96.0,4.72,96.0,5.83
98.0,5.24,98.0,5.19
100.0,5.24,100.0,5.21
102.0,5.24,102.0,5.39
104.0,6.29,104.0,5.57
106.0,5.77,106.0,5.36
108.0,5.24,108.0,5.82
110.0,6.29,110.0,5.99
112.0,5.77,112.0,6.13
114.0,7.34,114.0,7.36
116.0,7.34,116.0,7.24
118.0,7.34,118.0,7.45
120.0,7.34,120.0,7.45
122.0,7.34,122.0,7.64
124.0,9.44,124.0,9.28
126.0,6.29,126.0,6.2
128.0,5.24,128.0,5.14
130.0,5.24,130.0,5.21
132.0,6.29,132.0,5.62
134.0,5.24,134.0,5.84
136.0,7.34,136.0,6.59
138.0,5.77,138.0,6.19
140.0,5.24,140.0,5.72
142.0,6.29,142.0,5.98
144.0,6.29,144.0,6.94
146.0,7.34,146.0,6.97
148.0,6.29,148.0,6.04
150.0,6.29,150.0,5.83
152.0,5.24,152.0,5.76
154.0,6.29,154.0,6.37
156.0,7.34,156.0,6.84
158.0,6.29,158.0,6.67
160.0,6.29,160.0,6.56
162.0,7.34,162.0,6.5
164.0,5.24,164.0,6.24
166.0,8.39,166.0,7.48
168.0,5.77,168.0,6.48
170.0,6.29,170.0,6.35
172.0,6.29,172.0,6.37
174.0,6.29,174.0,6.71
176.0,9.44,176.0,8.75
178.0,7.34,178.0,6.79
180.0,6.29,180.0,6.7
182.0,6.29,182.0,6.58
184.0,6.29,184.0,5.9
186.0,8.39,186.0,8.2
188.0,7.34,188.0,7.25
190.0,6.29,190.0,6.83
192.0,7.34,192.0,7.44
194.0,6.82,194.0,7.8
196.0,10.5,196.0,9.15
198.0,6.29,198.0,6.6
