senderTs,senderMbps,receiverTs,receiverMbps
2.0,13.1,2.0,5.91
4.0,2.62,4.0,5.27
6.0,5.77,6.0,3.06
8.0,2.62,8.0,2.94
10.0,3.15,10.0,2.98
12.0,2.62,12.0,2.37
14.0,3.15,14.0,3.09
16.0,2.62,16.0,2.53
18.0,2.62,18.0,2.76
20.0,2.62,20.0,3.28
22.0,3.15,22.0,3.27
24.0,3.15,24.0,3.37
26.0,2.62,26.0,3.25
28.0,3.15,28.0,2.35
30.0,2.62,30.0,1.39
32.0,0.0,32.0,2.08
34.0,2.62,34.0,2.76
36.0,2.62,36.0,2.84
38.0,5.77,38.0,3.22
40.0,3.15,40.0,3.04
42.0,3.15,42.0,2.88
44.0,0.0,44.0,2.38
46.0,3.15,46.0,2.72
48.0,3.15,48.0,2.84
50.0,3.15,50.0,2.03
52.0,3.15,52.0,2.64
54.0,3.15,54.0,3.03
56.0,3.15,56.0,3.17
58.0,3.15,58.0,3.34
60.0,3.15,60.0,3.66
62.0,3.15,62.0,3.94
64.0,3.15,64.0,3.37
66.0,2.62,66.0,3.33
68.0,3.15,68.0,3.48
70.0,3.15,70.0,3.3
72.0,3.15,72.0,2.51
74.0,3.15,74.0,2.59
76.0,3.15,76.0,2.52
78.0,3.15,78.0,2.73
80.0,3.15,80.0,2.34
82.0,0.0,82.0,2.05
84.0,3.15,84.0,2.15
86.0,3.15,86.0,2.1
88.0,0.0,88.0,2.54
90.0,3.15,90.0,2.38
92.0,3.15,92.0,1.99
94.0,3.15,94.0,2.47
96.0,0.0,96.0,2.46
98.0,3.15,98.0,2.8
100.0,3.15,100.0,2.86
102.0,3.15,102.0,2.55
104.0,3.15,104.0,2.76
106.0,3.15,106.0,2.89
108.0,3.15,108.0,2.91
110.0,3.15,110.0,2.75
112.0,0.0,112.0,2.46
114.0,3.15,114.0,2.2
116.0,3.15,116.0,1.91
118.0,0.0,118.0,1.84
120.0,3.15,120.0,1.76
122.0,3.15,122.0,1.91
124.0,0.0,124.0,1.82
126.0,3.15,126.0,2.4
128.0,3.15,128.0,2.57
130.0,0.0,130.0,2.59
132.0,3.15,132.0,2.68
134.0,3.15,134.0,2.56
136.0,3.15,136.0,3.11
138.0,2.62,138.0,3.46
140.0,3.15,140.0,3.74
142.0,6.29,142.0,3.98
144.0,3.15,144.0,3.34
146.0,3.15,146.0,3.85
148.0,3.15,148.0,4.1
150.0,6.29,150.0,4.16
152.0,3.15,152.0,4.05
154.0,3.15,154.0,3.54
156.0,3.15,156.0,3.34
158.0,3.15,158.0,3.47
160.0,3.15,160.0,3.33
162.0,3.15,162.0,3.31
164.0,3.15,164.0,2.87
166.0,3.15,166.0,3.42
168.0,3.15,168.0,3.49
170.0,6.29,170.0,3.61
172.0,3.15,172.0,3.66
174.0,3.15,174.0,3.26
176.0,3.15,176.0,3.41
178.0,3.15,178.0,3.71
180.0,3.15,180.0,4.19
182.0,6.29,182.0,4.4
184.0,3.15,184.0,4.33
186.0,3.15,186.0,3.37
188.0,2.62,188.0,2.97
190.0,3.15,190.0,2.7
192.0,3.15,192.0,2.37
194.0,3.15,194.0,2.2
196.0,0.0,196.0,1.94
198.0,3.15,198.0,2.64
200.0,3.15,200.0,3.3
202.0,3.15,202.0,3.89
204.0,6.29,204.0,4.71
206.0,3.15,206.0,3.88
208.0,3.15,208.0,3.24
210.0,3.15,210.0,3.0
212.0,3.15,212.0,2.8
214.0,3.15,214.0,2.68
216.0,3.15,216.0,2.39
218.0,3.15,218.0,3.28
220.0,3.15,220.0,3.97
222.0,3.15,222.0,4.2
224.0,6.29,224.0,4.3
226.0,3.15,226.0,3.78
228.0,3.15,228.0,3.8
230.0,3.15,230.0,3.57
232.0,3.15,232.0,3.21
234.0,3.15,234.0,3.01
236.0,3.15,236.0,2.45
238.0,3.15,238.0,1.91
240.0,0.0,240.0,1.55
242.0,3.15,242.0,1.31
244.0,0.0,244.0,1.22
246.0,0.0,246.0,1.24
248.0,3.15,248.0,1.25
250.0,0.0,250.0,1.75
252.0,2.62,252.0,2.39
254.0,3.15,254.0,3.09
256.0,3.15,256.0,3.48
258.0,3.15,258.0,2.4
260.0,3.15,260.0,2.18
262.0,0.0,262.0,1.92
264.0,3.15,264.0,1.77
266.0,0.0,266.0,1.77
268.0,3.15,268.0,1.58
270.0,3.15,270.0,2.19
272.0,0.0,272.0,2.71
274.0,3.15,274.0,3.03
276.0,3.15,276.0,3.09
278.0,3.15,278.0,2.43
280.0,3.15,280.0,3.32
282.0,3.15,282.0,3.81
284.0,6.29,284.0,4.41
286.0,3.15,286.0,5.15
288.0,6.29,288.0,5.0
290.0,3.15,290.0,3.06
292.0,3.15,292.0,2.15
294.0,0.0,294.0,1.86
296.0,3.15,296.0,1.63
298.0,3.15,298.0,1.62
300.0,0.0,300.0,2.28
302.0,3.15,302.0,3.19
304.0,3.15,304.0,3.93
306.0,6.29,306.0,4.3
308.0,3.15,308.0,4.21
310.0,3.15,310.0,3.31
312.0,3.15,312.0,3.56
314.0,2.62,314.0,3.1
316.0,3.15,316.0,3.7
318.0,6.29,318.0,4.11
320.0,3.15,320.0,3.45
322.0,3.15,322.0,3.71
324.0,3.15,324.0,3.67
326.0,3.15,326.0,3.62
328.0,6.29,328.0,3.67
330.0,3.15,330.0,3.34
332.0,3.15,332.0,4.16
334.0,3.15,334.0,4.59
