senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,1.31
4.0,6.82,4.0,5.22
6.0,3.15,6.0,3.28
8.0,3.15,8.0,2.29
10.0,0.0,10.0,1.24
12.0,3.67,12.0,1.51
14.0,0.0,14.0,0.672
16.0,0.0,16.0,1.2
18.0,3.15,18.0,1.75
20.0,0.0,20.0,0.973
22.0,0.0,22.0,0.434
24.0,3.67,24.0,1.83
26.0,0.0,26.0,0.927
28.0,0.0,28.0,0.614
30.0,3.15,30.0,1.42
32.0,0.0,32.0,2.08
34.0,0.0,34.0,0.973
36.0,3.67,36.0,2.14
38.0,3.15,38.0,1.47
40.0,0.0,40.0,1.47
42.0,0.0,42.0,1.4
44.0,3.67,44.0,1.57
46.0,0.0,46.0,1.56
48.0,3.15,48.0,1.42
50.0,0.0,50.0,1.7
52.0,3.67,52.0,1.75
54.0,0.0,54.0,1.91
56.0,3.15,56.0,2.13
58.0,0.0,58.0,1.88
60.0,3.67,60.0,1.85
62.0,3.15,62.0,1.81
64.0,0.0,64.0,1.84
66.0,3.15,66.0,1.74
68.0,0.0,68.0,1.59
70.0,3.67,70.0,1.75
72.0,0.0,72.0,1.89
74.0,3.15,74.0,2.13
76.0,0.0,76.0,2.19
78.0,3.67,78.0,2.17
80.0,3.15,80.0,2.05
82.0,0.0,82.0,1.88
84.0,3.67,84.0,1.77
86.0,0.0,86.0,1.91
88.0,3.15,88.0,1.87
90.0,0.0,90.0,1.96
92.0,3.67,92.0,1.95
94.0,3.15,94.0,1.95
96.0,0.0,96.0,2.08
98.0,3.67,98.0,2.21
100.0,0.0,100.0,1.73
102.0,3.15,102.0,1.78
104.0,0.0,104.0,1.81
106.0,3.67,106.0,1.75
108.0,0.0,108.0,1.77
110.0,3.15,110.0,1.8
112.0,3.15,112.0,1.98
114.0,0.0,114.0,1.93
116.0,3.67,116.0,1.98
118.0,0.0,118.0,2.01
120.0,3.15,120.0,1.85
122.0,3.67,122.0,2.03
124.0,0.0,124.0,1.96
126.0,3.15,126.0,1.87
128.0,0.0,128.0,1.88
130.0,3.67,130.0,1.67
132.0,0.0,132.0,1.69
134.0,3.15,134.0,1.71
136.0,0.0,136.0,1.76
138.0,3.67,138.0,1.72
140.0,0.0,140.0,1.7
142.0,3.15,142.0,1.67
144.0,0.0,144.0,1.71
146.0,3.67,146.0,1.75
148.0,0.0,148.0,1.74
150.0,3.15,150.0,1.49
152.0,0.0,152.0,1.36
154.0,3.67,154.0,1.48
156.0,0.0,156.0,1.53
158.0,0.0,158.0,1.51
160.0,3.15,160.0,1.59
162.0,0.0,162.0,1.39
164.0,3.15,164.0,1.5
166.0,0.0,166.0,1.45
168.0,3.67,168.0,1.45
170.0,0.0,170.0,1.47
172.0,0.0,172.0,1.5
174.0,3.15,174.0,1.5
176.0,0.0,176.0,1.59
178.0,3.67,178.0,1.57
180.0,0.0,180.0,1.54
182.0,3.15,182.0,1.45
184.0,0.0,184.0,1.49
186.0,3.67,186.0,1.45
188.0,0.0,188.0,1.38
190.0,0.0,190.0,1.4
192.0,3.15,192.0,1.45
194.0,0.0,194.0,1.54
196.0,3.67,196.0,1.46
198.0,0.0,198.0,1.41
200.0,3.15,200.0,1.36
202.0,0.0,202.0,1.38
204.0,0.0,204.0,1.59
206.0,3.67,206.0,1.67
208.0,0.0,208.0,1.7
210.0,3.15,210.0,1.65
212.0,0.0,212.0,1.39
214.0,3.67,214.0,1.31
216.0,0.0,216.0,1.18
218.0,0.0,218.0,1.16
220.0,3.15,220.0,0.95
222.0,0.0,222.0,0.77
224.0,0.0,224.0,0.643
226.0,0.0,226.0,0.695
228.0,3.67,228.0,0.672
230.0,0.0,230.0,0.747
232.0,0.0,232.0,0.817
234.0,3.15,234.0,2.15
236.0,0.0,236.0,3.23
238.0,6.82,238.0,4.14
240.0,3.15,240.0,5.21
242.0,6.82,242.0,6.13
244.0,6.82,244.0,7.07
246.0,6.82,246.0,6.91
248.0,6.82,248.0,6.57
250.0,6.82,250.0,5.54
252.0,3.15,252.0,3.7
254.0,3.67,254.0,3.04
256.0,0.0,256.0,2.18
258.0,3.15,258.0,1.62
260.0,0.0,260.0,1.34
262.0,3.67,262.0,1.12
264.0,0.0,264.0,0.933
266.0,0.0,266.0,0.88
268.0,0.0,268.0,0.776
270.0,3.15,270.0,0.753
272.0,0.0,272.0,0.782
274.0,0.0,274.0,0.927
276.0,3.67,276.0,1.28
278.0,0.0,278.0,1.65
280.0,3.15,280.0,1.82
282.0,0.0,282.0,1.74
284.0,3.67,284.0,1.81
286.0,0.0,286.0,1.8
288.0,3.15,288.0,1.69
290.0,0.0,290.0,1.58
292.0,3.67,292.0,1.45
294.0,0.0,294.0,1.4
296.0,0.0,296.0,1.36
298.0,3.15,298.0,1.42
300.0,0.0,300.0,1.34
302.0,3.67,302.0,1.41
304.0,0.0,304.0,1.85
306.0,3.15,306.0,2.13
308.0,0.0,308.0,2.32
310.0,3.15,310.0,2.2
312.0,3.67,312.0,2.0
314.0,0.0,314.0,1.64
316.0,3.15,316.0,1.58
318.0,0.0,318.0,1.52
320.0,0.0,320.0,1.34
322.0,3.67,322.0,1.2
324.0,0.0,324.0,1.23
326.0,3.15,326.0,1.44
328.0,0.0,328.0,1.49
330.0,0.0,330.0,1.46
332.0,3.67,332.0,1.45
334.0,0.0,334.0,1.2
336.0,3.15,336.0,1.25
338.0,0.0,338.0,1.52
340.0,3.67,340.0,1.6
342.0,0.0,342.0,1.52
344.0,0.0,344.0,1.45
346.0,3.15,346.0,2.15
348.0,3.67,348.0,2.37
350.0,0.0,350.0,2.25
352.0,3.15,352.0,1.93
354.0,0.0,354.0,1.59
356.0,3.67,356.0,1.82
358.0,3.15,358.0,1.71
360.0,0.0,360.0,1.58
362.0,0.0,362.0,1.59
364.0,3.15,364.0,1.55
366.0,0.0,366.0,1.3
368.0,3.67,368.0,1.34
370.0,0.0,370.0,1.29
372.0,0.0,372.0,1.29
374.0,3.15,374.0,1.36
376.0,0.0,376.0,1.77
378.0,3.67,378.0,2.54
380.0,3.15,380.0,2.74
382.0,3.67,382.0,3.3
384.0,3.15,384.0,3.26
386.0,3.67,386.0,5.36
388.0,6.82,388.0,5.97
390.0,6.82,390.0,5.86
392.0,6.29,392.0,6.25
394.0,6.82,394.0,6.1
396.0,3.67,396.0,5.03
398.0,3.15,398.0,4.67
400.0,6.82,400.0,3.89
402.0,3.67,402.0,3.6
404.0,3.15,404.0,3.52
406.0,3.67,406.0,3.49
408.0,3.15,408.0,4.89
410.0,6.82,410.0,6.11
412.0,6.82,412.0,6.7
414.0,6.82,414.0,6.63
416.0,3.15,416.0,4.9
418.0,6.82,418.0,5.0
420.0,3.67,420.0,5.46
422.0,6.82,422.0,5.88
424.0,6.82,424.0,5.94
426.0,3.15,426.0,5.31
428.0,6.82,428.0,6.89
430.0,9.96,430.0,7.8
432.0,6.82,432.0,7.99
434.0,6.82,434.0,7.97
436.0,10.5,436.0,9.67
