senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.91,2.0,4.09
4.0,2.1,4.0,3.83
6.0,4.19,6.0,3.1
8.0,2.1,8.0,1.98
10.0,2.1,10.0,1.5
12.0,0.0,12.0,1.13
14.0,1.57,14.0,1.81
16.0,2.1,16.0,1.74
18.0,1.57,18.0,1.71
20.0,3.67,20.0,2.32
22.0,2.1,22.0,2.54
24.0,1.57,24.0,1.89
26.0,2.1,26.0,2.08
28.0,1.57,28.0,2.53
30.0,3.67,30.0,2.29
32.0,2.1,32.0,2.33
34.0,1.57,34.0,2.06
36.0,2.1,36.0,1.92
38.0,3.15,38.0,2.7
40.0,2.1,40.0,3.27
42.0,3.67,42.0,3.28
44.0,3.67,44.0,3.05
46.0,3.67,46.0,2.86
48.0,2.1,48.0,3.65
50.0,3.67,50.0,3.93
52.0,5.24,52.0,3.89
54.0,3.67,54.0,3.68
56.0,2.1,56.0,3.33
58.0,3.67,58.0,2.8
60.0,1.57,60.0,2.41
62.0,3.67,62.0,2.34
64.0,2.1,64.0,2.29
66.0,1.57,66.0,2.39
68.0,3.67,68.0,2.43
70.0,1.57,70.0,2.32
72.0,2.1,72.0,2.47
74.0,3.67,74.0,3.15
76.0,3.67,76.0,3.17
78.0,1.57,78.0,3.11
80.0,3.67,80.0,3.16
82.0,3.67,82.0,2.8
84.0,2.1,84.0,2.92
86.0,3.67,86.0,2.85
88.0,1.57,88.0,2.92
90.0,3.67,90.0,2.55
92.0,2.1,92.0,2.5
94.0,1.57,94.0,2.3
96.0,3.67,96.0,2.07
98.0,2.1,98.0,1.93
100.0,1.57,100.0,2.06
102.0,1.57,102.0,2.17
104.0,2.1,104.0,2.14
106.0,1.57,106.0,1.75
108.0,2.1,108.0,1.62
110.0,1.57,110.0,1.63
112.0,2.1,112.0,2.17
114.0,1.57,114.0,2.09
116.0,3.67,116.0,3.07
118.0,2.1,118.0,3.12
120.0,3.67,120.0,3.48
122.0,3.67,122.0,3.39
124.0,3.67,124.0,3.78
126.0,3.67,126.0,3.71
128.0,3.67,128.0,3.54
130.0,3.67,130.0,3.57
132.0,3.67,132.0,3.45
134.0,3.15,134.0,3.31
136.0,3.67,136.0,3.27
138.0,3.67,138.0,3.73
140.0,3.67,140.0,3.8
142.0,3.67,142.0,4.17
144.0,3.67,144.0,4.18
146.0,3.67,146.0,3.63
148.0,3.67,148.0,3.54
150.0,3.67,150.0,3.75
152.0,3.67,152.0,3.79
154.0,3.67,154.0,3.46
156.0,3.67,156.0,3.08
158.0,3.67,158.0,3.4
160.0,3.67,160.0,3.61
162.0,3.67,162.0,4.04
164.0,3.67,164.0,4.05
166.0,3.67,166.0,3.67
168.0,3.67,168.0,3.13
170.0,3.67,170.0,2.75
172.0,1.57,172.0,2.88
174.0,3.67,174.0,2.65
176.0,2.1,176.0,2.62
178.0,3.67,178.0,2.79
180.0,1.57,180.0,2.99
182.0,3.67,182.0,3.16
184.0,3.67,184.0,3.39
186.0,3.67,186.0,3.19
188.0,1.57,188.0,3.45
190.0,5.77,190.0,4.2
192.0,3.67,192.0,4.41
194.0,3.67,194.0,4.16
196.0,5.24,196.0,4.48
198.0,3.67,198.0,3.55
200.0,5.77,200.0,5.18
202.0,5.24,202.0,6.34
204.0,5.77,204.0,6.05
206.0,6.82,206.0,6.05
208.0,5.77,208.0,5.6
210.0,3.67,210.0,3.95
212.0,3.67,212.0,2.79
214.0,1.57,214.0,2.57
216.0,2.1,216.0,2.03
218.0,3.67,218.0,2.57
220.0,1.57,220.0,2.27
222.0,2.1,222.0,1.97
224.0,1.57,224.0,1.92
226.0,2.1,226.0,1.93
228.0,3.67,228.0,3.1
230.0,3.67,230.0,3.84
232.0,3.67,232.0,3.97
234.0,3.67,234.0,3.94
236.0,3.15,236.0,4.04
238.0,3.67,238.0,3.78
240.0,3.67,240.0,3.83
242.0,3.67,242.0,3.52
244.0,3.67,244.0,3.4
246.0,3.67,246.0,3.3
248.0,3.67,248.0,3.18
250.0,2.1,250.0,2.92
252.0,3.67,252.0,2.9
254.0,3.67,254.0,2.86
256.0,1.57,256.0,2.8
258.0,3.67,258.0,2.65
260.0,2.1,260.0,2.67
262.0,3.67,262.0,2.8
264.0,1.57,264.0,2.82
266.0,3.67,266.0,2.89
268.0,1.57,268.0,2.9
270.0,3.67,270.0,3.46
272.0,3.67,272.0,3.26
274.0,3.67,274.0,3.35
276.0,3.67,276.0,3.36
278.0,2.1,278.0,3.04
280.0,3.67,280.0,2.92
282.0,1.57,282.0,2.43
284.0,2.1,284.0,1.99
286.0,3.67,286.0,1.97
288.0,1.57,288.0,1.91
290.0,2.1,290.0,2.61
292.0,3.67,292.0,3.11
294.0,1.57,294.0,3.26
296.0,3.67,296.0,3.04
298.0,3.67,298.0,2.97
300.0,1.57,300.0,3.08
302.0,3.67,302.0,3.48
304.0,3.67,304.0,3.5
306.0,3.67,306.0,3.21
308.0,3.67,308.0,2.91
310.0,2.1,310.0,2.62
312.0,3.67,312.0,3.19
314.0,3.67,314.0,3.42
316.0,1.57,316.0,3.34
318.0,3.67,318.0,3.18
320.0,3.67,320.0,2.92
322.0,3.67,322.0,3.75
324.0,3.67,324.0,3.93
326.0,3.67,326.0,4.33
328.0,5.24,328.0,4.36
