flowID,receiverAvgMbps
1,4.129577235772358
2,4.691737089201878
3,4.214854771784232
4,4.35965367965368
5,4.7498691588785045
6,5.715454545454546
7,2.349046511627907
8,2.466435643564356
9,2.4514567307692308
10,2.4537922705314013
11,2.671340425531915
12,2.912354651162791
13,2.188424778761062
14,2.352469483568075
15,2.1492094017094017
16,2.251388392857143
17,2.54891959798995
18,2.812033898305085
19,2.1640343347639486
20,2.2860000000000005
21,2.44880193236715
22,2.7685580110497234
23,4.339115879828326
24,4.186090534979424
25,2.615078125
26,2.9137514450867057
27,2.638610810810811
28,2.7640893854748603
29,2.6975828877005346
30,2.9353779069767443
31,5.318842105263157
32,6.436075949367089
33,2.882768361581921
34,3.0419760479041917
35,2.865741573033708
36,2.9525116279069765
37,2.7218930481283423
38,2.907341040462428
39,2.5638979591836737
40,2.5415202020202017
41,3.0052095808383235
42,3.400408163265306
43,2.8571186440677967
44,2.7539673913043474
45,2.6482539682539676
46,2.9135672514619886
47,2.5460102564102565
48,2.4412745098039217
49,2.6477068062827227
50,2.6279119170984457
51,2.3433953488372095
52,2.3252064220183484
53,2.225486842105263
54,2.3027601809954747
55,5.104040404040404
56,5.403829787234043
57,2.5960923076923077
58,2.6865597826086955
59,2.584923076923077
60,2.5576616161616164
61,4.391528384279477
62,4.3341379310344825
63,4.263163865546218
64,4.556094594594595
65,2.691367021276596
66,2.806894444444444
67,2.5732295918367347
68,2.592697435897436
69,2.769715083798883
70,3.0788478260869563
71,2.445217171717172
72,2.4494975369458127
73,2.529467661691543
74,2.679422459893048
75,2.8308426966292135
76,2.932795321637427
77,4.2567796610169495
78,4.252380753138076
79,2.778306010928962
80,2.754486486486486
81,5.316875
82,4.910384615384615
83,2.412956310679611
84,2.620295698924731
85,2.3617417840375587
86,2.6153526011560695
87,2.536242424242424
88,2.7213812154696138
89,2.8033815028901734
90,2.7940742857142857
91,2.516995
92,2.4352115384615383
93,2.5276666666666667
94,2.834733727810651
95,2.2395111111111112
96,2.3300837209302325
97,2.5498689999999997
98,2.723891891891892
99,4.7852075471698114
100,4.8567307692307695
101,2.3721314553990607
102,2.502378109452736
103,4.48590308370044
104,4.386077586206897
105,4.3556051502145925
106,4.27762447257384
107,2.632277486910995
108,2.4975124378109457
109,2.7873579545454543
110,2.6209894736842103
111,3.0567409638554217
112,3.0830487804878044
113,4.424703056768559
114,4.4503715596330276
115,3.2566337748344374
116,3.9545772357723576
117,2.6513128342245986
118,2.586046632124353
119,2.545010050251256
120,2.6606844919786092
121,2.4547951219512196
122,2.4776059113300497
123,2.4918556701030927
124,2.4632315270935963
125,5.366489361702127
126,5.126818181818181
127,4.388772321428571
128,4.336905829596413
129,4.330376068376069
130,4.584716216216217
131,4.364141592920355
132,4.322868085106383
