senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,1.62
4.0,12.1,4.0,4.69
6.0,4.19,6.0,4.01
8.0,4.19,8.0,3.81
10.0,0.0,10.0,1.37
12.0,4.19,12.0,1.67
14.0,0.0,14.0,1.12
16.0,0.0,16.0,2.36
18.0,4.19,18.0,1.72
20.0,0.0,20.0,0.458
22.0,0.0,22.0,2.83
24.0,4.19,24.0,2.66
26.0,4.19,26.0,1.99
28.0,0.0,28.0,2.18
30.0,4.19,30.0,2.18
32.0,0.0,32.0,2.14
34.0,4.19,34.0,1.48
36.0,0.0,36.0,1.63
38.0,4.19,38.0,1.77
40.0,0.0,40.0,1.96
42.0,0.0,42.0,1.99
44.0,4.19,44.0,1.91
46.0,0.0,46.0,1.6
48.0,4.19,48.0,1.87
50.0,0.0,50.0,1.91
52.0,4.72,52.0,1.85
54.0,0.0,54.0,2.02
56.0,0.0,56.0,1.63
58.0,4.19,58.0,2.15
60.0,4.19,60.0,2.54
62.0,0.0,62.0,2.95
64.0,3.67,64.0,3.51
66.0,4.19,66.0,2.94
68.0,4.19,68.0,3.84
70.0,4.19,70.0,3.85
72.0,0.0,72.0,3.93
74.0,4.72,74.0,4.22
76.0,4.19,76.0,4.04
78.0,4.19,78.0,3.65
80.0,4.19,80.0,3.59
82.0,4.19,82.0,4.05
84.0,4.19,84.0,4.03
86.0,4.19,86.0,3.89
88.0,3.67,88.0,3.28
90.0,4.19,90.0,3.3
92.0,0.0,92.0,2.97
94.0,4.72,94.0,2.97
96.0,4.19,96.0,2.28
98.0,0.0,98.0,1.98
100.0,4.19,100.0,1.9
102.0,0.0,102.0,1.84
104.0,0.0,104.0,1.84
106.0,4.19,106.0,1.65
108.0,0.0,108.0,1.64
110.0,4.19,110.0,1.64
112.0,0.0,112.0,1.64
114.0,0.0,114.0,1.59
116.0,4.19,116.0,1.48
118.0,0.0,118.0,1.64
120.0,4.19,120.0,1.86
122.0,0.0,122.0,1.93
124.0,4.19,124.0,2.05
126.0,0.0,126.0,2.02
128.0,3.67,128.0,1.96
130.0,0.0,130.0,2.05
132.0,4.19,132.0,1.99
