senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.243
4.0,1.05,4.0,0.185
6.0,2.1,6.0,3.13
8.0,9.96,8.0,4.53
10.0,3.67,10.0,3.78
12.0,3.67,12.0,4.34
14.0,3.67,14.0,3.98
16.0,3.67,16.0,3.12
18.0,3.67,18.0,3.6
20.0,3.67,20.0,3.92
22.0,3.67,22.0,4.01
24.0,3.67,24.0,4.0
26.0,3.67,26.0,3.97
28.0,3.67,28.0,2.79
30.0,3.67,30.0,2.59
32.0,3.67,32.0,2.39
34.0,3.67,34.0,2.19
36.0,0.0,36.0,2.09
38.0,3.67,38.0,1.85
40.0,0.0,40.0,2.13
42.0,3.15,42.0,2.42
44.0,0.0,44.0,2.65
46.0,3.67,46.0,2.69
48.0,3.67,48.0,2.55
50.0,3.67,50.0,3.28
52.0,3.67,52.0,3.33
54.0,0.0,54.0,3.14
56.0,3.67,56.0,3.22
58.0,3.67,58.0,2.99
60.0,3.67,60.0,3.39
62.0,3.67,62.0,3.4
64.0,3.67,64.0,3.57
66.0,3.67,66.0,3.45
68.0,3.67,68.0,3.66
70.0,3.67,70.0,3.1
72.0,3.67,72.0,3.68
74.0,3.67,74.0,3.21
76.0,3.67,76.0,3.12
78.0,0.0,78.0,3.06
80.0,3.67,80.0,2.78
82.0,3.67,82.0,3.2
84.0,3.67,84.0,3.41
86.0,3.67,86.0,3.42
88.0,3.67,88.0,3.53
90.0,3.67,90.0,3.13
92.0,3.67,92.0,3.11
94.0,0.0,94.0,3.19
96.0,3.67,96.0,3.05
98.0,3.67,98.0,2.97
100.0,3.15,100.0,2.53
102.0,3.67,102.0,2.91
104.0,0.0,104.0,3.01
106.0,3.67,106.0,3.02
108.0,3.67,108.0,3.0
110.0,3.67,110.0,2.67
112.0,3.67,112.0,2.98
114.0,0.0,114.0,3.12
116.0,3.67,116.0,3.21
118.0,3.67,118.0,3.26
120.0,3.67,120.0,3.1
122.0,3.67,122.0,3.28
124.0,3.67,124.0,3.35
126.0,3.67,126.0,3.13
128.0,3.67,128.0,3.16
130.0,3.67,130.0,3.21
132.0,0.0,132.0,2.84
134.0,3.67,134.0,3.18
136.0,3.67,136.0,3.39
138.0,3.67,138.0,3.61
140.0,3.67,140.0,3.82
142.0,3.67,142.0,3.17
144.0,3.67,144.0,3.7
146.0,3.67,146.0,3.57
148.0,3.67,148.0,3.62
150.0,3.67,150.0,3.63
152.0,3.67,152.0,3.06
154.0,3.67,154.0,3.67
156.0,3.15,156.0,3.86
158.0,3.67,158.0,3.93
160.0,3.67,160.0,4.03
162.0,3.67,162.0,3.63
164.0,3.67,164.0,3.56
166.0,3.67,166.0,3.33
168.0,3.67,168.0,3.21
170.0,3.67,170.0,3.1
172.0,3.67,172.0,2.8
174.0,0.0,174.0,3.19
176.0,3.67,176.0,3.08
178.0,3.67,178.0,3.11
180.0,3.67,180.0,2.95
182.0,3.67,182.0,2.6
184.0,0.0,184.0,3.07
186.0,3.67,186.0,2.96
188.0,3.67,188.0,3.24
190.0,3.67,190.0,3.05
192.0,3.67,192.0,2.68
194.0,3.67,194.0,2.44
196.0,0.0,196.0,2.51
198.0,3.67,198.0,2.53
200.0,3.67,200.0,2.21
202.0,0.0,202.0,2.0
204.0,3.67,204.0,1.59
206.0,0.0,206.0,2.09
208.0,3.67,208.0,2.32
210.0,0.0,210.0,3.01
212.0,3.67,212.0,3.5
214.0,3.67,214.0,3.13
216.0,3.67,216.0,3.74
218.0,3.15,218.0,3.71
220.0,3.67,220.0,2.8
222.0,3.67,222.0,2.44
224.0,0.0,224.0,2.01
226.0,3.67,226.0,2.74
228.0,3.67,228.0,3.13
230.0,3.67,230.0,3.03
232.0,0.0,232.0,3.16
234.0,3.67,234.0,3.45
236.0,3.67,236.0,3.76
238.0,3.67,238.0,3.09
240.0,3.67,240.0,2.23
242.0,3.67,242.0,1.84
244.0,0.0,244.0,1.74
246.0,3.67,246.0,1.56
248.0,0.0,248.0,1.3
250.0,3.67,250.0,1.8
252.0,0.0,252.0,2.42
254.0,3.67,254.0,3.27
256.0,3.67,256.0,3.71
258.0,3.67,258.0,3.64
260.0,3.67,260.0,2.61
262.0,0.0,262.0,2.19
264.0,3.67,264.0,2.0
266.0,0.0,266.0,1.96
268.0,3.67,268.0,1.55
270.0,0.0,270.0,1.64
272.0,3.67,272.0,2.09
274.0,0.0,274.0,2.64
276.0,3.67,276.0,2.87
278.0,3.67,278.0,2.97
280.0,3.67,280.0,2.58
282.0,0.0,282.0,3.06
284.0,3.67,284.0,3.34
286.0,3.67,286.0,3.82
288.0,3.15,288.0,3.57
290.0,3.67,290.0,2.41
292.0,3.67,292.0,1.91
294.0,0.0,294.0,1.56
296.0,3.67,296.0,1.51
298.0,0.0,298.0,1.38
300.0,3.67,300.0,1.43
302.0,0.0,302.0,2.22
304.0,3.67,304.0,3.39
306.0,3.67,306.0,4.58
308.0,3.67,308.0,5.17
310.0,3.67,310.0,4.05
312.0,3.67,312.0,2.98
314.0,3.67,314.0,2.44
316.0,3.67,316.0,2.22
318.0,0.0,318.0,2.21
320.0,3.67,320.0,1.88
322.0,3.67,322.0,2.48
324.0,0.0,324.0,3.13
326.0,3.67,326.0,4.04
328.0,3.67,328.0,4.34
330.0,3.67,330.0,4.24
332.0,7.34,332.0,3.39
334.0,0.0,334.0,2.76
336.0,3.67,336.0,1.98
338.0,3.67,338.0,1.74
340.0,0.0,340.0,1.56
342.0,3.67,342.0,1.6
