senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,5.8
4.0,3.67,4.0,3.78
6.0,2.62,6.0,2.07
8.0,1.57,8.0,1.77
10.0,2.1,10.0,2.68
12.0,3.15,12.0,3.59
14.0,5.24,14.0,4.63
16.0,4.19,16.0,4.04
18.0,4.19,18.0,3.94
20.0,2.1,20.0,2.81
22.0,3.15,22.0,2.84
24.0,1.57,24.0,1.99
26.0,2.62,26.0,1.81
28.0,0.524,28.0,1.33
30.0,2.62,30.0,2.39
32.0,2.1,32.0,1.96
34.0,2.62,34.0,1.83
36.0,0.524,36.0,1.37
38.0,1.57,38.0,1.05
40.0,1.05,40.0,1.14
42.0,2.62,42.0,2.1
44.0,2.62,44.0,1.83
46.0,1.05,46.0,1.92
48.0,2.62,48.0,1.83
50.0,1.57,50.0,1.75
52.0,1.05,52.0,1.66
54.0,2.62,54.0,2.0
56.0,1.57,56.0,1.52
58.0,1.05,58.0,1.42
60.0,1.57,60.0,1.39
62.0,1.05,62.0,1.42
64.0,2.62,64.0,2.2
66.0,2.62,66.0,2.18
68.0,1.57,68.0,2.25
70.0,2.62,70.0,2.54
72.0,2.62,72.0,2.51
74.0,2.62,74.0,2.84
76.0,3.67,76.0,3.01
78.0,2.62,78.0,2.71
80.0,2.62,80.0,2.77
82.0,2.62,82.0,2.62
84.0,2.62,84.0,2.53
86.0,2.62,86.0,2.33
88.0,2.62,88.0,2.49
90.0,2.62,90.0,2.77
92.0,2.62,92.0,2.72
94.0,2.62,94.0,2.76
96.0,2.62,96.0,2.81
98.0,3.67,98.0,3.33
100.0,2.62,100.0,3.61
102.0,4.19,102.0,3.75
104.0,3.67,104.0,3.67
106.0,4.19,106.0,3.93
108.0,3.67,108.0,3.28
110.0,2.62,110.0,3.31
112.0,4.19,112.0,3.64
114.0,3.67,114.0,3.76
116.0,3.67,116.0,4.22
118.0,4.19,118.0,3.9
120.0,3.67,120.0,3.56
122.0,2.62,122.0,3.49
124.0,4.19,124.0,3.46
126.0,3.67,126.0,3.82
128.0,4.19,128.0,3.73
130.0,2.62,130.0,3.42
132.0,3.67,132.0,3.31
134.0,4.19,134.0,3.33
136.0,3.67,136.0,3.93
138.0,4.19,138.0,3.9
140.0,2.1,140.0,3.49
142.0,4.19,142.0,3.48
144.0,3.67,144.0,3.59
146.0,4.19,146.0,4.19
148.0,3.67,148.0,4.6
150.0,5.24,150.0,4.12
152.0,4.19,152.0,4.04
154.0,3.67,154.0,4.07
156.0,4.19,156.0,4.19
158.0,5.24,158.0,4.59
160.0,3.67,160.0,4.12
162.0,3.67,162.0,3.79
164.0,2.62,164.0,3.67
166.0,4.19,166.0,3.54
168.0,5.24,168.0,4.79
170.0,3.67,170.0,4.25
172.0,4.19,172.0,4.05
174.0,3.67,174.0,3.97
176.0,4.19,176.0,4.07
178.0,5.24,178.0,4.44
180.0,3.67,180.0,3.91
182.0,2.62,182.0,3.35
184.0,4.19,184.0,3.43
186.0,3.67,186.0,3.43
188.0,3.67,188.0,4.65
190.0,5.24,190.0,4.41
192.0,4.19,192.0,4.27
194.0,3.67,194.0,4.03
196.0,4.19,196.0,4.07
198.0,5.24,198.0,4.96
200.0,3.67,200.0,4.62
202.0,5.24,202.0,4.15
204.0,2.62,204.0,3.7
206.0,4.19,206.0,2.73
208.0,2.1,208.0,2.85
210.0,2.62,210.0,2.72
212.0,2.62,212.0,2.7
214.0,2.62,214.0,2.82
216.0,2.62,216.0,2.86
218.0,4.19,218.0,3.01
220.0,2.62,220.0,3.09
222.0,2.62,222.0,2.68
224.0,2.62,224.0,2.69
226.0,2.62,226.0,2.78
228.0,2.62,228.0,2.86
230.0,3.67,230.0,2.73
232.0,2.62,232.0,2.66
234.0,2.62,234.0,2.66
236.0,1.57,236.0,1.98
238.0,1.05,238.0,1.67
240.0,2.62,240.0,1.65
242.0,1.57,242.0,1.55
244.0,1.05,244.0,1.3
246.0,1.05,246.0,2.17
248.0,4.19,248.0,2.66
250.0,1.05,250.0,2.26
252.0,2.62,252.0,1.82
254.0,1.57,254.0,1.71
256.0,1.05,256.0,1.65
258.0,2.62,258.0,2.04
260.0,1.57,260.0,1.88
262.0,2.62,262.0,1.82
264.0,1.05,264.0,1.84
266.0,2.62,266.0,2.09
268.0,2.62,268.0,3.1
270.0,2.62,270.0,2.97
272.0,4.19,272.0,2.94
274.0,2.62,274.0,2.81
276.0,2.62,276.0,2.62
278.0,2.62,278.0,2.62
280.0,2.62,280.0,2.7
282.0,2.62,282.0,2.94
284.0,3.67,284.0,3.54
286.0,3.67,286.0,3.68
288.0,2.62,288.0,3.6
290.0,4.19,290.0,3.64
292.0,3.67,292.0,3.9
294.0,4.19,294.0,3.56
296.0,2.62,296.0,3.18
298.0,3.67,298.0,3.32
300.0,2.62,300.0,2.97
302.0,2.62,302.0,2.94
304.0,4.19,304.0,2.86
306.0,2.62,306.0,2.92
308.0,2.62,308.0,2.91
310.0,2.62,310.0,2.94
312.0,3.67,312.0,3.39
314.0,2.62,314.0,3.27
316.0,3.67,316.0,2.94
318.0,2.62,318.0,3.2
320.0,4.19,320.0,3.27
322.0,2.62,322.0,3.26
324.0,2.62,324.0,2.7
326.0,2.62,326.0,2.6
328.0,2.62,328.0,2.42
330.0,2.62,330.0,2.5
332.0,2.62,332.0,2.7
334.0,2.62,334.0,2.57
336.0,2.62,336.0,2.53
338.0,2.62,338.0,2.54
340.0,2.62,340.0,2.17
342.0,1.05,342.0,2.2
344.0,2.62,344.0,2.21
346.0,2.62,346.0,1.91
348.0,1.05,348.0,1.78
350.0,2.62,350.0,2.11
352.0,1.57,352.0,2.18
354.0,2.62,354.0,2.78
356.0,2.62,356.0,2.65
358.0,2.62,358.0,2.42
360.0,2.62,360.0,2.4
362.0,1.05,362.0,1.78
364.0,2.62,364.0,1.44
366.0,1.57,366.0,1.59
368.0,1.05,368.0,1.27
370.0,2.62,370.0,2.4
372.0,1.57,372.0,1.88
374.0,1.05,374.0,1.44
376.0,1.57,376.0,1.27
378.0,1.05,378.0,1.29
380.0,2.62,380.0,2.09
382.0,2.62,382.0,3.01
384.0,4.19,384.0,3.72
386.0,2.62,386.0,3.17
388.0,3.67,388.0,3.17
390.0,3.67,390.0,4.65
392.0,6.82,392.0,6.13
394.0,5.24,394.0,5.4
396.0,7.86,396.0,9.15
398.0,11.5,398.0,10.4
400.0,7.86,400.0,7.96
402.0,8.91,402.0,10.1
404.0,10.5,404.0,10.4
406.0,10.5,406.0,9.57
408.0,12.1,408.0,11.9
410.0,11.5,410.0,12.3
412.0,13.1,412.0,13.3
414.0,14.2,414.0,13.9
416.0,13.1,416.0,13.6
418.0,15.7,418.0,15.1
420.0,14.2,420.0,15.1
422.0,15.7,422.0,15.2
424.0,14.2,424.0,13.6
426.0,10.5,426.0,11.3
428.0,12.1,428.0,11.6
430.0,11.5,430.0,11.9
432.0,13.1,432.0,12.2
434.0,13.1,434.0,13.4
436.0,12.6,436.0,13.2
438.0,12.6,438.0,12.8
440.0,10.5,440.0,10.5
442.0,13.1,442.0,12.7
444.0,11.5,444.0,11.9
446.0,12.1,446.0,11.1
448.0,10.5,448.0,10.9
450.0,11.5,450.0,10.8
452.0,8.91,452.0,8.73
454.0,9.44,454.0,11.0
456.0,18.4,456.0,17.9
458.0,17.8,458.0,18.6
460.0,19.9,460.0,18.9
462.0,18.4,462.0,19.0
