senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,3.45
4.0,3.15,4.0,3.35
6.0,4.19,6.0,3.94
8.0,3.15,8.0,3.19
10.0,2.62,10.0,2.79
12.0,3.15,12.0,3.89
14.0,3.67,14.0,2.69
16.0,2.62,16.0,2.35
18.0,1.57,18.0,2.32
20.0,2.62,20.0,2.73
22.0,2.1,22.0,2.5
24.0,1.57,24.0,1.22
26.0,1.05,26.0,0.614
28.0,0.0,28.0,0.295
30.0,0.524,30.0,0.365
32.0,0.0,32.0,0.209
34.0,1.05,34.0,0.498
36.0,0.0,36.0,0.492
38.0,0.524,38.0,0.556
40.0,1.05,40.0,0.741
42.0,0.0,42.0,0.423
44.0,0.524,44.0,0.301
46.0,1.05,46.0,0.556
48.0,1.05,48.0,0.643
50.0,1.05,50.0,0.654
52.0,1.05,52.0,0.834
54.0,0.0,54.0,0.985
56.0,1.05,56.0,0.938
58.0,1.05,58.0,0.851
60.0,1.05,60.0,0.776
62.0,1.05,62.0,0.77
64.0,1.05,64.0,1.33
66.0,2.1,66.0,1.72
68.0,1.57,68.0,1.71
70.0,2.62,70.0,1.95
72.0,1.05,72.0,1.98
74.0,3.15,74.0,2.57
76.0,3.15,76.0,2.49
78.0,1.57,78.0,2.43
80.0,3.15,80.0,2.47
82.0,3.15,82.0,2.37
84.0,1.57,84.0,2.45
86.0,3.15,86.0,2.2
88.0,1.05,88.0,2.16
90.0,1.57,90.0,2.04
92.0,3.15,92.0,1.95
94.0,1.57,94.0,2.08
96.0,1.57,96.0,2.25
98.0,3.15,98.0,2.73
100.0,3.15,100.0,2.79
102.0,1.57,102.0,2.37
104.0,3.15,104.0,2.62
106.0,3.15,106.0,2.66
108.0,1.57,108.0,2.47
110.0,3.15,110.0,2.45
112.0,1.57,112.0,2.49
114.0,3.15,114.0,2.86
116.0,3.15,116.0,3.41
118.0,4.72,118.0,3.38
120.0,3.15,120.0,3.34
122.0,3.15,122.0,3.23
124.0,3.15,124.0,3.15
126.0,3.15,126.0,3.41
128.0,3.15,128.0,3.07
130.0,3.15,130.0,3.4
132.0,3.15,132.0,2.91
134.0,3.15,134.0,3.41
136.0,3.15,136.0,3.72
138.0,4.72,138.0,3.35
140.0,3.15,140.0,3.22
142.0,3.15,142.0,2.73
144.0,1.57,144.0,2.77
146.0,3.15,146.0,2.97
148.0,3.15,148.0,3.28
150.0,4.19,150.0,3.6
152.0,1.57,152.0,2.94
154.0,3.15,154.0,2.83
156.0,3.15,156.0,2.83
158.0,3.15,158.0,2.79
160.0,3.15,160.0,2.73
162.0,1.57,162.0,2.53
164.0,3.15,164.0,2.79
166.0,3.15,166.0,3.08
168.0,3.15,168.0,3.14
170.0,3.15,170.0,2.91
172.0,1.57,172.0,2.5
174.0,3.15,174.0,2.58
176.0,3.15,176.0,2.7
178.0,3.15,178.0,3.01
180.0,3.15,180.0,2.95
182.0,1.57,182.0,2.8
184.0,3.15,184.0,3.24
186.0,4.72,186.0,3.49
188.0,3.15,188.0,3.65
190.0,3.15,190.0,3.47
192.0,3.15,192.0,3.18
194.0,3.15,194.0,2.69
196.0,3.15,196.0,2.62
198.0,1.57,198.0,2.6
200.0,3.15,200.0,2.9
202.0,3.15,202.0,2.79
204.0,3.15,204.0,2.74
206.0,3.15,206.0,2.9
208.0,1.57,208.0,2.95
210.0,4.72,210.0,3.18
212.0,1.57,212.0,2.99
214.0,2.62,214.0,2.65
216.0,3.15,216.0,2.92
218.0,3.15,218.0,3.14
220.0,3.15,220.0,3.27
222.0,3.15,222.0,2.99
224.0,3.15,224.0,2.47
226.0,1.57,226.0,2.75
228.0,3.15,228.0,2.75
230.0,3.15,230.0,2.9
232.0,3.15,232.0,2.83
234.0,3.15,234.0,3.45
236.0,4.72,236.0,4.5
238.0,4.72,238.0,4.66
240.0,4.72,240.0,4.65
242.0,3.15,242.0,2.77
244.0,1.57,244.0,2.15
246.0,3.15,246.0,2.75
248.0,3.15,248.0,2.83
250.0,1.57,250.0,2.46
252.0,3.15,252.0,2.1
254.0,1.57,254.0,1.66
256.0,1.57,256.0,2.66
258.0,3.15,258.0,2.26
260.0,1.57,260.0,1.86
262.0,1.57,262.0,1.86
264.0,1.57,264.0,1.65
266.0,3.15,266.0,2.21
268.0,1.57,268.0,1.85
270.0,1.57,270.0,1.63
272.0,1.57,272.0,1.71
274.0,1.57,274.0,2.13
276.0,3.15,276.0,2.59
278.0,1.57,278.0,2.18
280.0,3.15,280.0,2.17
282.0,1.05,282.0,2.11
284.0,1.57,284.0,1.84
286.0,1.57,286.0,2.0
288.0,3.15,288.0,1.95
290.0,1.57,290.0,1.76
292.0,1.57,292.0,1.61
294.0,1.57,294.0,1.44
296.0,1.57,296.0,1.37
298.0,1.57,298.0,1.73
300.0,1.57,300.0,1.66
302.0,1.57,302.0,1.62
304.0,1.57,304.0,1.52
306.0,1.57,306.0,1.7
308.0,3.15,308.0,2.58
310.0,1.57,310.0,2.15
312.0,1.57,312.0,2.09
314.0,3.15,314.0,1.99
316.0,1.57,316.0,2.09
318.0,3.15,318.0,2.52
320.0,1.57,320.0,2.25
322.0,1.57,322.0,2.2
324.0,3.15,324.0,2.27
326.0,1.57,326.0,2.17
328.0,3.15,328.0,2.14
330.0,1.57,330.0,2.8
332.0,3.15,332.0,2.8
334.0,3.15,334.0,2.88
336.0,3.15,336.0,2.84
338.0,3.15,338.0,2.87
340.0,1.57,340.0,2.65
342.0,3.15,342.0,2.44
344.0,1.57,344.0,2.29
346.0,3.15,346.0,2.22
348.0,1.57,348.0,2.3
350.0,3.15,350.0,2.37
352.0,1.57,352.0,2.39
354.0,3.15,354.0,2.45
356.0,1.57,356.0,2.44
358.0,3.15,358.0,2.58
360.0,3.15,360.0,2.26
362.0,1.57,362.0,2.13
364.0,1.57,364.0,2.21
366.0,2.62,366.0,2.21
368.0,1.57,368.0,2.19
370.0,3.15,370.0,2.4
372.0,1.57,372.0,2.35
374.0,3.15,374.0,2.75
376.0,3.15,376.0,3.23
378.0,3.15,378.0,3.67
380.0,3.15,380.0,3.43
382.0,3.15,382.0,3.08
384.0,3.15,384.0,2.95
386.0,3.15,386.0,2.9
388.0,3.15,388.0,3.33
390.0,4.72,390.0,4.7
392.0,4.72,392.0,4.98
394.0,6.29,394.0,5.32
396.0,4.72,396.0,5.36
398.0,6.29,398.0,5.11
400.0,6.29,400.0,6.59
