senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,2.32
4.0,2.1,4.0,2.75
6.0,2.62,6.0,2.03
8.0,2.1,8.0,1.7
10.0,1.57,10.0,1.52
12.0,1.05,12.0,1.96
14.0,3.15,14.0,2.49
16.0,1.57,16.0,1.84
18.0,2.1,18.0,1.87
20.0,1.05,20.0,0.892
22.0,1.05,22.0,0.649
24.0,0.0,24.0,0.805
26.0,2.62,26.0,1.49
28.0,1.05,28.0,1.88
30.0,2.1,30.0,1.97
32.0,2.1,32.0,1.87
34.0,2.1,34.0,2.02
36.0,2.1,36.0,1.93
38.0,2.1,38.0,2.06
40.0,2.1,40.0,2.42
42.0,2.1,42.0,2.26
44.0,2.1,44.0,2.08
46.0,2.1,46.0,1.69
48.0,0.524,48.0,1.3
50.0,2.1,50.0,1.89
52.0,1.05,52.0,1.89
54.0,2.1,54.0,2.03
56.0,2.1,56.0,1.88
58.0,2.1,58.0,1.57
60.0,1.05,60.0,1.72
62.0,2.1,62.0,1.79
64.0,2.1,64.0,1.82
66.0,2.1,66.0,1.77
68.0,1.05,68.0,1.66
70.0,2.1,70.0,1.95
72.0,2.1,72.0,2.2
74.0,2.1,74.0,2.31
76.0,3.15,76.0,2.44
78.0,2.1,78.0,2.18
80.0,2.1,80.0,2.22
82.0,3.15,82.0,2.75
84.0,3.15,84.0,3.13
86.0,3.15,86.0,3.19
88.0,3.15,88.0,3.53
90.0,3.15,90.0,3.12
92.0,3.15,92.0,3.61
94.0,3.15,94.0,3.32
96.0,3.15,96.0,3.03
98.0,3.15,98.0,2.97
100.0,3.15,100.0,3.35
102.0,3.67,102.0,2.57
104.0,2.1,104.0,2.61
106.0,2.1,106.0,2.48
108.0,3.15,108.0,2.54
110.0,2.1,110.0,2.46
112.0,2.1,112.0,2.29
114.0,2.1,114.0,2.06
116.0,2.1,116.0,1.83
118.0,2.1,118.0,1.85
120.0,2.1,120.0,1.91
122.0,2.1,122.0,2.42
124.0,2.62,124.0,2.59
126.0,2.1,126.0,2.6
128.0,3.15,128.0,2.87
130.0,3.15,130.0,2.92
132.0,2.1,132.0,2.49
134.0,2.1,134.0,2.55
136.0,3.15,136.0,2.59
138.0,3.15,138.0,2.86
140.0,2.1,140.0,2.78
142.0,3.15,142.0,2.86
144.0,3.15,144.0,3.28
146.0,4.19,146.0,3.47
148.0,3.15,148.0,3.31
150.0,3.15,150.0,3.28
152.0,3.15,152.0,2.99
154.0,3.15,154.0,3.27
156.0,3.15,156.0,3.24
158.0,4.19,158.0,3.74
160.0,3.15,160.0,3.68
162.0,3.15,162.0,3.35
164.0,4.19,164.0,3.48
166.0,3.15,166.0,3.67
168.0,4.19,168.0,3.51
170.0,3.15,170.0,3.3
172.0,3.15,172.0,3.14
174.0,3.15,174.0,3.19
176.0,3.15,176.0,3.43
178.0,4.19,178.0,3.69
180.0,3.15,180.0,3.63
182.0,2.62,182.0,3.43
184.0,3.15,184.0,3.2
186.0,3.15,186.0,2.89
188.0,3.15,188.0,2.65
190.0,2.1,190.0,2.33
192.0,2.1,192.0,2.22
194.0,2.1,194.0,2.04
196.0,2.1,196.0,1.76
