timestamp,cpuPercent,memoryPercent
1608502688.21,10.4,9.8
1608502693.21,64.7,18.6
1608502698.22,55.4,18.9
1608502703.22,59.2,19.3
1608502708.22,57.8,19.5
1608502713.23,60.2,19.7
1608502718.23,61.1,19.8
1608502723.23,60.2,20.1
1608502728.23,62.0,20.5
1608502733.23,62.3,20.7
1608502738.24,63.3,20.9
1608502743.24,62.5,21.1
1608502748.24,63.2,21.4
1608502753.24,64.8,21.6
1608502758.25,64.7,22.0
1608502763.25,65.0,22.4
1608502768.25,67.3,22.9
1608502773.26,64.7,23.3
1608502778.26,63.6,23.5
1608502783.27,64.8,23.7
1608502788.27,65.0,23.8
1608502793.27,65.2,24.0
1608502798.27,64.7,24.2
1608502803.27,66.8,24.4
1608502808.28,66.2,24.6
1608502813.28,66.1,24.8
1608502818.29,67.0,25.1
1608502823.29,64.9,25.3
1608502828.3,65.5,25.4
1608502833.3,67.3,25.5
1608502838.3,66.9,25.6
1608502843.3,63.9,25.8
1608502848.31,69.0,25.9
1608502853.31,68.7,26.0
1608502858.32,68.9,26.2
1608502863.32,69.3,26.3
1608502868.33,68.7,26.4
1608502873.33,68.3,26.5
1608502878.33,70.0,26.6
1608502883.34,64.7,26.7
1608502888.34,68.5,26.7
1608502893.34,66.5,26.8
1608502898.34,68.9,26.8
1608502903.35,66.8,26.8
1608502908.35,69.8,26.8
1608502913.36,70.5,26.8
1608502918.36,69.3,26.9
1608502923.37,68.7,26.9
1608502928.37,68.6,26.9
1608502933.37,67.4,26.9
1608502938.38,71.1,26.9
1608502943.38,69.0,26.9
1608502948.39,69.7,26.9
1608502953.39,69.4,27.0
1608502958.4,70.3,27.0
1608502963.4,70.3,27.0
1608502968.4,72.9,27.0
1608502973.41,71.8,27.0
1608502978.41,71.3,27.0
1608502983.41,71.0,27.0
1608502988.42,70.5,27.0
1608502993.42,72.2,27.0
1608502998.42,71.3,27.0
1608503003.42,71.3,27.1
1608503008.43,71.8,27.1
1608503013.43,72.3,27.1
1608503018.44,69.8,27.1
1608503023.45,71.4,27.1
1608503028.45,71.7,27.1
1608503033.46,71.6,27.1
1608503038.46,72.5,27.2
1608503043.48,74.2,27.2
1608503048.48,72.2,27.2
1608503053.48,71.6,27.2
1608503058.49,72.8,27.3
1608503063.49,72.5,27.3
1608503068.5,71.0,27.3
1608503073.5,72.4,27.3
1608503078.51,72.8,27.3
1608503083.51,73.6,27.3
1608503088.51,73.5,27.3
1608503093.52,70.3,27.3
1608503098.52,70.8,27.4
1608503103.52,69.8,27.4
1608503108.53,69.5,27.4
1608503113.53,71.5,27.4
1608503118.53,70.0,27.4
1608503123.54,67.9,27.4
1608503128.54,70.0,27.5
1608503133.54,69.2,27.5
1608503138.55,69.6,27.5
1608503143.55,67.5,27.5
1608503148.56,67.6,27.5
1608503153.57,68.9,27.5
1608503158.57,66.8,27.5
1608503163.57,66.7,27.6
1608503168.58,68.0,27.5
1608503173.58,67.8,27.6
1608503178.58,67.3,27.6
1608503183.58,66.8,27.6
1608503188.59,66.3,27.6
1608503193.59,68.1,27.6
1608503198.6,68.5,27.7
1608503203.6,70.2,27.7
1608503208.6,67.7,27.7
1608503213.61,65.7,27.7
1608503218.62,70.1,27.7
1608503223.62,70.8,27.7
1608503228.62,69.5,27.7
1608503233.63,68.6,27.7
1608503238.63,68.5,27.8
1608503243.64,69.8,27.8
1608503248.65,69.0,27.8
1608503253.65,66.9,27.8
1608503258.67,69.0,27.8
1608503263.68,70.6,27.8
1608503268.68,70.0,27.9
1608503273.68,69.7,27.9
1608503278.69,70.3,27.9
1608503283.69,69.8,27.9
1608503288.69,68.1,27.9
1608503293.7,70.1,27.9
1608503298.7,70.1,27.9
1608503303.72,71.0,28.0
1608503308.72,70.8,28.0
1608503313.72,70.3,28.0
1608503318.73,69.7,28.0
1608503323.73,68.2,28.0
1608503328.74,71.8,28.0
1608503333.74,71.5,28.0
1608503338.74,72.0,28.1
1608503343.75,71.6,28.1
1608503348.75,72.2,28.1
1608503353.76,72.5,28.1
1608503358.76,73.4,28.1
1608503363.76,71.5,28.1
1608503368.77,72.2,28.1
1608503373.77,72.4,28.1
1608503378.78,72.3,28.2
1608503383.78,70.4,28.2
1608503388.78,72.2,28.2
1608503393.79,73.4,28.2
1608503398.79,72.4,28.2
1608503403.8,72.5,28.3
1608503408.8,72.9,28.3
1608503413.81,73.1,28.3
1608503418.81,72.7,28.3
