senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0116
3.0,0.695,3.0,0.0
4.0,0.174,4.0,0.127
5.0,0.0,5.0,0.0695
6.0,0.0,6.0,0.0
7.0,0.104,7.0,0.0116
8.0,0.0348,8.0,0.0
9.0,0.0,9.0,0.139
10.0,0.0,10.0,0.0579
11.0,0.0,11.0,0.0116
12.0,0.637,12.0,0.0
13.0,0.0348,13.0,0.0348
14.0,0.0,14.0,0.0116
15.0,0.0,15.0,0.0
16.0,0.0116,16.0,0.0811
17.0,0.0,17.0,0.151
18.0,0.0,18.0,0.0
19.0,0.521,19.0,0.0232
20.0,1.56,20.0,0.0
21.0,0.0,21.0,0.0
22.0,0.521,22.0,0.0
23.0,0.0,23.0,0.0
24.0,0.0,24.0,0.0
25.0,0.0,25.0,0.0695
26.0,0.0,26.0,0.209
27.0,0.0,27.0,0.185
28.0,0.0,28.0,0.0
29.0,0.521,29.0,0.0
30.0,0.0,30.0,0.0
31.0,0.0,31.0,0.0116
32.0,0.0,32.0,0.0348
33.0,0.0,33.0,0.0
34.0,0.0,34.0,0.0
35.0,0.521,35.0,0.0
36.0,0.0,36.0,0.0116
37.0,0.0,37.0,0.0348
38.0,0.0,38.0,0.0
39.0,0.0,39.0,0.0
40.0,0.0,40.0,0.0116
41.0,0.0,41.0,0.0
42.0,0.0,42.0,0.0463
43.0,0.0,43.0,0.0811
44.0,0.0,44.0,0.0695
45.0,0.0,45.0,0.0348
46.0,0.521,46.0,0.0463
47.0,1.04,47.0,0.0811
48.0,0.0,48.0,0.139
49.0,0.0,49.0,0.0348
50.0,0.0,50.0,0.0
51.0,0.0,51.0,0.0232
52.0,0.0,52.0,0.0
53.0,0.0,53.0,0.0
54.0,0.0,54.0,0.0348
55.0,0.0,55.0,0.0463
56.0,0.0,56.0,0.162
57.0,0.0,57.0,0.116
58.0,0.0,58.0,0.359
59.0,0.0,59.0,0.0
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0
62.0,0.0,62.0,0.0
63.0,1.56,63.0,0.0
64.0,0.0,64.0,0.0
65.0,0.0,65.0,0.0
66.0,0.0,66.0,0.0
67.0,0.0,67.0,0.0463
68.0,0.0,68.0,0.0
69.0,0.0,69.0,0.0
70.0,0.0,70.0,0.0
71.0,0.0,71.0,0.0
72.0,0.0,72.0,0.0
73.0,0.521,73.0,0.0
74.0,0.0,74.0,0.0
75.0,0.0,75.0,0.0
76.0,0.0,76.0,0.0
77.0,0.0,77.0,0.174
78.0,0.0,78.0,0.243
79.0,0.0,79.0,0.313
80.0,1.04,80.0,0.0579
81.0,2.09,81.0,0.0
82.0,2.09,82.0,0.104
83.0,0.0,83.0,0.22
84.0,0.0,84.0,0.174
85.0,0.521,85.0,0.139
86.0,2.09,86.0,0.278
87.0,1.56,87.0,0.162
88.0,1.04,88.0,0.232
89.0,0.521,89.0,0.104
90.0,0.521,90.0,0.0
91.0,2.09,91.0,0.0
92.0,0.0,92.0,0.0116
93.0,0.0,93.0,0.0811
94.0,0.0,94.0,0.151
95.0,0.0,95.0,0.0695
96.0,0.0,96.0,0.0579
97.0,0.521,97.0,0.0579
98.0,0.0,98.0,0.0348
99.0,0.0,99.0,0.0579
100.0,0.0,100.0,0.0695
101.0,0.521,101.0,0.0927
102.0,0.0,102.0,0.0927
103.0,0.0,103.0,0.0695
104.0,0.0,104.0,0.0579
105.0,0.521,105.0,0.0695
106.0,0.0,106.0,0.0579
107.0,0.0,107.0,0.0695
108.0,0.521,108.0,0.0463
109.0,0.0,109.0,0.0695
110.0,0.0,110.0,0.174
111.0,0.0,111.0,0.209
112.0,0.0,112.0,0.174
113.0,0.521,113.0,0.51
114.0,0.0,114.0,0.0348
115.0,0.0,115.0,0.0
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0
121.0,0.0,121.0,0.0
122.0,0.0,122.0,0.0
123.0,0.0,123.0,0.0
124.0,0.0,124.0,0.0
125.0,0.0,125.0,0.0
126.0,0.0,126.0,0.0
127.0,0.0,127.0,0.0
128.0,0.0,128.0,0.0
129.0,0.0,129.0,0.0
130.0,0.0,130.0,0.0
131.0,0.0,131.0,0.0
132.0,0.0,132.0,0.0
133.0,0.0,133.0,0.0
134.0,0.0,134.0,0.0
135.0,0.0,135.0,0.0
136.0,0.0,136.0,0.0
137.0,0.0,137.0,0.0
138.0,0.0,138.0,0.0
139.0,0.0,139.0,0.0
140.0,0.0,140.0,0.0
141.0,0.0,141.0,0.0
142.0,0.0,142.0,0.0
143.0,0.0,143.0,0.0
144.0,0.0,144.0,0.0
145.0,0.0,145.0,0.0
146.0,0.0,146.0,0.0
147.0,0.0,147.0,0.0
148.0,0.0,148.0,0.0
149.0,0.0,149.0,0.0
150.0,0.0,150.0,0.0
