senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.139
3.0,1.04,3.0,0.185
4.0,0.0,4.0,0.313
5.0,1.24,5.0,0.255
6.0,1.55,6.0,0.104
7.0,3.15,7.0,0.127
8.0,1.56,8.0,0.116
9.0,1.04,9.0,0.209
10.0,0.521,10.0,0.243
11.0,0.521,11.0,0.174
12.0,0.0,12.0,0.151
13.0,0.0,13.0,0.185
14.0,0.521,14.0,0.243
15.0,0.0,15.0,0.197
16.0,0.0,16.0,0.22
17.0,0.521,17.0,0.209
18.0,0.521,18.0,0.243
19.0,0.521,19.0,0.174
20.0,0.521,20.0,0.0
21.0,0.521,21.0,0.0
22.0,0.0,22.0,0.0
23.0,0.0,23.0,0.0463
24.0,0.0,24.0,0.0
25.0,0.0,25.0,0.0
26.0,0.0,26.0,0.0
27.0,0.0,27.0,0.0927
28.0,0.0,28.0,0.185
29.0,0.0,29.0,0.255
30.0,1.04,30.0,0.22
31.0,2.09,31.0,0.232
32.0,2.09,32.0,0.278
33.0,2.09,33.0,0.0927
34.0,2.61,34.0,0.44
35.0,1.04,35.0,0.429
36.0,4.17,36.0,0.475
37.0,4.69,37.0,0.417
38.0,3.13,38.0,0.405
39.0,3.65,39.0,0.348
40.0,0.521,40.0,0.185
41.0,0.521,41.0,0.151
42.0,0.521,42.0,0.278
43.0,0.521,43.0,0.0
44.0,0.521,44.0,0.0
45.0,0.0,45.0,0.0
46.0,0.0,46.0,0.0116
47.0,0.0,47.0,0.0348
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0116
51.0,0.0,51.0,0.162
52.0,0.0,52.0,0.162
53.0,0.0,53.0,0.162
54.0,0.0,54.0,0.127
55.0,0.0,55.0,0.139
56.0,0.0,56.0,0.139
57.0,0.0,57.0,0.162
58.0,0.0,58.0,0.209
59.0,0.0,59.0,0.174
60.0,0.0,60.0,0.151
61.0,0.0,61.0,0.151
62.0,0.0,62.0,0.174
63.0,0.0,63.0,0.209
64.0,0.0,64.0,0.197
65.0,0.521,65.0,0.197
66.0,0.0,66.0,0.185
67.0,0.521,67.0,0.197
68.0,0.521,68.0,0.209
69.0,0.521,69.0,0.336
70.0,0.521,70.0,0.463
71.0,0.0,71.0,0.127
72.0,0.521,72.0,0.0
73.0,0.521,73.0,0.0
74.0,0.521,74.0,0.0
75.0,0.0,75.0,0.0
76.0,0.0,76.0,0.0463
77.0,0.0,77.0,0.0
78.0,0.0,78.0,0.0116
79.0,0.0,79.0,0.162
80.0,0.0,80.0,0.185
81.0,0.0,81.0,0.197
82.0,0.0,82.0,0.209
83.0,0.0,83.0,0.22
84.0,0.0,84.0,0.174
85.0,0.0,85.0,0.197
86.0,0.0,86.0,0.209
87.0,0.0,87.0,0.185
88.0,0.0,88.0,0.162
89.0,0.0,89.0,0.209
90.0,0.0,90.0,0.174
91.0,0.521,91.0,0.0927
92.0,0.0,92.0,0.0463
93.0,0.521,93.0,0.0695
94.0,0.521,94.0,0.0811
95.0,0.0,95.0,0.0463
96.0,0.0,96.0,0.0927
97.0,0.0,97.0,0.0579
98.0,0.521,98.0,0.104
99.0,0.0,99.0,0.0927
100.0,0.0,100.0,0.162
101.0,0.0,101.0,0.162
102.0,0.0,102.0,0.151
103.0,0.0,103.0,0.116
104.0,0.0,104.0,0.0
105.0,0.0,105.0,0.0
106.0,1.56,106.0,0.0
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.0
109.0,0.0,109.0,0.0463
110.0,0.0,110.0,0.0
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0116
