senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.695,2.0,0.0579
3.0,0.174,3.0,0.151
4.0,0.0,4.0,0.0
5.0,0.0348,5.0,0.0
6.0,0.301,6.0,0.0463
7.0,0.0,7.0,0.162
8.0,0.0,8.0,0.0
9.0,0.174,9.0,0.0
10.0,0.0232,10.0,0.174
11.0,0.0,11.0,0.0348
12.0,0.591,12.0,0.0
13.0,0.0,13.0,0.0579
14.0,0.0,14.0,0.243
15.0,0.521,15.0,0.162
16.0,0.521,16.0,0.162
17.0,0.521,17.0,0.0348
18.0,0.521,18.0,0.185
19.0,0.0,19.0,0.209
20.0,0.0,20.0,0.0463
21.0,0.0,21.0,0.0
22.0,0.521,22.0,0.0
23.0,0.0,23.0,0.0811
24.0,0.0,24.0,0.162
25.0,0.0,25.0,0.0811
26.0,0.0,26.0,0.116
27.0,0.0,27.0,0.0
28.0,0.521,28.0,0.0
29.0,0.521,29.0,0.0
30.0,0.0,30.0,0.0463
31.0,0.0,31.0,0.185
32.0,1.04,32.0,0.371
33.0,2.61,33.0,0.243
34.0,2.09,34.0,0.313
35.0,1.56,35.0,0.405
36.0,0.521,36.0,0.359
37.0,0.0,37.0,0.371
38.0,0.521,38.0,0.313
39.0,0.0,39.0,0.232
40.0,0.521,40.0,0.232
41.0,0.0,41.0,0.278
42.0,0.0,42.0,0.278
43.0,0.0,43.0,0.301
44.0,0.521,44.0,0.151
45.0,0.521,45.0,0.0
46.0,0.0,46.0,0.0
47.0,0.521,47.0,0.0
48.0,0.521,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0116
51.0,0.0,51.0,0.0348
52.0,0.0,52.0,0.0
53.0,0.0,53.0,0.0
54.0,0.521,54.0,0.0
55.0,0.0,55.0,0.0
56.0,0.0,56.0,0.0
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.104
59.0,1.04,59.0,0.197
60.0,1.04,60.0,0.22
61.0,1.04,61.0,0.278
62.0,2.61,62.0,0.22
63.0,1.56,63.0,0.209
64.0,1.56,64.0,0.0695
65.0,1.04,65.0,0.139
66.0,0.521,66.0,0.336
67.0,3.13,67.0,0.487
68.0,8.86,68.0,0.487
69.0,1.04,69.0,0.487
70.0,1.04,70.0,0.487
71.0,1.04,71.0,0.533
72.0,0.521,72.0,0.278
73.0,0.0,73.0,0.0463
74.0,0.0,74.0,0.197
75.0,0.0,75.0,0.324
76.0,0.0,76.0,0.243
77.0,0.521,77.0,0.232
78.0,0.0,78.0,0.336
79.0,0.521,79.0,0.336
80.0,0.521,80.0,0.243
81.0,0.0,81.0,0.151
82.0,0.0,82.0,0.185
83.0,0.0,83.0,0.174
84.0,0.521,84.0,0.22
85.0,0.0,85.0,0.139
86.0,0.521,86.0,0.139
87.0,0.0,87.0,0.0116
88.0,0.521,88.0,0.0
89.0,0.0,89.0,0.0
90.0,0.0,90.0,0.0463
91.0,0.0,91.0,0.0463
92.0,0.0,92.0,0.382
93.0,0.521,93.0,0.255
94.0,0.0,94.0,0.255
95.0,0.0,95.0,0.301
96.0,0.521,96.0,0.197
97.0,0.0,97.0,0.209
98.0,0.521,98.0,0.185
99.0,0.0,99.0,0.185
100.0,0.0,100.0,0.151
101.0,0.0,101.0,0.162
102.0,0.0,102.0,0.116
103.0,0.521,103.0,0.197
104.0,0.521,104.0,0.0811
105.0,0.0,105.0,0.139
106.0,0.0,106.0,0.104
107.0,0.521,107.0,0.0463
108.0,0.0,108.0,0.0
109.0,0.0,109.0,0.0
110.0,0.0,110.0,0.0579
111.0,0.0,111.0,0.359
112.0,0.521,112.0,0.521
113.0,0.0,113.0,0.51
114.0,0.521,114.0,0.66
115.0,1.04,115.0,0.394
