timestamp,cpuPercent,memoryPercent
1607728750.72,10.4,10.9
1607728755.73,65.3,19.9
1607728760.73,55.7,20.1
1607728765.81,61.5,20.4
1607728770.81,58.7,20.5
1607728775.81,61.0,20.7
1607728780.81,60.6,20.8
1607728785.82,61.3,21.0
1607728790.82,62.1,21.2
1607728795.82,62.1,21.3
1607728800.82,63.3,21.5
1607728805.83,64.9,21.7
1607728810.83,64.1,21.9
1607728815.83,64.4,22.1
1607728820.84,65.0,22.3
1607728825.84,65.0,22.5
1607728830.84,66.8,22.8
1607728835.84,67.5,23.0
1607728840.85,67.8,23.2
1607728845.85,68.7,23.5
1607728850.85,68.2,23.8
1607728855.85,67.3,24.0
1607728860.86,68.2,24.3
1607728865.87,67.9,24.4
1607728870.87,67.9,24.6
1607728875.87,69.7,24.8
1607728880.87,67.1,25.0
1607728885.87,68.5,25.2
1607728890.88,68.0,25.4
1607728895.88,68.3,25.5
1607728900.89,69.0,25.6
1607728905.89,71.0,25.8
1607728910.89,68.8,26.0
1607728915.9,70.3,26.2
1607728920.9,69.5,26.3
1607728925.91,72.0,26.4
1607728930.91,71.5,26.5
1607728935.91,73.2,26.6
1607728940.92,71.4,26.6
1607728945.92,71.6,26.6
1607728950.93,72.8,26.6
1607728955.93,74.7,26.6
1607728960.93,68.7,26.7
1607728965.94,71.3,26.7
1607728970.95,72.1,26.7
1607728975.95,71.7,26.7
1607728980.95,76.1,26.7
1607728985.96,74.6,26.7
1607728990.98,75.3,26.8
1607728995.99,73.2,26.8
1607729001.0,73.1,26.8
1607729006.01,73.7,26.8
1607729011.02,74.0,26.8
1607729016.03,74.5,26.8
1607729021.03,75.3,26.9
1607729026.04,70.1,26.9
1607729031.04,74.3,26.9
1607729036.06,74.6,26.9
1607729041.06,71.4,26.9
1607729046.07,73.7,26.9
1607729051.07,73.8,27.0
1607729056.08,72.5,27.0
1607729061.08,73.9,27.0
1607729066.09,71.4,27.0
1607729071.09,74.9,27.0
1607729076.1,75.7,27.0
1607729081.1,75.2,27.1
1607729086.11,73.2,27.1
1607729091.11,72.9,27.1
1607729096.12,72.6,27.1
1607729101.13,74.0,27.1
1607729106.13,68.1,27.1
1607729111.13,72.9,27.2
1607729116.14,72.5,27.2
1607729121.14,72.0,27.2
1607729126.14,73.8,27.2
1607729131.15,71.6,27.2
1607729136.16,69.9,27.2
1607729141.16,71.7,27.3
1607729146.17,69.0,27.3
1607729151.17,73.0,27.3
