senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.869,2.0,0.174
3.0,0.174,3.0,0.0695
4.0,1.18,4.0,0.22
5.0,0.127,5.0,0.29
6.0,0.0579,6.0,0.0927
7.0,0.521,7.0,0.127
8.0,0.0,8.0,0.162
9.0,0.0,9.0,0.0579
10.0,0.0,10.0,0.139
11.0,0.0,11.0,0.127
12.0,0.0,12.0,0.0463
13.0,0.521,13.0,0.0232
14.0,0.0,14.0,0.0811
15.0,0.0,15.0,0.116
16.0,0.521,16.0,0.0
17.0,0.0,17.0,0.0463
18.0,0.0,18.0,0.0811
19.0,0.0,19.0,0.174
20.0,0.521,20.0,0.0232
21.0,1.04,21.0,0.0927
22.0,0.0,22.0,0.127
23.0,0.521,23.0,0.209
24.0,0.521,24.0,0.0579
25.0,0.521,25.0,0.0463
26.0,1.56,26.0,0.0579
27.0,0.0,27.0,0.197
28.0,0.0,28.0,0.174
29.0,0.521,29.0,0.209
30.0,0.521,30.0,0.151
31.0,0.0,31.0,0.0
32.0,0.521,32.0,0.0
33.0,0.0,33.0,0.0463
34.0,0.0,34.0,0.0927
35.0,0.0,35.0,0.151
36.0,0.0,36.0,0.162
37.0,0.0,37.0,0.151
38.0,0.0,38.0,0.151
39.0,0.521,39.0,0.0
40.0,0.0,40.0,0.0
41.0,0.0,41.0,0.0
42.0,0.0,42.0,0.0116
43.0,0.0,43.0,0.0579
44.0,0.0,44.0,0.0811
45.0,0.0,45.0,0.0463
46.0,0.521,46.0,0.0579
47.0,0.0,47.0,0.0463
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0463
51.0,0.0,51.0,0.0
52.0,0.0,52.0,0.0
53.0,0.521,53.0,0.0
54.0,0.0,54.0,0.0927
55.0,0.0,55.0,0.0579
56.0,0.0,56.0,0.0811
57.0,0.0,57.0,0.116
58.0,0.521,58.0,0.104
59.0,0.0,59.0,0.104
60.0,0.521,60.0,0.0811
61.0,0.0,61.0,0.116
62.0,0.521,62.0,0.116
63.0,0.0,63.0,0.209
64.0,0.521,64.0,0.151
65.0,0.521,65.0,0.0463
66.0,0.0,66.0,0.0348
67.0,0.521,67.0,0.0579
68.0,0.0,68.0,0.0463
69.0,0.0,69.0,0.0116
70.0,0.0,70.0,0.0
71.0,0.0,71.0,0.0
72.0,0.0,72.0,0.0
73.0,0.0,73.0,0.0
74.0,0.0,74.0,0.0
75.0,0.0,75.0,0.0
76.0,0.0,76.0,0.0463
77.0,0.0,77.0,0.0
78.0,0.0,78.0,0.0
79.0,0.0,79.0,0.0
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0116
84.0,0.0,84.0,0.139
85.0,0.0,85.0,0.243
86.0,0.0,86.0,0.139
87.0,0.0,87.0,0.127
88.0,0.0,88.0,0.0927
89.0,0.0,89.0,0.0348
90.0,0.0,90.0,0.0348
91.0,1.56,91.0,0.0463
92.0,4.69,92.0,0.0463
93.0,0.0,93.0,0.0463
94.0,0.0,94.0,0.0463
95.0,0.0,95.0,0.0579
96.0,0.0,96.0,0.0463
97.0,0.0,97.0,0.0232
98.0,0.0,98.0,0.0
99.0,0.0,99.0,0.116
100.0,0.0,100.0,0.151
101.0,0.0,101.0,0.197
102.0,0.0,102.0,0.162
103.0,0.0,103.0,0.127
104.0,0.521,104.0,0.185
105.0,0.0,105.0,0.197
106.0,0.521,106.0,0.127
107.0,0.0,107.0,0.255
108.0,0.521,108.0,0.0
109.0,0.0,109.0,0.0
110.0,0.521,110.0,0.0
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.0
