senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.03,1.0,0.417
2.0,0.51,2.0,0.209
3.0,0.0116,3.0,0.127
4.0,0.0,4.0,0.0348
5.0,0.0,5.0,0.116
6.0,0.382,6.0,0.0579
7.0,0.0,7.0,0.0348
8.0,0.0,8.0,0.0927
9.0,0.0,9.0,0.0811
10.0,0.0,10.0,0.0348
11.0,0.0,11.0,0.0348
12.0,0.0,12.0,0.127
13.0,0.0,13.0,0.0116
14.0,0.382,14.0,0.0
15.0,0.0,15.0,0.0463
16.0,0.0,16.0,0.0
17.0,0.382,17.0,0.0
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.0
20.0,0.0,20.0,0.127
21.0,1.05,21.0,0.127
22.0,1.25,22.0,0.0
23.0,0.0,23.0,0.0
24.0,0.0,24.0,0.0
25.0,0.0,25.0,0.0116
26.0,0.0,26.0,0.359
27.0,0.0,27.0,0.139
28.0,0.614,28.0,0.0
29.0,0.498,29.0,0.0
30.0,0.0,30.0,0.0463
31.0,0.0,31.0,0.0
32.0,0.0,32.0,0.0116
33.0,0.0,33.0,0.185
34.0,2.63,34.0,0.22
35.0,2.09,35.0,0.139
36.0,0.0,36.0,0.0811
37.0,0.521,37.0,0.301
38.0,0.0,38.0,0.29
39.0,0.0,39.0,0.266
40.0,0.521,40.0,0.174
41.0,0.521,41.0,0.0
42.0,0.0,42.0,0.0927
43.0,0.0,43.0,0.174
44.0,0.0,44.0,0.174
45.0,0.0,45.0,0.151
46.0,0.521,46.0,0.266
47.0,1.04,47.0,0.162
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0116
51.0,0.0,51.0,0.0348
52.0,0.0,52.0,0.0
53.0,0.0,53.0,0.0811
54.0,0.521,54.0,0.116
55.0,0.521,55.0,0.0811
56.0,0.0,56.0,0.0927
57.0,0.0,57.0,0.0927
58.0,0.521,58.0,0.0695
59.0,0.0,59.0,0.0927
60.0,0.0,60.0,0.104
61.0,0.521,61.0,0.162
62.0,0.0,62.0,0.151
63.0,0.521,63.0,0.266
64.0,0.521,64.0,0.266
65.0,0.521,65.0,0.209
66.0,0.0,66.0,0.139
67.0,0.0,67.0,0.0232
68.0,0.0,68.0,0.0
69.0,0.0,69.0,0.0116
70.0,0.0,70.0,0.0232
71.0,0.0,71.0,0.0116
72.0,0.0,72.0,0.0348
73.0,0.0,73.0,0.0
74.0,0.0,74.0,0.0463
75.0,0.0,75.0,0.0695
76.0,0.0,76.0,0.0811
77.0,0.0,77.0,0.0927
78.0,0.0,78.0,0.127
79.0,0.0,79.0,0.0927
80.0,0.0,80.0,0.174
81.0,0.521,81.0,0.301
82.0,0.521,82.0,0.22
83.0,0.0,83.0,0.0695
84.0,0.0,84.0,0.116
85.0,0.521,85.0,0.174
86.0,0.0,86.0,0.151
87.0,0.521,87.0,0.151
88.0,0.0,88.0,0.0116
89.0,0.0,89.0,0.0116
90.0,0.0,90.0,0.0348
91.0,0.0,91.0,0.0
92.0,0.0,92.0,0.0
93.0,0.0,93.0,0.104
94.0,0.0,94.0,0.0695
95.0,0.0,95.0,0.0695
96.0,0.0,96.0,0.0811
97.0,0.0,97.0,0.0811
98.0,0.0,98.0,0.0695
99.0,0.0,99.0,0.0695
100.0,0.0,100.0,0.0579
101.0,0.0,101.0,0.0695
102.0,0.0,102.0,0.116
103.0,0.0,103.0,0.209
104.0,0.521,104.0,0.0463
105.0,0.521,105.0,0.0463
106.0,0.0,106.0,0.127
107.0,0.521,107.0,0.0811
108.0,0.0,108.0,0.0
109.0,0.0,109.0,0.0
110.0,0.0,110.0,0.0
111.0,0.0,111.0,0.0463
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.0927
114.0,0.0,114.0,0.232
115.0,0.0,115.0,0.139
116.0,0.0,116.0,0.104
117.0,0.0,117.0,0.0811
118.0,0.0,118.0,0.0927
119.0,0.0,119.0,0.0579
120.0,0.0,120.0,0.0695
121.0,0.0,121.0,0.0927
122.0,0.0,122.0,0.116
123.0,0.521,123.0,0.162
124.0,0.0,124.0,0.174
125.0,0.521,125.0,0.151
126.0,0.0,126.0,0.104
127.0,0.521,127.0,0.127
128.0,0.0,128.0,0.104
129.0,0.521,129.0,0.127
130.0,0.0,130.0,0.0348
131.0,0.0,131.0,0.0
132.0,0.0,132.0,0.0
133.0,0.0,133.0,0.0
134.0,0.0,134.0,0.0463
135.0,0.0,135.0,0.0
136.0,0.0,136.0,0.0
137.0,0.0,137.0,0.0463
138.0,0.0,138.0,0.104
139.0,0.0,139.0,0.0927
140.0,0.0,140.0,0.0927
141.0,0.0,141.0,0.116
142.0,0.0,142.0,0.151
143.0,0.0,143.0,0.127
144.0,0.0,144.0,0.209
145.0,0.521,145.0,0.174
146.0,0.0,146.0,0.174
147.0,0.0,147.0,0.22
148.0,0.521,148.0,0.266
149.0,0.0,149.0,0.185
150.0,0.521,150.0,0.139
151.0,0.0,151.0,0.116
152.0,0.521,152.0,0.0927
153.0,0.0,153.0,0.0695
154.0,0.521,154.0,0.0695
155.0,0.0,155.0,0.0
156.0,0.0,156.0,0.0
157.0,0.0,157.0,0.0
