senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0116
3.0,0.695,3.0,0.0695
4.0,0.348,4.0,0.151
5.0,0.0,5.0,0.0
6.0,0.0,6.0,0.0
7.0,0.0,7.0,0.0
8.0,0.348,8.0,0.0579
9.0,0.197,9.0,0.0579
10.0,0.0811,10.0,0.0463
11.0,0.0348,11.0,0.0348
12.0,0.336,12.0,0.0463
13.0,0.0,13.0,0.0232
14.0,0.0,14.0,0.0
15.0,0.0,15.0,0.0
16.0,0.0,16.0,0.0
17.0,0.0348,17.0,0.0
18.0,0.0811,18.0,0.0
19.0,0.0463,19.0,0.0
20.0,0.0348,20.0,0.0463
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0
23.0,0.0,23.0,0.0
24.0,0.0,24.0,0.0
25.0,0.0,25.0,0.0232
26.0,0.0,26.0,0.0927
27.0,0.521,27.0,0.104
28.0,0.0,28.0,0.0927
29.0,0.0,29.0,0.0348
30.0,0.0,30.0,0.0
31.0,0.0,31.0,0.0
32.0,0.521,32.0,0.0
33.0,0.0,33.0,0.0348
34.0,0.521,34.0,0.0695
35.0,0.0,35.0,0.0579
36.0,0.521,36.0,0.0463
37.0,0.521,37.0,0.0
38.0,0.0,38.0,0.0463
39.0,0.0,39.0,0.0579
40.0,0.521,40.0,0.0348
41.0,0.0,41.0,0.0927
42.0,0.0,42.0,0.0579
43.0,0.0,43.0,0.0579
44.0,0.0,44.0,0.0
45.0,0.0,45.0,0.0348
46.0,0.521,46.0,0.0116
47.0,0.521,47.0,0.0
48.0,0.0,48.0,0.0463
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0463
51.0,0.0,51.0,0.116
52.0,0.0,52.0,0.127
53.0,0.0,53.0,0.0927
54.0,0.0,54.0,0.116
55.0,0.0,55.0,0.104
56.0,0.0,56.0,0.0348
57.0,0.0,57.0,0.0116
58.0,0.0,58.0,0.0232
59.0,0.0,59.0,0.0232
60.0,0.0,60.0,0.0811
61.0,0.0,61.0,0.0927
62.0,0.0,62.0,0.0
63.0,0.0,63.0,0.0
64.0,0.0,64.0,0.0
65.0,0.521,65.0,0.0
66.0,0.0,66.0,0.0
67.0,0.0,67.0,0.0
68.0,0.0,68.0,0.0
69.0,0.0,69.0,0.0
70.0,0.0,70.0,0.0
71.0,0.0,71.0,0.0
72.0,0.0,72.0,0.0
73.0,0.0,73.0,0.0
74.0,0.0,74.0,0.0463
75.0,0.0,75.0,0.0
76.0,0.0,76.0,0.0
77.0,0.0,77.0,0.0
78.0,0.0,78.0,0.0
79.0,0.0,79.0,0.0
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0
82.0,0.521,82.0,0.116
83.0,0.0,83.0,0.151
84.0,0.0,84.0,0.139
85.0,0.0,85.0,0.116
86.0,0.0,86.0,0.0811
87.0,0.0,87.0,0.0579
88.0,0.0,88.0,0.0
89.0,0.0,89.0,0.0
90.0,0.0,90.0,0.0116
91.0,1.04,91.0,0.139
92.0,1.04,92.0,0.116
93.0,0.0,93.0,0.185
94.0,0.521,94.0,0.0232
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.0
97.0,0.0,97.0,0.0
98.0,0.521,98.0,0.0116
99.0,0.521,99.0,0.0348
100.0,0.0,100.0,0.0
101.0,0.0,101.0,0.0
102.0,0.0,102.0,0.0
103.0,0.0,103.0,0.0
104.0,0.0,104.0,0.0
105.0,0.0,105.0,0.0
106.0,0.0,106.0,0.0
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.151
109.0,0.0,109.0,0.197
110.0,0.0,110.0,0.185
111.0,0.0,111.0,0.243
112.0,0.0,112.0,0.197
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0
121.0,0.0,121.0,0.0
122.0,0.0,122.0,0.0
123.0,0.0,123.0,0.0
124.0,0.0,124.0,0.0
125.0,0.0,125.0,0.0116
126.0,0.0,126.0,0.0
127.0,0.0,127.0,0.0
128.0,0.0,128.0,0.0
129.0,1.04,129.0,0.0348
130.0,0.0,130.0,0.0
131.0,0.0,131.0,0.0
132.0,0.0,132.0,0.0
133.0,0.0,133.0,0.0
134.0,0.0,134.0,0.0
135.0,0.0,135.0,0.0
136.0,0.0,136.0,0.0116
137.0,0.0,137.0,0.0
138.0,0.0,138.0,0.0
139.0,0.0,139.0,0.0
140.0,0.0,140.0,0.0
141.0,0.0,141.0,0.0
142.0,0.0,142.0,0.0348
143.0,0.0,143.0,0.104
144.0,0.0,144.0,0.139
145.0,0.0,145.0,0.151
146.0,0.0,146.0,0.151
147.0,0.0,147.0,0.174
148.0,0.0,148.0,0.151
149.0,0.0,149.0,0.0927
