flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.1586182945736434,0.11308695652173914,60.89439,0.1546912558139535,0.07819156010230179,3225.0,2563.0,20.0
2,0.15412186746987952,0.2214158567774936,58.40388,0.14420045207956603,0.13959667519181587,3318.0,2579.0,40.0
3,0.15967892600686856,0.11552071611253197,60.15208,0.15384330315329378,0.07399693094629156,3203.0,2448.0,40.0
4,0.07272934472934472,0.10392583120204603,14.174760000000001,0.06621248574686431,0.07394245524296675,1754.0,-1,60.0
5,0.04918780864197531,0.04225524296675191,14.717020000000002,0.04654214588961791,0.027314833759590793,2591.0,-1,60.0
6,0.06054860123281176,0.049442455242966754,14.67181,0.05701944971537001,0.03463273657289003,2108.0,1456.0,60.0
7,0.060736476190476195,0.050377493606138114,14.183570000000001,0.05536364935683659,0.03304245524296675,2099.0,-1,60.0
8,0.055700873743993025,0.07293171355498722,14.24613,0.051034062090074335,0.04431687979539642,2287.0,-1,60.0
9,0.05460218415417559,0.052926086956521734,14.572450000000003,0.05117192456065153,0.036171611253196935,2333.0,-1,60.0
10,0.08875093945720253,0.12898746803069053,13.369640000000002,0.07631073170731707,0.08372736572890026,1435.0,-1,60.0
11,0.08042656151419558,0.08619462915601023,14.52297,0.07516007580543273,0.06389386189258313,1583.0,-1,60.0
12,0.053415046102263206,0.06878593350383631,14.39194,0.0494401677148847,0.0445,2385.0,1438.0,60.0
13,0.05382186576614606,0.04493350383631713,14.46136,0.050064638783269964,0.027087723785166235,2367.0,-1,60.0
14,0.14493450624290577,0.11343554987212277,12.51137,0.11711680000000001,0.09840127877237852,875.0,-1,60.0
15,0.050193897637795276,0.04891687979539642,14.748550000000002,0.047592398582118944,0.03268746803069054,2539.0,-1,60.0
16,0.16556270637746845,0.2514071611253197,58.0964,0.15405218517319522,0.15849386189258313,3089.0,2584.0,20.0
17,0.1480569524913094,0.05345166240409207,61.057010000000005,0.14508584686774942,0.03235063938618926,3448.0,1629.0,40.0
18,0.1519858543833581,0.08485012787723785,60.684090000000005,0.1477821640903686,0.04985166240409208,3364.0,1424.0,40.0
19,0.07040799338478501,0.12545038363171354,12.855200000000002,0.058068026460859984,0.06912659846547314,1814.0,-1,60.0
20,0.06502190524707081,0.07996675191815857,14.025200000000002,0.05853392766174224,0.047575447570332476,1963.0,-1,60.0
21,0.08268132295719843,0.13554884910485934,13.14925,0.06995155844155844,0.08583248081841431,1540.0,-1,60.0
22,0.05835662100456622,0.12299488491048595,13.269250000000001,0.04963949771689498,0.07281227621483376,2190.0,1613.0,60.0
23,0.05935197582519759,0.0800079283887468,14.275980000000002,0.054369781496978145,0.05438542199488491,2151.0,-1,60.0
24,0.05912397959183674,0.12081150895140666,13.09844,0.04979958236658933,0.06924040920716112,2155.0,1866.0,60.0
25,0.05476353092783506,0.042249360613810745,14.592500000000001,0.051359793814432994,0.024510230179028134,2328.0,-1,60.0
26,0.05309663061564061,0.0493153452685422,14.44191,0.04924785684560966,0.030521739130434784,2403.0,1691.0,60.0
27,0.06386419629444166,0.07567468030690537,14.77177,0.06074588353413654,0.07119002557544757,1992.0,-1,60.0
28,0.05738674157303371,0.100039641943734,13.9732,0.05149739091318039,0.06960332480818414,2223.0,-1,60.0
29,0.05392351945854484,0.05423580562659847,14.137270000000001,0.049015827338129495,0.03299462915601023,2363.0,1688.0,60.0
30,0.05773949275362319,0.08220409207161126,14.006720000000001,0.05202488667271079,0.04887877237851662,2206.0,-1,60.0
31,0.14944973699590883,0.04886700767263427,60.54733,0.1451390871854886,0.027268030690537085,3418.0,2498.0,40.0
32,0.14749154888952984,0.1486168797953964,59.74539,0.14114336793540946,0.0908161125319693,3468.0,2542.0,40.0
33,0.17038540972684876,0.19565473145780052,59.387550000000005,0.16204616922051965,0.13154219948849108,3002.0,2549.0,20.0
34,0.15832633540372673,0.08265089514066497,10.483439999999998,0.10681815920398012,0.08011099744245524,804.0,-1,60.0
35,0.06378939469734868,0.0756240409207161,14.303380000000002,0.05862811405702851,0.04808491048593351,1999.0,-1,60.0
36,0.07403561088592936,0.0738529411764706,14.52789,0.06903288863109049,0.04945089514066496,1724.0,-1,60.0
37,0.09770650344299923,0.05355601023017903,14.004130000000002,0.08791287356321839,0.03744245524296675,1305.0,-1,60.0
38,0.1271893246187364,0.1158076726342711,13.3689,0.1203623076923077,0.09203810741687979,910.0,-1,60.0
39,0.052213314215485467,0.05147493606138107,14.65717,0.04925631665299426,0.032764194373401535,2438.0,-1,60.0
40,0.09278140885984024,0.1295473145780051,12.723160000000002,0.07568896151053014,0.06807186700767265,1377.0,-1,60.0
41,0.059101899027327466,0.1144859335038363,13.703390000000002,0.05202224281742354,0.07522225063938619,2158.0,-1,60.0
42,0.05440136460554371,0.05046086956521739,14.84032,0.0520283269148481,0.04491355498721227,2337.0,2302.0,60.0
43,0.0894281709880869,0.19848337595907928,10.900030000000001,0.06261977559607293,0.09992583120204603,1426.0,-1,60.0
44,0.083279296875,0.18191304347826087,12.535000000000002,0.06689973941368078,0.11792557544757033,1535.0,-1,60.0
45,0.05487648323301806,0.07061304347826088,14.314729999999999,0.05048850624192854,0.04619411764705883,2323.0,-1,60.0
46,0.14630651987417786,0.05751636828644502,61.40615000000001,0.14394068669527899,0.03794424552429668,3495.0,1439.0,40.0
47,0.15549923965936738,0.11776086956521739,60.360200000000006,0.1504314876787344,0.07664578005115089,3287.0,2449.0,40.0
48,0.1559556537640963,0.06054859335038364,61.14378,0.1526154783668495,0.05921560102301791,3282.0,2319.0,20.0
49,0.05952717948717949,0.03742915601023018,14.93598,0.057072761194029854,0.029538363171355497,2144.0,1419.0,60.0
50,0.12525014720314034,0.09197161125319693,13.80096,0.1110614931237721,0.05440179028132992,1018.0,-1,60.0
51,0.05693315484158858,0.04383427109974424,14.734110000000001,0.05387282463186077,0.025927621483375962,2241.0,-1,60.0
52,0.06390280561122244,0.1343375959079284,12.847330000000001,0.05274053106212426,0.07570179028132992,1996.0,1768.0,60.0
53,0.11401517857142858,0.20799744245524296,11.693200000000001,0.085529375,0.12494424552429668,1120.0,-1,60.0
54,0.07484774458113651,0.06163964194373402,13.797150000000002,0.06630527859237538,0.03862148337595909,1705.0,-1,60.0
55,0.0641603214465093,0.06422301790281329,14.652490000000002,0.060324623115577895,0.04265933503836317,1990.0,-1,60.0
56,0.06167266569908079,0.06752787723785166,14.300940000000002,0.05671021297192643,0.04174117647058823,2066.0,1573.0,60.0
57,0.0620795819154108,0.06009641943734015,14.177650000000002,0.05646592124453087,0.029957289002557543,2057.0,-1,60.0
58,0.057871221062187936,0.054236061381074174,14.62536,0.05441789282470482,0.0352608695652174,2202.0,1526.0,60.0
59,0.05834526315789473,0.07687314578005115,14.19298,0.05321780320366133,0.04667851662404092,2185.0,-1,60.0
60,0.05509373108517078,0.0487539641943734,14.341449999999998,0.05083985287754219,0.03249897698209718,2311.0,1958.0,60.0
61,0.07000492610837439,0.08726086956521739,14.227580000000001,0.0638007662835249,0.05774015345268542,1827.0,-1,60.0
62,0.07621163484486873,0.12015268542199489,13.851280000000003,0.06771050119331742,0.08241739130434783,1676.0,-1,60.0
63,0.06301645256916996,0.050389514066496166,14.045169999999999,0.05693285502226621,0.042358567774936066,2021.0,-1,60.0
64,0.09056503198294244,0.1606777493606138,12.17922,0.07091648898365317,0.08966675191815857,1407.0,-1,60.0
65,0.14589694895922442,0.06540306905370845,61.12641,0.142782378100941,0.0490846547314578,3507.0,2731.0,20.0
66,0.15759848905334567,0.038597698209718666,61.136190000000006,0.15464288360605125,0.03733529411764706,3239.0,2513.0,40.0
67,0.15490969696969697,0.08692071611253198,60.75644,0.15081403030303028,0.05705447570332481,3300.0,2716.0,40.0
68,0.054063705583756345,0.04571764705882352,14.712390000000001,0.05116404923599321,0.02759053708439898,2356.0,-1,60.0
69,0.06511219387755102,0.0612375959079284,14.619500000000002,0.06121195707715892,0.04579565217391305,1957.0,1352.0,60.0
70,0.07688386514148104,0.11608465473145779,13.384329999999999,0.06605644578313254,0.0715,1660.0,-1,60.0
71,0.06826752273943285,0.10913299232736573,13.981060000000001,0.06142461126005362,0.07579104859335038,1865.0,1388.0,60.0
