senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.0,3.0,0.0
4.0,0.0,4.0,0.0116
5.0,0.695,5.0,0.0927
6.0,0.348,6.0,0.0695
7.0,0.0,7.0,0.0579
8.0,0.0,8.0,0.0
9.0,0.0,9.0,0.0811
10.0,0.66,10.0,0.0
11.0,0.29,11.0,0.0
12.0,0.0,12.0,0.0
13.0,0.0,13.0,0.0463
14.0,0.0,14.0,0.0
15.0,0.0,15.0,0.0
16.0,0.313,16.0,0.0
17.0,0.0232,17.0,0.0
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.0
20.0,0.0,20.0,0.0348
21.0,0.0,21.0,0.0927
22.0,0.417,22.0,0.197
23.0,0.0,23.0,0.0348
24.0,0.0,24.0,0.0
25.0,0.0,25.0,0.0
26.0,0.0,26.0,0.0
27.0,0.0,27.0,0.0
28.0,0.0,28.0,0.0
29.0,0.0,29.0,0.0
30.0,0.0232,30.0,0.0811
31.0,1.62,31.0,0.0927
32.0,0.521,32.0,0.0579
33.0,0.0,33.0,0.0579
34.0,0.0,34.0,0.0579
35.0,0.0,35.0,0.0927
36.0,0.0,36.0,0.0695
37.0,0.0,37.0,0.0
38.0,0.0,38.0,0.0
39.0,0.0,39.0,0.0
40.0,0.0,40.0,0.0
41.0,0.0,41.0,0.0
42.0,0.521,42.0,0.0348
43.0,0.0,43.0,0.0116
44.0,0.0,44.0,0.0
45.0,0.0,45.0,0.0
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0
49.0,0.521,49.0,0.0
50.0,0.0,50.0,0.139
51.0,0.0,51.0,0.209
52.0,0.0,52.0,0.151
53.0,0.0,53.0,0.127
54.0,0.0,54.0,0.127
55.0,1.04,55.0,0.127
56.0,0.0,56.0,0.127
57.0,0.0,57.0,0.116
58.0,1.04,58.0,0.127
59.0,0.521,59.0,0.139
60.0,0.521,60.0,0.127
61.0,1.04,61.0,0.104
62.0,0.0,62.0,0.151
63.0,0.0,63.0,0.104
64.0,0.0,64.0,0.104
65.0,0.0,65.0,0.0695
66.0,0.521,66.0,0.0695
67.0,0.0,67.0,0.0695
68.0,0.0,68.0,0.0695
69.0,0.0,69.0,0.0695
70.0,0.521,70.0,0.0811
71.0,0.0,71.0,0.0348
72.0,0.0,72.0,0.0579
73.0,0.0,73.0,0.0348
74.0,0.0,74.0,0.0579
75.0,0.521,75.0,0.0579
76.0,0.0,76.0,0.0232
77.0,0.0,77.0,0.0
78.0,0.0,78.0,0.0
79.0,0.0,79.0,0.0
80.0,0.521,80.0,0.0
81.0,0.0,81.0,0.0116
82.0,0.0,82.0,0.0348
83.0,0.0,83.0,0.0
84.0,0.0,84.0,0.127
85.0,0.521,85.0,0.209
86.0,0.0,86.0,0.139
87.0,0.0,87.0,0.104
88.0,0.0,88.0,0.139
89.0,0.0,89.0,0.0811
90.0,0.0,90.0,0.0811
91.0,0.0,91.0,0.0695
92.0,0.0,92.0,0.0811
93.0,0.0,93.0,0.0695
94.0,0.0,94.0,0.0579
95.0,0.0,95.0,0.0579
96.0,0.0,96.0,0.0579
97.0,0.0,97.0,0.0579
98.0,0.0,98.0,0.0695
99.0,0.0,99.0,0.0695
100.0,0.0,100.0,0.0348
101.0,0.0,101.0,0.0232
102.0,0.0,102.0,0.0232
103.0,0.521,103.0,0.0116
104.0,0.0,104.0,0.0232
105.0,0.0,105.0,0.0232
106.0,0.0,106.0,0.0348
107.0,0.521,107.0,0.0579
108.0,0.0,108.0,0.0348
109.0,0.0,109.0,0.0
110.0,0.0,110.0,0.0
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.521,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0232
116.0,0.0,116.0,0.0232
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0116
119.0,0.0,119.0,0.0695
120.0,0.0,120.0,0.0579
121.0,0.0,121.0,0.0695
122.0,0.0,122.0,0.0695
