senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.68,1.0,0.22
2.0,0.695,2.0,0.348
3.0,1.81,3.0,0.463
4.0,1.14,4.0,0.324
5.0,0.521,5.0,0.139
6.0,0.0,6.0,0.185
7.0,0.521,7.0,0.232
8.0,0.0,8.0,0.0695
9.0,0.0,9.0,0.0463
10.0,0.0,10.0,0.104
11.0,0.0,11.0,0.0348
12.0,0.0,12.0,0.0
13.0,0.521,13.0,0.0
14.0,0.0,14.0,0.0
15.0,0.0,15.0,0.0
16.0,0.0,16.0,0.0
17.0,0.0,17.0,0.0
18.0,0.521,18.0,0.0116
19.0,0.0,19.0,0.0348
20.0,0.0,20.0,0.0
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0
23.0,0.0,23.0,0.0
24.0,0.0,24.0,0.0
25.0,0.0,25.0,0.0
26.0,0.0,26.0,0.0
27.0,0.521,27.0,0.0116
28.0,0.0,28.0,0.232
29.0,0.0,29.0,0.209
30.0,0.0,30.0,0.174
31.0,1.04,31.0,0.209
32.0,1.04,32.0,0.348
33.0,0.521,33.0,0.104
34.0,0.521,34.0,0.151
35.0,0.521,35.0,0.0695
36.0,0.0,36.0,0.0579
37.0,1.04,37.0,0.0348
38.0,0.521,38.0,0.0811
39.0,0.0,39.0,0.0579
40.0,0.0,40.0,0.0695
41.0,0.521,41.0,0.0463
42.0,0.521,42.0,0.0232
43.0,0.521,43.0,0.0348
44.0,0.0,44.0,0.0116
45.0,0.521,45.0,0.0
46.0,0.521,46.0,0.0232
47.0,0.0,47.0,0.0232
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0
51.0,0.0,51.0,0.0
52.0,0.0,52.0,0.0
53.0,0.0,53.0,0.0116
54.0,0.0,54.0,0.174
55.0,0.0,55.0,0.0927
56.0,0.0,56.0,0.162
57.0,0.0,57.0,0.209
58.0,0.0,58.0,0.209
59.0,0.0,59.0,0.232
60.0,0.0,60.0,0.232
61.0,0.0,61.0,0.0
62.0,0.0,62.0,0.0
63.0,0.0,63.0,0.0
64.0,0.0,64.0,0.0
65.0,0.0,65.0,0.0
66.0,0.521,66.0,0.0
67.0,0.0,67.0,0.0
68.0,0.521,68.0,0.0
69.0,0.521,69.0,0.0
