senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.695,3.0,0.0116
4.0,0.348,4.0,0.0927
5.0,0.0,5.0,0.0811
6.0,0.0,6.0,0.0463
7.0,0.348,7.0,0.0
8.0,1.01,8.0,0.0
9.0,0.0927,9.0,0.0579
10.0,0.0,10.0,0.139
11.0,0.0,11.0,0.174
12.0,0.0,12.0,0.0
13.0,0.162,13.0,0.0695
14.0,0.568,14.0,0.0
15.0,0.0,15.0,0.0116
16.0,0.0,16.0,0.0348
17.0,0.0,17.0,0.127
18.0,0.0,18.0,0.185
19.0,0.0,19.0,0.0927
20.0,0.0,20.0,0.151
21.0,0.0,21.0,0.116
22.0,0.0,22.0,0.0927
23.0,0.521,23.0,0.0927
24.0,0.521,24.0,0.151
25.0,0.521,25.0,0.0811
26.0,0.0,26.0,0.0811
27.0,0.0,27.0,0.104
28.0,0.0,28.0,0.0
29.0,0.521,29.0,0.0
30.0,0.0,30.0,0.0
31.0,0.521,31.0,0.0
32.0,0.0,32.0,0.0
33.0,0.0,33.0,0.0
34.0,0.0,34.0,0.0232
35.0,0.0,35.0,0.0116
36.0,0.0,36.0,0.0116
37.0,0.0,37.0,0.0
38.0,0.0,38.0,0.0
39.0,0.0,39.0,0.0
40.0,0.0,40.0,0.0
41.0,0.0,41.0,0.0
42.0,0.0,42.0,0.0
43.0,0.0,43.0,0.0
44.0,0.0,44.0,0.0
45.0,0.0,45.0,0.0
46.0,0.0,46.0,0.0116
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.151
51.0,0.521,51.0,0.255
52.0,0.0,52.0,0.162
53.0,0.0,53.0,0.0
54.0,0.0,54.0,0.0
55.0,0.0,55.0,0.0695
56.0,0.521,56.0,0.104
57.0,1.56,57.0,0.127
58.0,3.13,58.0,0.162
59.0,0.521,59.0,0.174
60.0,1.04,60.0,0.162
61.0,1.04,61.0,0.209
62.0,1.04,62.0,0.162
63.0,0.0,63.0,0.232
64.0,0.0,64.0,0.232
65.0,0.521,65.0,0.255
66.0,0.521,66.0,0.22
67.0,1.04,67.0,0.116
68.0,0.0,68.0,0.0927
69.0,1.56,69.0,0.0927
70.0,0.521,70.0,0.139
71.0,0.521,71.0,0.127
72.0,0.0,72.0,0.185
73.0,0.0,73.0,0.255
74.0,0.521,74.0,0.371
75.0,0.0,75.0,0.139
76.0,0.521,76.0,0.0
77.0,0.0,77.0,0.0
78.0,0.521,78.0,0.0
79.0,1.04,79.0,0.0463
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0348
84.0,0.0,84.0,0.29
85.0,0.0,85.0,0.313
86.0,0.0,86.0,0.29
87.0,0.0,87.0,0.29
88.0,0.0,88.0,0.151
89.0,0.0,89.0,0.139
90.0,1.04,90.0,0.139
91.0,0.0,91.0,0.151
92.0,0.521,92.0,0.139
93.0,0.0,93.0,0.0116
94.0,0.521,94.0,0.0
95.0,0.0,95.0,0.0348
96.0,0.521,96.0,0.429
97.0,0.521,97.0,0.394
98.0,0.0,98.0,0.278
99.0,0.521,99.0,0.197
100.0,0.0,100.0,0.0
101.0,2.09,101.0,0.0
102.0,0.0,102.0,0.0
103.0,0.0,103.0,0.0463
104.0,0.0,104.0,0.0116
105.0,0.0,105.0,0.371
106.0,0.0,106.0,0.452
107.0,0.0,107.0,0.487
108.0,0.0,108.0,0.475
109.0,0.0,109.0,0.463
110.0,0.521,110.0,0.44
111.0,0.521,111.0,0.417
112.0,0.521,112.0,0.255
113.0,0.0,113.0,0.278
114.0,0.521,114.0,0.359
115.0,0.0,115.0,0.417
116.0,0.0,116.0,0.405
117.0,0.521,117.0,0.348
118.0,0.521,118.0,0.336
119.0,0.0,119.0,0.324
120.0,0.521,120.0,0.232
121.0,0.521,121.0,0.174
122.0,0.521,122.0,0.116
123.0,0.521,123.0,0.0232
124.0,0.521,124.0,0.0
