senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0348
3.0,1.04,3.0,0.174
4.0,0.0,4.0,0.0232
5.0,0.0,5.0,0.0
6.0,0.0,6.0,0.0116
7.0,0.73,7.0,0.174
8.0,0.0116,8.0,0.0927
9.0,0.0,9.0,0.0232
10.0,0.0,10.0,0.0
11.0,0.0,11.0,0.0
12.0,0.533,12.0,0.0116
13.0,0.0695,13.0,0.0348
14.0,0.0,14.0,0.0
15.0,0.0,15.0,0.0
16.0,0.0,16.0,0.0
17.0,0.0,17.0,0.0
18.0,0.521,18.0,0.0348
19.0,0.0,19.0,0.127
20.0,0.0,20.0,0.0811
21.0,0.0,21.0,0.0811
22.0,0.0,22.0,0.0232
23.0,0.0,23.0,0.0
24.0,0.521,24.0,0.0348
25.0,1.04,25.0,0.301
26.0,1.04,26.0,0.232
27.0,0.521,27.0,0.127
28.0,0.0,28.0,0.0
29.0,0.0,29.0,0.0
30.0,0.0,30.0,0.0
31.0,0.521,31.0,0.0
32.0,0.0,32.0,0.0
33.0,0.0,33.0,0.0
34.0,0.521,34.0,0.0
35.0,0.0,35.0,0.0
36.0,0.0,36.0,0.0463
37.0,0.0,37.0,0.0
38.0,0.0,38.0,0.0
39.0,0.0,39.0,0.0
40.0,0.0,40.0,0.0
41.0,0.0,41.0,0.0
42.0,0.0,42.0,0.0
43.0,0.0,43.0,0.0
44.0,0.0,44.0,0.0
45.0,0.0,45.0,0.0
46.0,0.0,46.0,0.0116
47.0,0.0,47.0,0.0
48.0,0.521,48.0,0.162
49.0,0.0,49.0,0.151
50.0,0.0,50.0,0.116
51.0,0.0,51.0,0.116
52.0,0.0,52.0,0.104
53.0,0.0,53.0,0.0811
54.0,0.0,54.0,0.0
55.0,0.0,55.0,0.0
56.0,2.09,56.0,0.0
57.0,1.04,57.0,0.0
58.0,2.09,58.0,0.0
59.0,1.04,59.0,0.0
60.0,0.0,60.0,0.0232
61.0,0.0,61.0,0.151
62.0,0.0,62.0,0.197
63.0,0.0,63.0,0.139
