senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.37,1.0,0.255
2.0,0.788,2.0,0.266
3.0,0.151,3.0,0.185
4.0,0.104,4.0,0.197
5.0,0.521,5.0,0.116
6.0,0.0,6.0,0.104
7.0,0.0,7.0,0.0811
8.0,0.521,8.0,0.22
9.0,0.0,9.0,0.127
10.0,0.0,10.0,0.104
11.0,0.521,11.0,0.0
12.0,0.0,12.0,0.0
13.0,0.0,13.0,0.0
14.0,0.0,14.0,0.0
15.0,0.0,15.0,0.0463
16.0,0.0,16.0,0.0
17.0,0.0,17.0,0.0
18.0,0.521,18.0,0.243
19.0,0.521,19.0,0.348
20.0,0.0,20.0,0.29
21.0,0.0,21.0,0.232
22.0,0.521,22.0,0.232
23.0,0.0,23.0,0.162
24.0,0.521,24.0,0.174
25.0,0.0,25.0,0.162
26.0,0.0,26.0,0.0463
27.0,0.0,27.0,0.0695
28.0,0.0,28.0,0.0579
29.0,0.0,29.0,0.151
30.0,0.521,30.0,0.162
31.0,0.521,31.0,0.0
32.0,0.0,32.0,0.0
33.0,0.0,33.0,0.0348
34.0,0.0,34.0,0.0116
35.0,0.0,35.0,0.0
36.0,0.0,36.0,0.266
37.0,0.0,37.0,0.174
38.0,0.0,38.0,0.0
39.0,0.0,39.0,0.174
40.0,2.61,40.0,0.429
41.0,1.04,41.0,0.278
42.0,0.0,42.0,0.0
43.0,0.0,43.0,0.0116
44.0,1.56,44.0,0.174
45.0,2.09,45.0,0.22
46.0,0.521,46.0,0.0116
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.521,50.0,0.0
51.0,0.521,51.0,0.0
52.0,0.0,52.0,0.0463
53.0,0.0,53.0,0.0
54.0,0.0,54.0,0.0
55.0,0.0,55.0,0.0116
56.0,0.521,56.0,0.185
57.0,0.0,57.0,0.185
58.0,0.0,58.0,0.232
59.0,0.0,59.0,0.185
60.0,0.0,60.0,0.209
61.0,0.0,61.0,0.301
62.0,0.0,62.0,0.255
63.0,0.521,63.0,0.185
64.0,0.521,64.0,0.162
65.0,0.0,65.0,0.139
66.0,0.521,66.0,0.232
67.0,0.0,67.0,0.266
68.0,0.0,68.0,0.139
69.0,0.521,69.0,0.0348
70.0,0.521,70.0,0.0
71.0,0.0,71.0,0.0
72.0,0.0,72.0,0.0
73.0,0.0,73.0,0.0
74.0,0.521,74.0,0.0
75.0,0.0,75.0,0.0463
76.0,0.0,76.0,0.0
77.0,0.0,77.0,0.0
78.0,0.0,78.0,0.0
79.0,0.0,79.0,0.0
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0
82.0,0.0,82.0,0.0927
83.0,0.0,83.0,0.116
84.0,0.0,84.0,0.127
85.0,0.0,85.0,0.139
86.0,0.0,86.0,0.139
87.0,0.0,87.0,0.104
88.0,0.0,88.0,0.209
89.0,2.09,89.0,0.232
90.0,2.09,90.0,0.174
91.0,1.56,91.0,0.243
92.0,1.56,92.0,0.243
93.0,1.56,93.0,0.266
94.0,2.09,94.0,0.185
95.0,0.521,95.0,0.185
96.0,1.56,96.0,0.104
97.0,2.09,97.0,0.0695
98.0,1.04,98.0,0.0927
99.0,0.0,99.0,0.116
100.0,0.521,100.0,0.127
101.0,0.0,101.0,0.162
102.0,0.521,102.0,0.348
103.0,0.0,103.0,0.29
104.0,0.0,104.0,0.324
105.0,0.0,105.0,0.0
106.0,0.521,106.0,0.0
107.0,0.0,107.0,0.0
108.0,2.09,108.0,0.0
109.0,0.0,109.0,0.0463
110.0,0.0,110.0,0.0
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.0348
114.0,0.0,114.0,0.197
115.0,0.0,115.0,0.185
116.0,0.0,116.0,0.162
117.0,0.0,117.0,0.162
118.0,0.0,118.0,0.139
119.0,0.0,119.0,0.116
120.0,0.0,120.0,0.0927
121.0,0.0,121.0,0.0927
122.0,0.0,122.0,0.0811
123.0,0.0,123.0,0.0927
124.0,0.0,124.0,0.104
125.0,0.0,125.0,0.116
126.0,0.0,126.0,0.139
127.0,0.0,127.0,0.0927
128.0,0.0,128.0,0.0927
129.0,0.0,129.0,0.104
130.0,0.0,130.0,0.127
131.0,0.0,131.0,0.127
132.0,0.0,132.0,0.162
133.0,0.521,133.0,0.151
134.0,1.04,134.0,0.0927
135.0,0.0,135.0,0.0
136.0,0.0,136.0,0.0
137.0,0.0,137.0,0.0
138.0,0.521,138.0,0.0
139.0,0.0,139.0,0.0
140.0,0.0,140.0,0.0
141.0,0.0,141.0,0.0
142.0,0.521,142.0,0.0
143.0,0.0,143.0,0.0
144.0,0.521,144.0,0.0463
145.0,0.0,145.0,0.0
