senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.03,1.0,0.44
2.0,0.348,2.0,0.336
3.0,0.232,3.0,0.162
4.0,0.116,4.0,0.116
5.0,0.521,5.0,0.0463
6.0,0.0,6.0,0.116
7.0,0.0,7.0,0.116
8.0,0.0,8.0,0.0232
9.0,0.0,9.0,0.151
10.0,0.521,10.0,0.278
11.0,0.0,11.0,0.139
12.0,1.04,12.0,0.232
13.0,1.04,13.0,0.371
14.0,0.521,14.0,0.405
15.0,0.521,15.0,0.417
16.0,0.521,16.0,0.278
17.0,0.0,17.0,0.162
18.0,0.0,18.0,0.162
19.0,0.521,19.0,0.209
20.0,0.0,20.0,0.209
21.0,0.521,21.0,0.232
22.0,0.0,22.0,0.174
23.0,0.0,23.0,0.0811
24.0,0.0,24.0,0.0348
25.0,0.0,25.0,0.0348
26.0,0.521,26.0,0.0811
27.0,0.0,27.0,0.185
28.0,0.521,28.0,0.116
29.0,0.0,29.0,0.162
30.0,0.0,30.0,0.348
31.0,0.521,31.0,0.336
32.0,0.0,32.0,0.463
33.0,1.04,33.0,0.417
34.0,0.0,34.0,0.521
35.0,0.521,35.0,0.51
36.0,0.521,36.0,0.371
37.0,0.521,37.0,0.429
38.0,0.521,38.0,0.336
39.0,0.0,39.0,0.243
40.0,0.521,40.0,0.197
41.0,0.0,41.0,0.0927
42.0,0.0,42.0,0.0232
43.0,0.0,43.0,0.0348
44.0,0.0,44.0,0.243
45.0,1.56,45.0,0.209
46.0,2.61,46.0,0.0463
47.0,0.0,47.0,0.185
48.0,1.04,48.0,0.22
49.0,3.13,49.0,0.209
50.0,1.04,50.0,0.162
51.0,0.0,51.0,0.116
52.0,0.521,52.0,0.348
53.0,0.521,53.0,0.266
54.0,0.521,54.0,0.255
55.0,0.521,55.0,0.243
56.0,0.521,56.0,0.209
57.0,0.0,57.0,0.0811
58.0,0.0,58.0,0.0579
59.0,0.0,59.0,0.127
60.0,0.521,60.0,0.0927
61.0,0.0,61.0,0.0
62.0,0.0,62.0,0.0
63.0,0.0,63.0,0.0
64.0,0.0,64.0,0.0
65.0,0.0,65.0,0.0463
66.0,0.0,66.0,0.0348
67.0,0.0,67.0,0.487
68.0,0.521,68.0,0.487
69.0,0.0,69.0,0.243
70.0,0.0,70.0,0.266
71.0,0.0,71.0,0.243
72.0,0.0,72.0,0.209
73.0,0.0,73.0,0.22
74.0,0.0,74.0,0.29
75.0,0.521,75.0,0.301
76.0,0.0,76.0,0.22
77.0,0.521,77.0,0.162
78.0,0.521,78.0,0.174
79.0,1.04,79.0,0.243
80.0,0.521,80.0,0.185
81.0,0.0,81.0,0.0579
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0
84.0,0.0,84.0,0.0
85.0,0.0,85.0,0.0116
86.0,0.521,86.0,0.0348
87.0,0.0,87.0,0.0
88.0,0.0,88.0,0.162
89.0,0.521,89.0,0.29
90.0,1.56,90.0,0.429
91.0,4.17,91.0,0.371
92.0,4.17,92.0,0.44
93.0,2.09,93.0,0.51
94.0,3.65,94.0,0.475
95.0,1.04,95.0,0.452
96.0,0.0,96.0,0.463
97.0,0.0,97.0,0.405
98.0,0.0,98.0,0.382
99.0,0.521,99.0,0.371
100.0,1.04,100.0,0.348
101.0,1.04,101.0,0.394
102.0,1.56,102.0,0.371
103.0,0.521,103.0,0.313
104.0,0.521,104.0,0.243
105.0,0.521,105.0,0.0
106.0,1.04,106.0,0.0
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.0
109.0,0.0,109.0,0.0
110.0,0.0,110.0,0.0
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0348
116.0,0.0,116.0,0.0116
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0
121.0,0.0,121.0,0.0116
122.0,0.0,122.0,0.579
123.0,7.3,123.0,0.649
124.0,5.21,124.0,0.579
125.0,4.17,125.0,0.556
126.0,5.21,126.0,0.626
127.0,3.13,127.0,0.533
128.0,3.13,128.0,0.417
129.0,0.521,129.0,0.591
130.0,0.0,130.0,0.533
131.0,0.0,131.0,0.533
132.0,0.0,132.0,0.44
133.0,0.521,133.0,0.371
134.0,0.521,134.0,0.429
135.0,0.521,135.0,0.568
136.0,0.521,136.0,0.278
