senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.869,3.0,0.0
4.0,0.0,4.0,0.0811
5.0,0.0,5.0,0.127
6.0,0.0,6.0,0.0
7.0,0.0463,7.0,0.0
8.0,0.29,8.0,0.0
9.0,0.0,9.0,0.0579
10.0,0.0,10.0,0.151
11.0,0.0,11.0,0.0
12.0,0.0579,12.0,0.0
13.0,0.139,13.0,0.0232
14.0,0.0,14.0,0.0232
15.0,0.0,15.0,0.0
16.0,0.544,16.0,0.0
17.0,0.0,17.0,0.185
18.0,0.0,18.0,0.0695
19.0,0.0,19.0,0.0
20.0,0.544,20.0,0.0
21.0,1.56,21.0,0.0
22.0,0.0,22.0,0.0927
23.0,0.0,23.0,0.255
24.0,0.0,24.0,0.162
25.0,0.0,25.0,0.0
26.0,0.521,26.0,0.0
27.0,0.521,27.0,0.0116
28.0,0.0,28.0,0.162
29.0,0.521,29.0,0.614
30.0,0.0,30.0,0.278
31.0,0.0,31.0,0.209
32.0,0.521,32.0,0.139
33.0,0.0,33.0,0.104
34.0,0.0,34.0,0.139
35.0,0.0,35.0,0.116
36.0,0.0,36.0,0.0695
37.0,0.0,37.0,0.0811
38.0,0.521,38.0,0.0811
39.0,0.0,39.0,0.0927
40.0,0.0,40.0,0.174
41.0,0.521,41.0,0.0
42.0,0.0,42.0,0.0
43.0,0.521,43.0,0.0
44.0,0.0,44.0,0.0
45.0,0.0,45.0,0.0463
46.0,0.0,46.0,0.209
47.0,3.65,47.0,0.533
48.0,2.61,48.0,0.475
49.0,1.04,49.0,0.417
50.0,0.0,50.0,0.255
51.0,0.521,51.0,0.29
52.0,0.0,52.0,0.266
53.0,0.0,53.0,0.266
54.0,0.0,54.0,0.232
55.0,0.0,55.0,0.139
56.0,0.521,56.0,0.116
57.0,0.0,57.0,0.0927
58.0,0.521,58.0,0.127
59.0,0.0,59.0,0.127
60.0,0.521,60.0,0.104
61.0,0.0,61.0,0.116
62.0,0.521,62.0,0.127
63.0,0.0,63.0,0.0927
64.0,1.04,64.0,0.0
65.0,0.0,65.0,0.0
66.0,0.0,66.0,0.0579
67.0,0.521,67.0,0.591
68.0,0.521,68.0,0.66
69.0,0.521,69.0,0.591
70.0,0.521,70.0,0.359
71.0,0.521,71.0,0.185
72.0,0.0,72.0,0.0695
73.0,0.0,73.0,0.104
74.0,0.0,74.0,0.0116
75.0,0.0,75.0,0.0348
76.0,0.0,76.0,0.0232
77.0,0.0,77.0,0.0579
78.0,0.0,78.0,0.0348
79.0,0.521,79.0,0.0
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0
84.0,0.0,84.0,0.0
85.0,0.0,85.0,0.0348
86.0,0.0,86.0,0.0116
87.0,0.0,87.0,0.0
88.0,0.0,88.0,0.266
89.0,0.0,89.0,0.602
90.0,2.09,90.0,0.591
91.0,2.61,91.0,0.602
92.0,3.13,92.0,0.452
93.0,3.65,93.0,0.382
94.0,2.61,94.0,0.324
95.0,2.61,95.0,0.463
96.0,2.61,96.0,0.533
97.0,2.09,97.0,0.498
98.0,1.56,98.0,0.475
99.0,0.0,99.0,0.301
100.0,0.521,100.0,0.278
101.0,0.0,101.0,0.255
102.0,0.521,102.0,0.266
103.0,0.0,103.0,0.174
104.0,0.521,104.0,0.174
105.0,1.04,105.0,0.104
106.0,1.04,106.0,0.0695
107.0,1.56,107.0,0.0
108.0,1.04,108.0,0.0
109.0,1.04,109.0,0.0
110.0,0.0,110.0,0.0
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.0116
114.0,0.0,114.0,0.0348
115.0,0.521,115.0,0.0
116.0,0.0,116.0,0.29
117.0,0.0,117.0,0.429
118.0,0.0,118.0,0.475
119.0,0.0,119.0,0.429
120.0,0.0,120.0,0.29
121.0,0.0,121.0,0.209
122.0,0.0,122.0,0.197
123.0,0.0,123.0,0.22
124.0,0.0,124.0,0.255
