senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.53,1.0,0.394
2.0,0.683,2.0,0.417
3.0,0.649,3.0,0.521
4.0,1.04,4.0,0.382
5.0,0.0,5.0,0.324
6.0,0.521,6.0,0.174
7.0,0.0,7.0,0.174
8.0,0.0,8.0,0.209
9.0,0.0,9.0,0.174
10.0,0.521,10.0,0.127
11.0,0.521,11.0,0.0463
12.0,0.0,12.0,0.197
13.0,1.56,13.0,0.29
14.0,0.0,14.0,0.232
15.0,0.521,15.0,0.209
16.0,0.521,16.0,0.209
17.0,0.0,17.0,0.197
18.0,0.0,18.0,0.209
19.0,0.0,19.0,0.405
20.0,0.521,20.0,0.255
21.0,0.0,21.0,0.324
22.0,0.521,22.0,0.139
23.0,0.0,23.0,0.0
24.0,0.521,24.0,0.0
25.0,0.0,25.0,0.0463
26.0,0.521,26.0,0.0
27.0,0.0,27.0,0.0
28.0,0.0,28.0,0.0
29.0,0.0,29.0,0.174
30.0,0.0,30.0,0.348
31.0,2.61,31.0,0.301
32.0,0.0,32.0,0.29
33.0,0.0,33.0,0.22
34.0,0.521,34.0,0.255
35.0,0.0,35.0,0.278
36.0,0.521,36.0,0.301
37.0,0.0,37.0,0.278
38.0,0.521,38.0,0.313
39.0,0.0,39.0,0.209
40.0,0.521,40.0,0.197
41.0,0.0,41.0,0.232
42.0,0.521,42.0,0.0
43.0,0.0,43.0,0.0
44.0,0.0,44.0,0.0463
45.0,0.521,45.0,0.0
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.139
48.0,0.0,48.0,0.255
49.0,0.0,49.0,0.185
50.0,1.56,50.0,0.116
51.0,1.56,51.0,0.336
52.0,0.0,52.0,0.232
53.0,0.0,53.0,0.301
54.0,0.0,54.0,0.197
55.0,0.521,55.0,0.197
56.0,0.521,56.0,0.232
57.0,0.0,57.0,0.197
58.0,0.521,58.0,0.29
59.0,0.0,59.0,0.22
60.0,0.0,60.0,0.127
61.0,0.521,61.0,0.243
62.0,0.0,62.0,0.243
63.0,0.521,63.0,0.162
64.0,0.521,64.0,0.127
65.0,0.0,65.0,0.0
66.0,0.0,66.0,0.0463
67.0,0.0,67.0,0.0927
68.0,0.0,68.0,0.151
69.0,0.0,69.0,0.139
70.0,0.0,70.0,0.243
