senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.127
2.0,0.695,2.0,0.197
3.0,0.348,3.0,0.116
4.0,0.765,4.0,0.185
5.0,0.51,5.0,0.162
6.0,0.718,6.0,0.174
7.0,0.533,7.0,0.151
8.0,0.0579,8.0,0.0695
9.0,0.0,9.0,0.174
10.0,0.521,10.0,0.0927
11.0,0.0,11.0,0.0579
12.0,0.0,12.0,0.0
13.0,0.0,13.0,0.0
14.0,0.521,14.0,0.0
15.0,0.0,15.0,0.0
16.0,0.0,16.0,0.0
17.0,0.0,17.0,0.0116
18.0,0.0,18.0,0.0348
19.0,0.521,19.0,0.0
20.0,0.0,20.0,0.104
21.0,0.0,21.0,0.185
22.0,0.0,22.0,0.185
23.0,0.521,23.0,0.185
24.0,0.0,24.0,0.139
25.0,0.0,25.0,0.104
26.0,1.04,26.0,0.116
27.0,0.521,27.0,0.127
28.0,0.521,28.0,0.185
29.0,0.521,29.0,0.162
30.0,0.0,30.0,0.139
31.0,0.0,31.0,0.116
32.0,0.0,32.0,0.232
33.0,0.521,33.0,0.0
34.0,0.0,34.0,0.0
35.0,0.0,35.0,0.0
36.0,0.521,36.0,0.0
37.0,0.0,37.0,0.0
38.0,0.0,38.0,0.0463
39.0,0.521,39.0,0.0
40.0,0.0,40.0,0.0
41.0,0.0,41.0,0.0
42.0,0.0,42.0,0.0
43.0,0.0,43.0,0.0
44.0,0.0,44.0,0.0
45.0,0.0,45.0,0.0
46.0,0.521,46.0,0.139
47.0,0.0,47.0,0.197
48.0,0.0,48.0,0.313
49.0,0.0,49.0,0.197
50.0,0.0,50.0,0.0
51.0,0.0,51.0,0.0
52.0,0.0,52.0,0.0
53.0,0.0,53.0,0.232
54.0,0.521,54.0,0.359
55.0,1.04,55.0,0.151
56.0,1.04,56.0,0.0
57.0,0.521,57.0,0.0
58.0,0.0,58.0,0.0
59.0,0.521,59.0,0.0
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0
62.0,0.0,62.0,0.0
63.0,0.521,63.0,0.0116
64.0,0.521,64.0,0.0348
65.0,0.0,65.0,0.0
66.0,0.0,66.0,0.0
67.0,0.0,67.0,0.0
68.0,0.0,68.0,0.0
69.0,0.0,69.0,0.0
70.0,0.0,70.0,0.0
71.0,0.0,71.0,0.0
72.0,0.521,72.0,0.266
73.0,0.0,73.0,0.313
74.0,0.0,74.0,0.348
75.0,0.0,75.0,0.185
76.0,0.0,76.0,0.197
77.0,0.0,77.0,0.174
78.0,0.521,78.0,0.185
79.0,1.04,79.0,0.197
80.0,1.04,80.0,0.232
81.0,0.521,81.0,0.174
82.0,0.0,82.0,0.116
83.0,0.0,83.0,0.255
84.0,0.521,84.0,0.209
85.0,0.0,85.0,0.301
86.0,0.0,86.0,0.278
87.0,0.521,87.0,0.0
88.0,0.521,88.0,0.0
89.0,0.521,89.0,0.0
90.0,0.521,90.0,0.0463
91.0,0.521,91.0,0.0
92.0,0.0,92.0,0.0695
93.0,0.521,93.0,0.255
94.0,0.0,94.0,0.232
95.0,0.0,95.0,0.197
96.0,0.0,96.0,0.255
97.0,0.0,97.0,0.266
98.0,0.0,98.0,0.266
99.0,0.0,99.0,0.209
100.0,0.0,100.0,0.197
101.0,0.0,101.0,0.151
102.0,0.521,102.0,0.104
103.0,0.0,103.0,0.0811
104.0,0.521,104.0,0.0927
105.0,0.0,105.0,0.116
106.0,0.521,106.0,0.162
107.0,0.521,107.0,0.197
108.0,0.0,108.0,0.185
109.0,0.521,109.0,0.243
110.0,0.521,110.0,0.243
111.0,0.521,111.0,0.151
112.0,0.0,112.0,0.0116
113.0,0.0,113.0,0.127
114.0,0.0,114.0,0.243
115.0,0.0,115.0,0.174
116.0,0.0,116.0,0.162
117.0,0.0,117.0,0.174
118.0,0.521,118.0,0.139
119.0,0.0,119.0,0.0695
120.0,0.0,120.0,0.0579
121.0,0.0,121.0,0.0579
122.0,0.521,122.0,0.0695
123.0,0.0,123.0,0.127
124.0,0.0,124.0,0.104
125.0,0.0,125.0,0.0927
126.0,0.521,126.0,0.0811
127.0,0.0,127.0,0.0811
128.0,0.521,128.0,0.0579
129.0,0.0,129.0,0.0348
130.0,0.0,130.0,0.0
131.0,0.0,131.0,0.0
132.0,0.0,132.0,0.0
133.0,0.0,133.0,0.0116
134.0,0.0,134.0,0.0348
135.0,0.0,135.0,0.0
136.0,0.0,136.0,0.0
137.0,0.0,137.0,0.0
138.0,0.0,138.0,0.0116
139.0,0.0,139.0,0.139
140.0,0.0,140.0,0.116
141.0,0.0,141.0,0.127
142.0,1.04,142.0,0.139
143.0,0.521,143.0,0.0927
144.0,1.04,144.0,0.104
145.0,0.521,145.0,0.116
146.0,0.0,146.0,0.185
147.0,0.0,147.0,0.151
148.0,0.521,148.0,0.0927
149.0,0.521,149.0,0.104
150.0,0.0,150.0,0.127
151.0,0.521,151.0,0.127
152.0,0.521,152.0,0.185
153.0,0.521,153.0,0.255
154.0,0.0,154.0,0.174
155.0,0.521,155.0,0.0
156.0,0.0,156.0,0.0
157.0,0.0,157.0,0.0
158.0,0.0,158.0,0.0
159.0,0.0,159.0,0.0463
160.0,0.0,160.0,0.0116
161.0,0.0,161.0,0.139
162.0,0.0,162.0,0.116
163.0,0.0,163.0,0.0695
164.0,0.0,164.0,0.0695
165.0,0.0,165.0,0.0927
166.0,0.0,166.0,0.0579
167.0,0.0,167.0,0.0695
168.0,0.0,168.0,0.0579
169.0,0.0,169.0,0.0695
170.0,0.0,170.0,0.104
171.0,0.0,171.0,0.104
172.0,0.0,172.0,0.162
173.0,0.521,173.0,0.162
174.0,0.521,174.0,0.0927
175.0,0.0,175.0,0.0695
176.0,0.0,176.0,0.0695
177.0,0.521,177.0,0.174
178.0,0.0,178.0,0.0232
179.0,0.0,179.0,0.0
180.0,0.0,180.0,0.0927
181.0,0.0,181.0,0.266
182.0,0.521,182.0,0.255
183.0,0.0,183.0,0.185
184.0,0.521,184.0,0.151
185.0,0.0,185.0,0.139
186.0,0.0,186.0,0.139
187.0,0.0,187.0,0.162
188.0,0.0,188.0,0.116
189.0,0.521,189.0,0.0927
190.0,0.0,190.0,0.127
191.0,0.0,191.0,0.116
192.0,0.0,192.0,0.0811
193.0,0.521,193.0,0.0927
194.0,0.0,194.0,0.116
195.0,0.0,195.0,0.0811
196.0,0.521,196.0,0.0
197.0,0.0,197.0,0.0463
198.0,0.0,198.0,0.0232
199.0,0.0,199.0,0.232
200.0,0.0,200.0,0.232
201.0,0.0,201.0,0.209
202.0,0.0,202.0,0.151
203.0,0.0,203.0,0.127
204.0,0.521,204.0,0.104
205.0,0.0,205.0,0.127
206.0,0.0,206.0,0.127
207.0,0.0,207.0,0.151
208.0,0.0,208.0,0.127
209.0,0.521,209.0,0.197
210.0,0.0,210.0,0.162
211.0,0.521,211.0,0.162
212.0,0.0,212.0,0.139
213.0,0.521,213.0,0.127
214.0,0.0,214.0,0.0348
215.0,0.0,215.0,0.0116
216.0,0.0,216.0,0.0463
217.0,0.0,217.0,0.104
218.0,0.0,218.0,0.127
219.0,0.0,219.0,0.174
220.0,0.0,220.0,0.209
221.0,0.521,221.0,0.151
222.0,0.0,222.0,0.139
223.0,0.0,223.0,0.127
224.0,0.521,224.0,0.127
225.0,0.0,225.0,0.127
226.0,0.0,226.0,0.127
227.0,0.0,227.0,0.127
228.0,0.521,228.0,0.0927
229.0,0.0,229.0,0.116
230.0,0.0,230.0,0.232
231.0,0.521,231.0,0.0463
232.0,0.0,232.0,0.0463
233.0,0.0,233.0,0.266
234.0,0.521,234.0,0.255
235.0,0.0,235.0,0.278
236.0,0.521,236.0,0.266
237.0,0.0,237.0,0.255
238.0,0.521,238.0,0.266
239.0,0.0,239.0,0.29
240.0,0.0,240.0,0.255
241.0,0.521,241.0,0.232
242.0,0.0,242.0,0.232
243.0,0.0,243.0,0.243
244.0,0.521,244.0,0.359
245.0,0.521,245.0,0.151
246.0,0.521,246.0,0.0348
247.0,0.0,247.0,0.0232
248.0,0.0,248.0,0.209
249.0,0.0,249.0,0.209
250.0,0.0,250.0,0.197
251.0,0.0,251.0,0.209
252.0,0.521,252.0,0.255
253.0,0.0,253.0,0.243
254.0,0.0,254.0,0.324
255.0,0.521,255.0,0.313
256.0,0.521,256.0,0.359
257.0,0.521,257.0,0.348
258.0,0.521,258.0,0.116
259.0,0.0,259.0,0.174
260.0,0.521,260.0,0.255
261.0,0.0,261.0,0.209
262.0,0.0,262.0,0.22
263.0,0.521,263.0,0.209
264.0,0.0,264.0,0.243
265.0,0.0,265.0,0.232
266.0,0.521,266.0,0.301
267.0,0.0,267.0,0.266
268.0,0.521,268.0,0.255
269.0,0.0,269.0,0.209
270.0,0.521,270.0,0.209
271.0,0.521,271.0,0.255
272.0,0.0,272.0,0.29
273.0,0.0,273.0,0.255
274.0,0.521,274.0,0.266
275.0,0.0,275.0,0.266
276.0,0.521,276.0,0.255
277.0,0.0,277.0,0.255
278.0,0.521,278.0,0.255
279.0,0.0,279.0,0.209
280.0,0.521,280.0,0.232
281.0,0.0,281.0,0.174
282.0,0.0,282.0,0.243
283.0,0.521,283.0,0.266
284.0,0.0,284.0,0.22
285.0,0.521,285.0,0.243
286.0,0.0,286.0,0.209
287.0,0.0,287.0,0.22
288.0,0.521,288.0,0.232
289.0,0.0,289.0,0.243
290.0,0.521,290.0,0.22
291.0,0.521,291.0,0.243
292.0,0.0,292.0,0.185
293.0,0.521,293.0,0.174
294.0,0.0,294.0,0.22
295.0,0.0,295.0,0.278
296.0,0.0,296.0,0.255
297.0,0.521,297.0,0.278
298.0,0.0,298.0,0.266
299.0,0.521,299.0,0.29
300.0,0.0,300.0,0.29
301.0,0.521,301.0,0.313
302.0,0.521,302.0,0.324
303.0,0.0,303.0,0.29
304.0,0.521,304.0,0.278
305.0,0.0,305.0,0.301
306.0,0.521,306.0,0.255
307.0,0.0,307.0,0.255
308.0,0.521,308.0,0.209
309.0,0.0,309.0,0.209
310.0,0.521,310.0,0.185
311.0,0.0,311.0,0.209
312.0,0.0,312.0,0.22
313.0,0.521,313.0,0.185
314.0,0.0,314.0,0.0927
315.0,0.521,315.0,0.266
316.0,0.0,316.0,0.243
