senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.151
2.0,1.04,2.0,0.255
3.0,0.961,3.0,0.174
4.0,1.42,4.0,0.243
5.0,1.09,5.0,0.382
6.0,0.0,6.0,0.452
7.0,1.04,7.0,0.429
8.0,1.04,8.0,0.382
9.0,3.65,9.0,0.359
10.0,1.56,10.0,0.336
11.0,0.0,11.0,0.301
12.0,0.521,12.0,0.197
13.0,0.0,13.0,0.232
14.0,0.521,14.0,0.174
15.0,0.521,15.0,0.255
16.0,0.521,16.0,0.0232
17.0,0.0,17.0,0.0
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.0463
20.0,0.521,20.0,0.0232
21.0,0.0,21.0,0.463
22.0,1.04,22.0,0.382
23.0,3.65,23.0,0.382
24.0,3.65,24.0,0.382
