senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.0,3.0,0.0
4.0,0.869,4.0,0.0695
5.0,0.0,5.0,0.139
6.0,0.0,6.0,0.0
7.0,0.0,7.0,0.0
8.0,0.0,8.0,0.0
9.0,0.0579,9.0,0.0695
10.0,0.278,10.0,0.0579
11.0,0.0,11.0,0.0811
12.0,0.0,12.0,0.0
13.0,0.0,13.0,0.0
14.0,0.0463,14.0,0.0
15.0,0.151,15.0,0.0
16.0,0.0,16.0,0.0
17.0,0.0,17.0,0.0
18.0,0.0,18.0,0.0116
19.0,0.0,19.0,0.0348
20.0,0.0,20.0,0.0
21.0,0.544,21.0,0.151
22.0,0.0232,22.0,0.127
23.0,1.04,23.0,0.0927
24.0,0.521,24.0,0.209
25.0,1.04,25.0,0.185
26.0,0.521,26.0,0.127
27.0,0.0,27.0,0.185
28.0,0.0,28.0,0.162
29.0,0.0,29.0,0.209
30.0,0.521,30.0,0.162
31.0,0.0,31.0,0.162
32.0,0.0,32.0,0.151
33.0,0.521,33.0,0.0579
34.0,0.0,34.0,0.0
35.0,0.0,35.0,0.0
36.0,0.521,36.0,0.0
37.0,0.0,37.0,0.0
38.0,0.0,38.0,0.0
39.0,0.0,39.0,0.0
40.0,0.0,40.0,0.0
41.0,0.0,41.0,0.0
42.0,0.0,42.0,0.0348
43.0,0.0,43.0,0.0116
44.0,0.0,44.0,0.0
45.0,0.0,45.0,0.0
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0
51.0,0.0,51.0,0.0
52.0,0.0,52.0,0.0811
53.0,1.04,53.0,0.359
54.0,2.09,54.0,0.151
55.0,0.521,55.0,0.139
56.0,0.0,56.0,0.0463
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0116
59.0,0.0,59.0,0.0348
60.0,0.0,60.0,0.0
61.0,0.521,61.0,0.0
62.0,0.0,62.0,0.104
63.0,0.0,63.0,0.209
64.0,0.0,64.0,0.139
65.0,0.0,65.0,0.151
66.0,1.04,66.0,0.127
67.0,0.521,67.0,0.116
68.0,0.0,68.0,0.104
69.0,0.521,69.0,0.162
70.0,0.0,70.0,0.174
71.0,0.521,71.0,0.127
72.0,0.521,72.0,0.139
73.0,0.0,73.0,0.139
74.0,0.521,74.0,0.104
75.0,0.0,75.0,0.0811
76.0,0.0,76.0,0.0
77.0,0.0,77.0,0.0
78.0,0.0,78.0,0.0
79.0,0.0,79.0,0.0
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0
84.0,0.0,84.0,0.0
85.0,0.0,85.0,0.0
86.0,0.0,86.0,0.0
87.0,0.0,87.0,0.0463
88.0,0.521,88.0,0.0
89.0,0.0,89.0,0.0
90.0,0.0,90.0,0.0
91.0,0.0,91.0,0.0
92.0,0.0,92.0,0.0
93.0,0.0,93.0,0.0
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.0116
97.0,0.0,97.0,0.0
98.0,0.0,98.0,0.104
99.0,0.0,99.0,0.336
100.0,0.0,100.0,0.313
101.0,0.521,101.0,0.278
102.0,0.521,102.0,0.162
103.0,0.0,103.0,0.0
104.0,0.521,104.0,0.0
105.0,0.0,105.0,0.0348
106.0,0.0,106.0,0.0116
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.0
109.0,0.0,109.0,0.0
110.0,0.0,110.0,0.0695
111.0,0.0,111.0,0.127
112.0,0.0,112.0,0.116
113.0,1.04,113.0,0.0927
114.0,0.521,114.0,0.104
115.0,0.521,115.0,0.0695
116.0,0.0,116.0,0.104
117.0,0.0,117.0,0.116
118.0,0.0,118.0,0.104
119.0,0.0,119.0,0.104
120.0,0.0,120.0,0.104
121.0,0.0,121.0,0.255
122.0,0.0,122.0,0.139
123.0,0.521,123.0,0.0811
124.0,1.04,124.0,0.0695
