senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.695,2.0,0.127
3.0,0.348,3.0,0.104
4.0,0.0,4.0,0.185
5.0,0.985,5.0,0.185
6.0,0.255,6.0,0.0348
7.0,0.0,7.0,0.116
8.0,0.359,8.0,0.162
9.0,0.139,9.0,0.243
10.0,2.13,10.0,0.0811
11.0,0.521,11.0,0.0463
12.0,0.521,12.0,0.0
13.0,0.0,13.0,0.0
14.0,0.0,14.0,0.0116
15.0,0.0,15.0,0.266
16.0,0.0,16.0,0.359
17.0,0.0,17.0,0.0
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.0
20.0,0.0,20.0,0.0
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0348
23.0,0.0,23.0,0.255
24.0,3.13,24.0,0.278
25.0,0.521,25.0,0.266
26.0,1.04,26.0,0.313
27.0,1.56,27.0,0.0
28.0,0.521,28.0,0.0463
29.0,0.0,29.0,0.151
30.0,0.0,30.0,0.301
31.0,0.0,31.0,0.336
32.0,1.56,32.0,0.301
33.0,2.09,33.0,0.22
34.0,1.56,34.0,0.359
35.0,0.521,35.0,0.371
36.0,0.0,36.0,0.371
37.0,0.0,37.0,0.162
38.0,0.521,38.0,0.139
39.0,0.521,39.0,0.197
40.0,0.0,40.0,0.185
41.0,0.0,41.0,0.255
42.0,0.521,42.0,0.151
43.0,0.0,43.0,0.139
44.0,0.521,44.0,0.0
45.0,0.521,45.0,0.0
46.0,0.521,46.0,0.0
47.0,0.521,47.0,0.0
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0463
50.0,0.0,50.0,0.0
51.0,0.0,51.0,0.0
52.0,0.0,52.0,0.0
53.0,0.0,53.0,0.487
54.0,0.0,54.0,0.359
