senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.85,1.0,0.498
2.0,0.753,2.0,0.382
3.0,0.104,3.0,0.151
4.0,0.521,4.0,0.151
5.0,0.0,5.0,0.0811
6.0,0.0,6.0,0.104
7.0,0.0,7.0,0.116
8.0,0.0,8.0,0.116
9.0,0.521,9.0,0.104
10.0,0.0,10.0,0.0927
11.0,0.0,11.0,0.0695
12.0,0.0,12.0,0.0579
13.0,0.0,13.0,0.0232
14.0,0.0,14.0,0.0116
15.0,0.0,15.0,0.0348
16.0,0.521,16.0,0.0
17.0,0.0,17.0,0.0811
18.0,0.521,18.0,0.104
19.0,0.521,19.0,0.0463
20.0,0.521,20.0,0.0
21.0,0.521,21.0,0.0
22.0,0.0,22.0,0.0
23.0,0.0,23.0,0.116
24.0,0.0,24.0,0.174
25.0,1.04,25.0,0.0927
26.0,1.04,26.0,0.0811
27.0,0.0,27.0,0.0
28.0,0.521,28.0,0.0
29.0,0.0,29.0,0.127
30.0,0.0,30.0,0.29
31.0,0.521,31.0,0.0927
32.0,0.521,32.0,0.0116
33.0,0.0,33.0,0.0348
34.0,0.0,34.0,0.0
35.0,0.0,35.0,0.0
36.0,0.0,36.0,0.0
37.0,0.0,37.0,0.0116
38.0,0.0,38.0,0.162
39.0,0.0,39.0,0.139
40.0,0.0,40.0,0.127
41.0,1.56,41.0,0.151
42.0,1.56,42.0,0.174
43.0,1.56,43.0,0.0
44.0,2.09,44.0,0.0
45.0,0.0,45.0,0.0
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.0927
48.0,0.0,48.0,0.174
49.0,0.521,49.0,0.197
50.0,0.0,50.0,0.185
51.0,0.521,51.0,0.232
52.0,0.521,52.0,0.266
53.0,0.521,53.0,0.278
54.0,0.521,54.0,0.104
55.0,0.0,55.0,0.0
56.0,0.0,56.0,0.0116
57.0,0.0,57.0,0.0348
58.0,0.0,58.0,0.0463
59.0,0.0,59.0,0.0811
60.0,0.0,60.0,0.116
61.0,0.0,61.0,0.104
62.0,0.0,62.0,0.0927
63.0,0.0,63.0,0.127
64.0,0.0,64.0,0.116
65.0,0.0,65.0,0.174
66.0,0.0,66.0,0.0927
67.0,0.0,67.0,0.0579
68.0,0.0,68.0,0.104
69.0,0.0,69.0,0.0811
70.0,0.521,70.0,0.0927
71.0,0.0,71.0,0.0811
72.0,0.0,72.0,0.0463
73.0,1.04,73.0,0.127
74.0,0.0,74.0,0.0579
75.0,0.0,75.0,0.0
76.0,0.0,76.0,0.0
77.0,0.0,77.0,0.0
78.0,0.0,78.0,0.0
79.0,0.0,79.0,0.0232
80.0,0.0,80.0,0.0232
81.0,0.521,81.0,0.0
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0
84.0,0.0,84.0,0.0
85.0,0.0,85.0,0.0463
86.0,0.0,86.0,0.0579
87.0,0.0,87.0,0.104
88.0,0.0,88.0,0.139
89.0,0.0,89.0,0.162
90.0,0.0,90.0,0.209
91.0,0.0,91.0,0.255
92.0,0.0,92.0,0.336
93.0,0.0,93.0,0.278
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.0
97.0,0.0,97.0,0.0
98.0,0.0,98.0,0.0
99.0,0.0,99.0,0.0
100.0,0.521,100.0,0.0
101.0,0.0,101.0,0.0
102.0,0.0,102.0,0.0
103.0,0.521,103.0,0.0
104.0,0.521,104.0,0.0
105.0,0.0,105.0,0.0116
106.0,0.0,106.0,0.0348
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.0
109.0,0.0,109.0,0.0
110.0,0.0,110.0,0.0
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0232
116.0,0.0,116.0,0.0463
117.0,0.0,117.0,0.0463
118.0,0.0,118.0,0.0811
119.0,0.0,119.0,0.139
120.0,0.0,120.0,0.209
121.0,0.0,121.0,0.301
122.0,0.521,122.0,0.0348
123.0,0.521,123.0,0.0463
124.0,0.0,124.0,0.0
125.0,0.0,125.0,0.0
126.0,0.0,126.0,0.0
127.0,0.0,127.0,0.0695
128.0,0.0,128.0,0.104
129.0,0.0,129.0,0.0579
130.0,0.0,130.0,0.0579
131.0,0.0,131.0,0.0463
132.0,0.0,132.0,0.0579
133.0,0.0,133.0,0.0463
134.0,0.0,134.0,0.0579
135.0,0.0,135.0,0.0579
136.0,0.0,136.0,0.0695
137.0,0.0,137.0,0.0579
138.0,0.0,138.0,0.0579
139.0,0.0,139.0,0.127
140.0,0.0,140.0,0.127
141.0,0.0,141.0,0.232
142.0,0.0,142.0,0.0927
143.0,0.0,143.0,0.0
144.0,0.0,144.0,0.0
145.0,0.0,145.0,0.0
146.0,0.0,146.0,0.0
147.0,0.0,147.0,0.0
148.0,0.0,148.0,0.0
149.0,0.0,149.0,0.0
150.0,0.521,150.0,0.0
151.0,0.521,151.0,0.0
152.0,0.0,152.0,0.0
153.0,0.0,153.0,0.0
154.0,0.0,154.0,0.0
155.0,0.0,155.0,0.0
156.0,0.0,156.0,0.0
157.0,0.0,157.0,0.0
158.0,0.0,158.0,0.0
159.0,0.0,159.0,0.0232
160.0,0.0,160.0,0.0232
161.0,0.0,161.0,0.0
