senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.55,1.0,0.487
2.0,0.174,2.0,0.0811
3.0,0.0695,3.0,0.0463
4.0,0.139,4.0,0.174
5.0,0.0,5.0,0.0116
6.0,0.0463,6.0,0.116
7.0,0.0927,7.0,0.127
8.0,0.521,8.0,0.0232
9.0,0.0,9.0,0.139
10.0,0.0,10.0,0.0927
11.0,0.0,11.0,0.0232
12.0,0.521,12.0,0.162
13.0,0.0,13.0,0.0695
14.0,0.521,14.0,0.0579
15.0,1.56,15.0,0.29
16.0,1.04,16.0,0.0232
17.0,0.521,17.0,0.162
18.0,2.61,18.0,0.232
19.0,2.09,19.0,0.243
20.0,0.521,20.0,0.0116
21.0,0.0,21.0,0.0
22.0,2.09,22.0,0.278
23.0,0.521,23.0,0.313
24.0,0.521,24.0,0.29
25.0,0.0,25.0,0.232
26.0,0.521,26.0,0.185
27.0,0.0,27.0,0.232
28.0,0.0,28.0,0.394
29.0,0.521,29.0,0.382
30.0,1.04,30.0,0.0927
31.0,0.521,31.0,0.0
32.0,0.0,32.0,0.0463
33.0,0.0,33.0,0.0
34.0,0.0,34.0,0.0
35.0,0.0,35.0,0.0
36.0,0.0,36.0,0.232
37.0,3.13,37.0,0.255
38.0,1.56,38.0,0.185
39.0,1.04,39.0,0.266
