senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0116
3.0,1.04,3.0,0.0927
4.0,0.0,4.0,0.0811
5.0,0.0,5.0,0.0463
6.0,0.348,6.0,0.0695
7.0,0.788,7.0,0.162
8.0,0.0811,8.0,0.116
9.0,0.0232,9.0,0.0927
10.0,1.63,10.0,0.139
11.0,1.56,11.0,0.151
12.0,0.521,12.0,0.197
13.0,1.04,13.0,0.232
14.0,0.521,14.0,0.255
15.0,1.56,15.0,0.301
16.0,1.56,16.0,0.278
17.0,2.09,17.0,0.197
18.0,2.61,18.0,0.243
19.0,1.56,19.0,0.266
20.0,0.0,20.0,0.151
21.0,0.521,21.0,0.185
22.0,0.0,22.0,0.255
23.0,0.521,23.0,0.301
24.0,0.521,24.0,0.185
25.0,0.0,25.0,0.116
26.0,0.521,26.0,0.116
27.0,0.521,27.0,0.139
28.0,0.0,28.0,0.209
29.0,0.521,29.0,0.232
30.0,0.0,30.0,0.0
31.0,0.0,31.0,0.0
32.0,0.521,32.0,0.0
33.0,0.521,33.0,0.0
34.0,0.0,34.0,0.0463
35.0,0.0,35.0,0.0
36.0,0.0,36.0,0.0
37.0,0.0,37.0,0.0
38.0,0.0,38.0,0.0
39.0,0.0,39.0,0.0
40.0,0.0,40.0,0.301
41.0,0.0,41.0,0.255
42.0,0.0,42.0,0.278
43.0,0.0,43.0,0.22
