senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.695,3.0,0.0579
4.0,0.0,4.0,0.127
5.0,0.0,5.0,0.0463
6.0,0.0,6.0,0.0
7.0,0.0,7.0,0.0811
8.0,0.869,8.0,0.127
9.0,0.348,9.0,0.0927
10.0,0.544,10.0,0.0811
11.0,0.0348,11.0,0.0
12.0,0.0,12.0,0.0
13.0,0.0,13.0,0.0
14.0,0.0,14.0,0.0
15.0,0.0695,15.0,0.0
16.0,0.0811,16.0,0.0
17.0,0.568,17.0,0.0
18.0,0.0463,18.0,0.0463
19.0,0.0,19.0,0.0
20.0,0.0,20.0,0.127
21.0,0.0,21.0,0.139
22.0,0.0,22.0,0.266
23.0,0.0,23.0,0.0927
24.0,0.0,24.0,0.0811
25.0,0.0,25.0,0.116
26.0,0.521,26.0,0.139
27.0,0.0,27.0,0.0695
28.0,0.0,28.0,0.127
29.0,0.0,29.0,0.0695
30.0,0.0,30.0,0.0695
31.0,0.0,31.0,0.0348
32.0,0.521,32.0,0.0
33.0,0.0,33.0,0.0
34.0,0.0,34.0,0.0116
35.0,0.0,35.0,0.0348
36.0,0.521,36.0,0.0
37.0,0.0,37.0,0.0116
38.0,0.0,38.0,0.0695
39.0,0.521,39.0,0.0927
40.0,0.0,40.0,0.104
41.0,0.0,41.0,0.151
42.0,1.04,42.0,0.127
43.0,0.521,43.0,0.127
44.0,0.0,44.0,0.0927
45.0,0.0,45.0,0.127
46.0,0.0,46.0,0.139
47.0,0.0,47.0,0.139
48.0,0.521,48.0,0.0811
49.0,0.0,49.0,0.0811
50.0,0.0,50.0,0.0
51.0,0.0,51.0,0.0
52.0,0.0,52.0,0.0
53.0,0.521,53.0,0.0
54.0,0.0,54.0,0.0
55.0,0.0,55.0,0.0
56.0,0.521,56.0,0.0463
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0
59.0,0.0,59.0,0.0579
60.0,0.0,60.0,0.0927
61.0,0.0,61.0,0.0695
62.0,0.0,62.0,0.0811
63.0,0.0,63.0,0.0695
64.0,0.0,64.0,0.116
65.0,0.0,65.0,0.104
66.0,0.0,66.0,0.116
67.0,0.0,67.0,0.0811
68.0,0.0,68.0,0.0811
69.0,0.521,69.0,0.0695
70.0,0.0,70.0,0.0348
71.0,0.0,71.0,0.0
72.0,0.521,72.0,0.0116
73.0,0.0,73.0,0.0463
74.0,0.0,74.0,0.116
75.0,0.0,75.0,0.0927
76.0,0.521,76.0,0.0695
77.0,0.0,77.0,0.0695
78.0,0.0,78.0,0.0695
79.0,0.0,79.0,0.0463
80.0,0.0,80.0,0.0927
81.0,0.0,81.0,0.0116
82.0,0.0,82.0,0.0348
83.0,0.0,83.0,0.0463
84.0,0.0,84.0,0.0463
85.0,0.0,85.0,0.0348
86.0,0.0,86.0,0.0232
87.0,0.521,87.0,0.0
88.0,0.0,88.0,0.0
89.0,0.0,89.0,0.0
90.0,0.0,90.0,0.0463
91.0,0.0,91.0,0.0
92.0,0.0,92.0,0.0116
93.0,0.0,93.0,0.0579
94.0,0.0,94.0,0.0695
95.0,0.0,95.0,0.0927
96.0,0.0,96.0,0.0811
97.0,0.0,97.0,0.104
98.0,0.0,98.0,0.127
99.0,0.0,99.0,0.232
100.0,0.0,100.0,0.209
101.0,0.521,101.0,0.139
102.0,0.0,102.0,0.0
103.0,0.521,103.0,0.0116
104.0,0.0,104.0,0.0463
105.0,0.0,105.0,0.0695
106.0,0.0,106.0,0.104
107.0,0.0,107.0,0.0927
108.0,0.0,108.0,0.0927
109.0,0.0,109.0,0.0463
110.0,0.0,110.0,0.0579
111.0,0.521,111.0,0.0348
112.0,0.0,112.0,0.0579
113.0,0.0,113.0,0.0348
114.0,0.0,114.0,0.0463
115.0,0.0,115.0,0.0463
116.0,0.0,116.0,0.0463
117.0,0.0,117.0,0.0695
118.0,0.521,118.0,0.0348
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0
121.0,0.0,121.0,0.0463
