timestamp,cpuPercent,memoryPercent
1608141455.02,9.7,9.2
1608141460.02,66.2,18.2
1608141465.02,55.1,18.4
1608141470.03,60.1,18.9
1608141475.03,60.7,19.1
1608141480.03,59.6,19.3
1608141485.03,61.5,19.6
1608141490.03,61.1,20.0
1608141495.04,62.9,20.4
1608141500.04,63.7,20.7
1608141505.04,66.2,21.1
1608141510.04,65.1,21.3
1608141515.05,66.5,21.6
1608141520.05,65.4,21.7
1608141525.05,66.5,21.8
1608141530.05,65.2,21.9
1608141535.06,66.7,22.1
1608141540.06,67.4,22.3
1608141545.06,65.4,22.3
1608141550.08,65.9,22.3
1608141555.08,67.0,22.3
1608141560.09,67.2,22.4
1608141565.09,67.1,22.5
1608141570.1,67.3,22.4
1608141575.1,64.3,22.3
1608141580.11,64.8,22.5
1608141585.11,66.2,22.6
1608141590.12,64.7,22.3
1608141595.12,66.0,22.2
1608141600.13,66.2,22.3
1608141605.14,65.0,22.4
1608141610.14,62.8,22.2
1608141615.15,59.2,21.9
1608141620.16,60.9,21.8
1608141625.16,59.7,21.7
1608141630.16,61.2,21.6
1608141635.17,59.7,21.3
1608141640.17,60.4,21.4
1608141645.18,57.7,21.2
1608141650.18,61.7,21.1
1608141655.18,57.5,21.0
1608141660.19,56.0,20.9
1608141665.19,53.3,20.8
1608141670.19,54.4,20.8
1608141675.19,55.6,20.6
1608141680.2,52.9,20.5
1608141685.2,51.3,20.4
1608141690.2,50.3,20.4
1608141695.21,46.6,20.3
1608141700.21,49.0,20.0
1608141705.21,45.4,19.7
1608141710.21,45.3,19.4
1608141715.22,47.7,19.1
1608141720.22,42.6,18.9
1608141725.22,45.8,18.8
1608141730.23,45.9,18.7
1608141735.24,44.8,18.6
1608141740.24,45.2,18.4
1608141745.24,44.1,18.2
1608141750.25,42.8,18.1
1608141755.25,41.9,17.9
1608141760.25,38.7,17.7
1608141765.26,37.4,17.6
1608141770.26,34.7,17.4
1608141775.26,31.7,17.3
1608141780.27,36.1,17.3
1608141785.27,31.1,17.1
1608141790.27,32.8,17.0
1608141795.28,31.4,16.9
1608141800.28,29.0,16.9
1608141805.28,34.2,16.7
1608141810.28,33.9,16.7
1608141815.29,30.8,16.3
